Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020

Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7

Arm Time,10/14/2020 15:34:07
Disarm Time,10/14/2020 16:06:39
Duration,00:32:32
Job Description,Wind Turbine Logger

Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
10/14/2020 15:44:07,Interval,14.29,142.41,211.3,2.15,13.70,273.0,268.0
10/14/2020 15:44:08,Interval,14.73,140.02,213.8,1.62,13.70,273.0,262.0
10/14/2020 15:44:09,Interval,15.41,141.08,214.8,2.29,13.70,273.0,262.0
10/14/2020 15:44:10,Interval,16.98,140.53,214.3,1.54,13.70,273.0,269.0
10/14/2020 15:44:11,Interval,16.26,139.85,215.6,2.00,13.70,273.0,267.0
10/14/2020 15:44:12,Interval,15.80,140.61,215.3,1.66,13.70,273.0,266.0
10/14/2020 15:44:13,Interval,16.51,139.26,217.2,1.75,13.70,273.0,268.0
10/14/2020 15:44:14,Interval,16.96,139.64,216.0,1.88,13.70,273.0,267.0
10/14/2020 15:44:15,Interval,16.37,140.60,216.5,1.67,13.70,273.0,267.0
10/14/2020 15:44:16,Interval,16.03,140.18,216.4,1.42,13.70,273.0,267.0
10/14/2020 15:44:17,Interval,15.67,140.19,215.1,1.61,13.70,273.0,267.0
10/14/2020 15:44:18,Interval,16.27,140.33,216.9,2.08,13.70,273.0,268.0
10/14/2020 15:44:19,Interval,16.75,140.36,215.9,1.88,13.70,273.0,260.0
10/14/2020 15:44:20,Interval,16.86,140.68,213.3,1.41,13.70,273.0,264.0
10/14/2020 15:44:21,Interval,16.26,139.34,215.5,1.57,13.70,273.0,264.0
10/14/2020 15:44:22,Interval,16.44,140.52,215.2,1.75,13.70,273.0,270.0
10/14/2020 15:44:23,Interval,16.58,140.11,217.3,1.83,13.70,273.0,267.0
10/14/2020 15:44:24,Interval,16.67,140.16,216.7,1.89,13.70,273.0,265.0
10/14/2020 15:44:25,Interval,16.66,139.95,216.9,1.70,13.70,273.0,265.0
10/14/2020 15:44:26,Interval,16.16,138.12,216.7,1.61,13.70,273.0,264.0
10/14/2020 15:44:27,Interval,15.36,138.45,216.4,1.73,13.70,273.0,263.0
10/14/2020 15:44:28,Interval,16.02,138.95,214.6,1.35,13.70,273.0,260.0
10/14/2020 15:44:29,Interval,14.91,139.44,214.7,1.00,13.70,273.0,262.0
10/14/2020 15:44:30,Interval,15.34,138.34,217.7,1.34,13.70,273.0,259.0
10/14/2020 15:44:31,Interval,14.76,139.93,214.0,1.45,13.70,273.0,264.0
10/14/2020 15:44:32,Interval,15.73,138.96,216.5,1.21,13.70,273.0,267.0
10/14/2020 15:44:33,Interval,14.94,138.42,215.7,1.17,13.70,273.0,268.0
10/14/2020 15:44:34,Interval,14.81,140.16,216.8,1.19,13.70,273.0,265.0
10/14/2020 15:44:35,Interval,14.98,139.60,217.0,1.26,13.70,273.0,267.0
10/14/2020 15:44:36,Interval,14.84,137.86,217.9,1.72,13.70,273.0,266.0
10/14/2020 15:44:37,Interval,14.89,138.31,217.2,1.32,13.70,273.0,268.0
10/14/2020 15:44:38,Interval,15.16,138.43,217.7,1.40,13.70,273.0,267.0
10/14/2020 15:44:39,Interval,15.23,138.97,216.4,1.06,13.70,273.0,270.0
10/14/2020 15:44:40,Interval,14.88,138.44,216.4,0.99,13.70,273.0,267.0
10/14/2020 15:44:41,Interval,14.75,138.07,216.3,1.06,13.70,273.0,267.0
10/14/2020 15:44:42,Interval,14.88,138.34,215.4,1.19,13.70,273.0,264.0
10/14/2020 15:44:43,Interval,15.30,138.99,216.8,1.41,13.71,273.0,266.0
10/14/2020 15:44:44,Interval,14.96,138.91,218.2,1.41,13.70,273.0,261.0
10/14/2020 15:44:45,Interval,15.72,139.10,217.4,1.67,13.70,273.0,262.0
10/14/2020 15:44:46,Interval,16.06,138.99,215.6,1.19,13.70,273.0,260.0
10/14/2020 15:44:47,Interval,16.43,138.91,216.2,1.75,13.71,273.0,259.0
10/14/2020 15:44:48,Interval,16.27,138.43,215.5,0.70,13.70,273.0,261.0
10/14/2020 15:44:49,Interval,15.70,138.67,216.8,1.13,13.70,273.0,262.0
10/14/2020 15:44:50,Interval,15.45,139.96,214.5,1.53,13.70,273.0,263.0
10/14/2020 15:44:51,Interval,15.86,138.73,216.0,1.40,13.70,273.0,262.0
10/14/2020 15:44:52,Interval,15.32,138.40,219.0,1.33,13.70,273.0,260.0
10/14/2020 15:44:53,Interval,14.40,138.37,217.2,1.19,13.71,273.0,267.0
10/14/2020 15:44:54,Interval,14.38,137.70,216.3,1.06,13.71,273.0,268.0
10/14/2020 15:44:55,Interval,14.23,138.32,218.7,1.59,13.70,273.0,265.0
10/14/2020 15:44:56,Interval,14.80,137.79,218.9,1.46,13.70,273.0,266.0
10/14/2020 15:44:57,Interval,14.38,138.42,216.5,1.10,13.70,273.0,268.0
10/14/2020 15:44:58,Interval,14.26,137.68,218.8,1.46,13.71,273.0,268.0
10/14/2020 15:44:59,Interval,13.89,138.34,215.8,1.33,13.71,273.0,269.0
10/14/2020 15:45:00,Interval,13.95,137.84,219.7,1.27,13.70,273.0,269.0
10/14/2020 15:45:01,Interval,14.16,137.66,217.3,1.07,13.71,273.0,268.0
10/14/2020 15:45:02,Interval,14.05,138.12,215.6,0.47,13.70,273.0,267.0
10/14/2020 15:45:03,Interval,13.99,137.25,217.5,0.76,13.71,273.0,269.0
10/14/2020 15:45:04,Interval,14.15,138.15,217.1,1.41,13.71,273.0,268.0
10/14/2020 15:45:05,Interval,13.95,138.39,217.3,1.43,13.71,273.0,268.0
10/14/2020 15:45:06,Interval,13.47,137.71,217.8,1.33,13.71,273.0,269.0
10/14/2020 15:45:07,Interval,13.21,137.78,219.5,1.62,13.71,273.0,269.0
10/14/2020 15:45:08,Interval,13.58,137.81,219.6,1.33,13.71,273.0,271.0
10/14/2020 15:45:09,Interval,13.63,137.94,215.8,0.74,13.71,273.0,270.0
10/14/2020 15:45:10,Interval,13.75,138.47,217.9,1.79,13.71,273.0,270.0
10/14/2020 15:45:11,Interval,13.67,138.33,217.4,1.11,13.71,273.0,270.0
10/14/2020 15:45:12,Interval,13.97,138.60,216.3,0.98,13.71,273.0,271.0
10/14/2020 15:45:13,Interval,13.16,138.70,217.0,1.28,13.71,273.0,272.0
10/14/2020 15:45:14,Interval,13.78,138.65,215.5,1.45,13.71,273.0,275.0
10/14/2020 15:45:15,Interval,13.74,138.16,218.5,1.40,13.71,273.0,274.0
10/14/2020 15:45:16,Interval,13.85,138.29,217.5,1.27,13.71,273.0,276.0
10/14/2020 15:45:17,Interval,13.34,138.73,216.8,1.24,13.71,273.0,276.0
10/14/2020 15:45:18,Interval,13.22,138.39,217.2,1.74,13.71,273.0,275.0
10/14/2020 15:45:19,Interval,13.44,138.15,217.9,1.55,13.71,273.0,279.0
10/14/2020 15:45:20,Interval,14.22,138.87,215.7,1.12,13.71,273.0,275.0
10/14/2020 15:45:21,Interval,14.54,139.63,215.4,1.27,13.71,273.0,277.0
10/14/2020 15:45:22,Interval,14.64,138.14,217.6,1.40,13.70,273.0,279.0
10/14/2020 15:45:23,Interval,14.16,137.72,213.8,0.62,13.70,273.0,280.0
10/14/2020 15:45:24,Interval,13.96,137.99,217.6,0.91,13.70,273.0,279.0
10/14/2020 15:45:25,Interval,13.64,138.92,216.9,1.17,13.71,273.0,280.0
10/14/2020 15:45:26,Interval,13.57,138.36,219.3,1.74,13.71,273.0,281.0
10/14/2020 15:45:27,Interval,13.96,138.16,216.7,1.20,13.70,273.0,280.0
10/14/2020 15:45:28,Interval,13.55,138.66,218.8,1.12,13.70,273.0,280.0
10/14/2020 15:45:29,Interval,13.98,138.17,216.1,1.01,13.71,273.0,278.0
10/14/2020 15:45:30,Interval,14.46,138.54,216.0,0.47,13.70,273.0,283.0
10/14/2020 15:45:31,Interval,13.98,138.02,215.2,1.47,13.07,275.0,280.0
10/14/2020 15:45:32,Interval,13.97,138.84,213.7,1.05,13.14,276.0,281.0
10/14/2020 15:45:33,Interval,14.49,138.06,213.6,1.14,13.19,276.0,277.0
10/14/2020 15:45:34,Interval,14.11,138.43,214.7,0.98,13.26,276.0,278.0
10/14/2020 15:45:35,Interval,14.25,137.81,213.5,1.32,13.35,276.0,280.0
10/14/2020 15:45:36,Interval,14.93,138.69,215.9,1.54,13.47,276.0,279.0
10/14/2020 15:45:37,Interval,14.47,137.95,217.4,1.12,13.63,276.0,279.0
10/14/2020 15:45:38,Interval,14.56,137.82,218.3,1.20,13.73,276.0,279.0
10/14/2020 15:45:39,Interval,14.00,138.34,217.6,1.26,13.70,276.0,280.0
10/14/2020 15:45:40,Interval,13.70,138.19,217.3,0.70,13.70,276.0,278.0
10/14/2020 15:45:41,Interval,13.39,139.63,216.9,1.30,13.70,276.0,279.0
10/14/2020 15:45:42,Interval,13.52,139.23,215.7,1.19,13.71,276.0,280.0
10/14/2020 15:45:43,Interval,13.94,137.70,217.2,0.84,13.70,276.0,279.0
10/14/2020 15:45:44,Interval,14.13,138.68,216.2,1.66,13.70,276.0,280.0
10/14/2020 15:45:45,Interval,13.46,137.54,217.9,1.16,13.70,276.0,279.0
10/14/2020 15:45:46,Interval,13.44,138.31,216.8,1.60,13.70,276.0,279.0
10/14/2020 15:45:47,Interval,13.85,139.08,216.4,1.66,13.70,276.0,280.0
10/14/2020 15:45:48,Interval,13.96,138.40,215.9,1.39,13.70,276.0,279.0
10/14/2020 15:45:49,Interval,13.76,138.91,216.5,1.27,13.70,276.0,279.0
10/14/2020 15:45:50,Interval,14.16,138.51,219.3,1.47,13.70,276.0,278.0
10/14/2020 15:45:51,Interval,13.53,138.61,217.3,1.66,13.70,276.0,279.0
10/14/2020 15:45:52,Interval,13.97,138.38,216.5,0.97,13.70,276.0,278.0
10/14/2020 15:45:53,Interval,14.24,138.49,218.9,0.99,13.70,276.0,277.0
10/14/2020 15:45:54,Interval,14.02,138.07,219.1,1.27,13.70,276.0,276.0
10/14/2020 15:45:55,Interval,13.66,138.46,214.6,0.62,13.70,276.0,277.0
10/14/2020 15:45:56,Interval,13.58,138.88,216.7,1.52,13.70,276.0,278.0
10/14/2020 15:45:57,Interval,13.53,138.59,217.5,1.47,13.70,276.0,279.0
10/14/2020 15:45:58,Interval,13.59,138.44,216.9,0.76,13.70,276.0,278.0
10/14/2020 15:45:59,Interval,13.67,138.49,217.1,1.20,13.70,276.0,279.0
10/14/2020 15:46:00,Interval,13.58,138.05,217.9,1.05,13.70,276.0,279.0
10/14/2020 15:46:01,Interval,13.90,137.91,217.7,1.15,13.70,276.0,280.0
10/14/2020 15:46:02,Interval,14.18,138.62,218.8,1.46,13.70,276.0,281.0
10/14/2020 15:46:03,Interval,14.18,137.84,217.9,1.33,13.70,276.0,282.0
10/14/2020 15:46:04,Interval,14.46,138.40,219.1,1.68,13.70,276.0,283.0
10/14/2020 15:46:05,Interval,14.53,138.51,217.2,1.14,13.70,276.0,283.0
10/14/2020 15:46:06,Interval,14.42,138.45,217.5,1.07,13.70,276.0,283.0
10/14/2020 15:46:07,Interval,14.08,137.80,217.5,1.40,13.70,276.0,280.0
10/14/2020 15:46:08,Interval,14.36,138.29,217.0,1.19,13.70,276.0,280.0
10/14/2020 15:46:09,Interval,14.07,138.31,218.4,0.73,13.70,276.0,278.0
10/14/2020 15:46:10,Interval,14.35,138.39,217.8,1.73,13.70,276.0,279.0
10/14/2020 15:46:11,Interval,14.43,138.72,214.0,0.61,13.70,276.0,278.0
10/14/2020 15:46:12,Interval,14.45,138.46,217.9,0.69,13.70,276.0,278.0
10/14/2020 15:46:13,Interval,14.24,138.55,217.4,1.09,13.70,276.0,277.0
10/14/2020 15:46:14,Interval,14.15,138.70,218.4,1.12,13.70,276.0,278.0
10/14/2020 15:46:15,Interval,14.00,139.06,216.2,1.05,13.70,276.0,276.0
10/14/2020 15:46:16,Interval,13.58,138.82,215.7,1.04,13.70,276.0,277.0
10/14/2020 15:46:17,Interval,13.67,138.53,217.3,1.03,13.70,276.0,275.0
10/14/2020 15:46:18,Interval,14.14,137.45,219.0,1.05,13.70,276.0,276.0
10/14/2020 15:46:19,Interval,13.90,138.02,218.1,1.13,13.71,276.0,275.0
10/14/2020 15:46:20,Interval,13.98,138.49,218.2,1.67,13.70,276.0,274.0
10/14/2020 15:46:21,Interval,14.75,138.76,216.4,1.00,13.70,276.0,274.0
10/14/2020 15:46:22,Interval,14.38,138.49,218.3,1.19,13.70,276.0,277.0
10/14/2020 15:46:23,Interval,14.39,138.12,219.3,1.41,13.70,276.0,280.0
10/14/2020 15:46:24,Interval,14.22,138.63,217.3,0.70,13.70,276.0,277.0
10/14/2020 15:46:25,Interval,14.29,138.48,217.4,0.77,13.70,276.0,279.0
10/14/2020 15:46:26,Interval,13.43,138.62,216.9,0.92,13.70,276.0,276.0
10/14/2020 15:46:27,Interval,13.06,138.80,216.6,1.20,13.70,276.0,280.0
10/14/2020 15:46:28,Interval,13.76,139.07,218.4,1.14,13.70,276.0,278.0
10/14/2020 15:46:29,Interval,14.34,138.72,215.4,1.25,13.70,276.0,276.0
10/14/2020 15:46:30,Interval,14.13,138.71,217.4,1.07,13.70,276.0,276.0
10/14/2020 15:46:31,Interval,13.82,138.74,218.0,0.98,13.70,276.0,278.0
10/14/2020 15:46:32,Interval,14.02,138.29,217.8,0.76,13.70,276.0,279.0
10/14/2020 15:46:33,Interval,14.02,139.03,215.3,1.17,13.70,276.0,281.0
10/14/2020 15:46:34,Interval,13.65,138.69,217.9,1.38,13.70,276.0,285.0
10/14/2020 15:46:35,Interval,14.06,138.23,218.1,1.25,13.70,276.0,283.0
10/14/2020 15:46:36,Interval,13.95,138.24,217.0,1.25,13.70,276.0,279.0
10/14/2020 15:46:37,Interval,13.70,139.50,216.7,1.39,13.70,276.0,277.0
10/14/2020 15:46:38,Interval,13.45,138.66,216.4,1.32,13.70,276.0,277.0
10/14/2020 15:46:39,Interval,13.45,139.60,217.0,1.27,13.70,276.0,280.0
10/14/2020 15:46:40,Interval,13.30,138.65,218.3,1.06,13.70,276.0,284.0
10/14/2020 15:46:41,Interval,13.70,138.68,218.2,0.77,13.70,276.0,279.0
10/14/2020 15:46:42,Interval,13.61,139.65,217.0,1.26,13.70,276.0,275.0
10/14/2020 15:46:43,Interval,13.59,138.49,217.0,1.26,13.70,276.0,278.0
10/14/2020 15:46:44,Interval,14.21,137.64,218.9,0.99,13.70,276.0,279.0
10/14/2020 15:46:45,Interval,13.98,138.14,218.1,1.80,13.70,276.0,279.0
10/14/2020 15:46:46,Interval,14.01,138.64,215.8,0.87,13.70,276.0,274.0
10/14/2020 15:46:47,Interval,14.22,138.01,218.2,1.26,13.70,276.0,274.0
10/14/2020 15:46:48,Interval,14.68,138.55,215.1,1.25,13.70,276.0,274.0
10/14/2020 15:46:49,Interval,13.88,138.95,216.9,1.60,13.70,276.0,274.0
10/14/2020 15:46:50,Interval,13.91,138.63,216.1,1.32,13.70,276.0,278.0
10/14/2020 15:46:51,Interval,13.32,138.62,216.7,1.13,13.70,276.0,276.0
10/14/2020 15:46:52,Interval,13.28,138.68,216.0,1.32,13.70,276.0,278.0
10/14/2020 15:46:53,Interval,13.59,138.42,219.8,1.34,13.70,276.0,277.0
10/14/2020 15:46:54,Interval,13.66,140.19,217.5,1.66,13.70,276.0,278.0
10/14/2020 15:46:55,Interval,13.30,139.40,219.3,1.76,13.70,276.0,277.0
10/14/2020 15:46:56,Interval,13.05,140.12,216.2,1.26,13.70,276.0,274.0
10/14/2020 15:46:57,Interval,13.60,138.84,215.8,1.26,13.70,276.0,275.0
10/14/2020 15:46:58,Interval,13.64,138.69,216.7,1.35,13.70,276.0,274.0
10/14/2020 15:46:59,Interval,13.84,139.15,217.3,0.98,13.70,276.0,275.0
10/14/2020 15:47:00,Interval,14.73,137.81,218.5,1.13,13.70,276.0,275.0
10/14/2020 15:47:01,Interval,14.73,137.86,218.6,0.99,13.70,276.0,270.0
10/14/2020 15:47:02,Interval,14.90,139.01,218.5,1.27,13.70,276.0,279.0
10/14/2020 15:47:03,Interval,14.48,138.07,219.3,1.42,13.70,276.0,269.0
10/14/2020 15:47:04,Interval,14.98,139.03,215.8,0.70,13.70,276.0,278.0
10/14/2020 15:47:05,Interval,15.37,139.04,219.9,1.69,13.70,276.0,275.0
10/14/2020 15:47:06,Interval,15.68,140.21,219.3,1.88,13.70,276.0,275.0
10/14/2020 15:47:07,Interval,15.82,140.16,216.9,1.69,13.70,276.0,274.0
10/14/2020 15:47:08,Interval,15.46,138.83,217.5,1.39,13.70,276.0,270.0
10/14/2020 15:47:09,Interval,14.71,138.87,214.6,1.31,13.70,276.0,274.0
10/14/2020 15:47:10,Interval,15.14,138.68,216.7,1.33,13.70,276.0,274.0
10/14/2020 15:47:11,Interval,14.90,138.96,217.4,1.12,13.70,276.0,273.0
10/14/2020 15:47:12,Interval,14.22,138.57,217.7,1.12,13.70,276.0,275.0
10/14/2020 15:47:13,Interval,14.04,138.44,217.8,0.91,13.70,276.0,273.0
10/14/2020 15:47:14,Interval,13.75,138.07,218.9,1.26,13.70,276.0,276.0
10/14/2020 15:47:15,Interval,14.24,139.45,216.2,1.47,13.70,276.0,274.0
10/14/2020 15:47:16,Interval,14.70,138.92,201.3,1.31,13.70,276.0,271.0
10/14/2020 15:47:17,Interval,14.83,125.71,192.8,1.10,13.70,276.0,273.0
10/14/2020 15:47:18,Interval,15.05,119.03,196.0,1.25,13.70,276.0,272.0
10/14/2020 15:47:19,Interval,14.62,120.27,195.2,1.35,13.70,276.0,265.0
10/14/2020 15:47:20,Interval,15.85,120.36,195.0,1.59,13.70,276.0,271.0
10/14/2020 15:47:21,Interval,16.07,119.79,195.5,1.09,13.70,276.0,268.0
10/14/2020 15:47:22,Interval,14.39,119.83,195.5,1.12,13.70,276.0,271.0
10/14/2020 15:47:23,Interval,14.92,122.29,195.6,2.06,13.70,276.0,270.0
10/14/2020 15:47:24,Interval,17.01,122.42,193.3,1.54,13.70,276.0,275.0
10/14/2020 15:47:25,Interval,16.31,120.29,195.7,1.53,13.70,276.0,277.0
10/14/2020 15:47:26,Interval,16.11,121.15,195.5,1.87,13.70,276.0,276.0
10/14/2020 15:47:27,Interval,15.72,121.21,195.1,1.35,13.70,276.0,275.0
10/14/2020 15:47:28,Interval,15.46,120.95,195.7,1.36,13.70,276.0,277.0
10/14/2020 15:47:29,Interval,16.07,120.54,195.2,1.29,13.70,276.0,276.0
10/14/2020 15:47:30,Interval,15.11,121.89,195.1,2.14,13.70,276.0,276.0
10/14/2020 15:47:31,Interval,15.25,121.68,194.3,1.52,13.70,276.0,266.0
10/14/2020 15:47:32,Interval,15.93,121.16,196.1,1.73,13.70,276.0,268.0
10/14/2020 15:47:33,Interval,15.57,120.78,196.4,1.69,13.70,276.0,275.0
10/14/2020 15:47:34,Interval,15.44,119.54,195.1,1.40,13.70,276.0,272.0
10/14/2020 15:47:35,Interval,15.28,120.23,195.1,1.18,13.70,276.0,267.0
10/14/2020 15:47:36,Interval,14.33,119.00,196.3,1.10,13.70,276.0,274.0
10/14/2020 15:47:37,Interval,14.49,118.84,195.6,0.96,13.70,276.0,275.0
10/14/2020 15:47:38,Interval,13.61,117.75,196.3,1.05,13.70,276.0,275.0
10/14/2020 15:47:39,Interval,13.25,118.55,196.7,1.13,13.70,276.0,280.0
10/14/2020 15:47:40,Interval,13.42,118.09,195.9,1.04,13.70,276.0,279.0
10/14/2020 15:47:41,Interval,13.77,118.46,196.8,1.09,13.70,276.0,279.0
10/14/2020 15:47:42,Interval,14.19,118.80,196.7,0.95,13.70,276.0,276.0
10/14/2020 15:47:43,Interval,14.92,119.50,194.7,1.00,13.71,276.0,277.0
10/14/2020 15:47:44,Interval,14.07,119.59,195.6,1.58,13.71,276.0,276.0
10/14/2020 15:47:45,Interval,13.40,119.54,195.7,1.41,13.71,276.0,269.0
10/14/2020 15:47:46,Interval,14.60,119.42,196.6,1.34,13.71,276.0,268.0
10/14/2020 15:47:47,Interval,14.42,118.90,196.2,0.94,13.71,276.0,266.0
10/14/2020 15:47:48,Interval,14.12,118.80,196.7,1.10,13.71,276.0,268.0
10/14/2020 15:47:49,Interval,14.07,118.55,194.6,1.16,13.71,276.0,265.0
10/14/2020 15:47:50,Interval,14.67,119.48,196.1,1.06,13.71,276.0,274.0
10/14/2020 15:47:51,Interval,14.53,119.00,195.7,1.25,13.71,276.0,275.0
10/14/2020 15:47:52,Interval,14.48,118.82,196.7,1.16,13.71,276.0,264.0
10/14/2020 15:47:53,Interval,14.77,119.23,196.0,1.41,13.71,276.0,264.0
10/14/2020 15:47:54,Interval,13.81,119.63,194.5,1.27,13.70,276.0,262.0
10/14/2020 15:47:55,Interval,14.14,118.39,194.8,0.94,13.70,276.0,266.0
10/14/2020 15:47:56,Interval,13.18,118.82,196.4,1.40,13.71,276.0,277.0
10/14/2020 15:47:57,Interval,14.32,119.62,194.5,1.05,13.71,276.0,276.0
10/14/2020 15:47:58,Interval,15.32,119.11,195.6,0.80,13.71,276.0,275.0
10/14/2020 15:47:59,Interval,14.34,118.57,196.4,1.23,13.71,276.0,279.0
10/14/2020 15:48:00,Interval,13.51,117.72,197.1,0.62,13.70,276.0,274.0
10/14/2020 15:48:01,Interval,13.14,118.52,197.4,1.43,13.71,276.0,267.0
10/14/2020 15:48:02,Interval,14.52,118.80,195.0,0.68,13.70,276.0,276.0
10/14/2020 15:48:03,Interval,14.42,119.19,196.5,1.28,13.71,276.0,279.0
10/14/2020 15:48:04,Interval,13.83,118.97,195.8,1.11,13.70,276.0,280.0
10/14/2020 15:48:05,Interval,14.16,119.11,196.0,0.98,13.70,276.0,283.0
10/14/2020 15:48:06,Interval,14.56,119.49,196.2,1.39,13.70,276.0,275.0
10/14/2020 15:48:07,Interval,14.84,120.85,195.3,1.50,13.70,276.0,268.0
10/14/2020 15:48:08,Interval,13.85,118.74,196.2,1.09,13.70,276.0,270.0
10/14/2020 15:48:09,Interval,14.34,118.26,196.4,0.74,13.70,276.0,276.0
10/14/2020 15:48:10,Interval,14.59,119.71,195.5,0.99,13.70,276.0,269.0
10/14/2020 15:48:11,Interval,14.29,118.80,196.1,1.08,13.70,276.0,272.0
10/14/2020 15:48:12,Interval,13.54,118.75,197.2,1.21,13.70,276.0,271.0
10/14/2020 15:48:13,Interval,13.78,118.86,196.9,1.11,13.71,276.0,271.0
10/14/2020 15:48:14,Interval,14.04,119.38,196.5,1.23,13.71,276.0,272.0
10/14/2020 15:48:15,Interval,14.53,118.12,197.4,0.96,13.71,276.0,272.0
10/14/2020 15:48:16,Interval,13.93,118.34,196.1,1.05,13.71,276.0,262.0
10/14/2020 15:48:17,Interval,13.15,119.31,196.0,1.14,13.71,276.0,266.0
10/14/2020 15:48:18,Interval,13.94,118.71,196.2,1.06,13.71,276.0,259.0
10/14/2020 15:48:19,Interval,14.32,118.03,196.4,0.83,13.71,276.0,263.0
10/14/2020 15:48:20,Interval,13.93,117.62,197.1,0.92,13.71,276.0,274.0
10/14/2020 15:48:21,Interval,12.72,118.11,197.0,0.80,13.71,276.0,263.0
10/14/2020 15:48:22,Interval,13.56,118.40,196.8,1.46,13.71,276.0,271.0
10/14/2020 15:48:23,Interval,14.27,118.93,196.2,1.13,13.71,276.0,272.0
10/14/2020 15:48:24,Interval,14.07,119.33,196.1,0.85,13.71,276.0,274.0
10/14/2020 15:48:25,Interval,14.03,119.73,195.3,0.75,13.71,276.0,279.0
10/14/2020 15:48:26,Interval,14.51,119.08,196.9,1.34,13.71,276.0,280.0
10/14/2020 15:48:27,Interval,14.71,119.19,195.4,1.07,13.71,276.0,282.0
10/14/2020 15:48:28,Interval,14.63,118.40,195.9,0.80,13.71,276.0,278.0
10/14/2020 15:48:29,Interval,12.88,118.16,196.8,0.84,13.71,276.0,283.0
10/14/2020 15:48:30,Interval,12.42,118.56,196.7,1.26,13.71,276.0,276.0
10/14/2020 15:48:31,Interval,13.18,119.10,196.3,1.15,13.71,276.0,278.0
10/14/2020 15:48:32,Interval,13.80,118.65,195.1,0.60,13.71,276.0,283.0
10/14/2020 15:48:33,Interval,13.27,117.69,196.2,0.29,13.71,276.0,284.0
10/14/2020 15:48:34,Interval,12.12,117.42,197.5,0.68,13.71,276.0,283.0
10/14/2020 15:48:35,Interval,11.76,117.88,197.3,1.03,13.71,276.0,277.0
10/14/2020 15:48:36,Interval,11.50,118.07,196.8,0.42,13.71,276.0,286.0
10/14/2020 15:48:37,Interval,12.38,117.56,197.6,0.92,13.71,276.0,283.0
10/14/2020 15:48:38,Interval,12.88,118.15,196.9,0.93,13.71,276.0,284.0
10/14/2020 15:48:39,Interval,12.35,117.51,197.6,0.92,13.71,276.0,284.0
10/14/2020 15:48:40,Interval,12.22,118.01,196.4,0.98,13.70,276.0,284.0
10/14/2020 15:48:41,Interval,12.51,117.49,197.0,0.73,13.71,276.0,286.0
10/14/2020 15:48:42,Interval,13.15,118.07,197.6,1.03,13.70,276.0,286.0
10/14/2020 15:48:43,Interval,13.59,117.97,197.6,0.87,13.70,276.0,288.0
10/14/2020 15:48:44,Interval,13.59,118.34,196.8,1.11,13.70,276.0,288.0
10/14/2020 15:48:45,Interval,14.16,118.32,196.9,1.10,13.70,276.0,286.0
10/14/2020 15:48:46,Interval,14.49,119.36,196.0,1.18,13.70,276.0,285.0
10/14/2020 15:48:47,Interval,14.91,119.45,196.1,1.11,13.70,276.0,287.0
10/14/2020 15:48:48,Interval,15.21,119.19,196.3,1.35,13.70,276.0,287.0
10/14/2020 15:48:49,Interval,14.92,119.37,197.0,1.35,13.70,276.0,289.0
10/14/2020 15:48:50,Interval,15.11,119.65,195.7,1.16,13.70,276.0,288.0
10/14/2020 15:48:51,Interval,14.87,118.51,198.4,1.28,13.70,276.0,290.0
10/14/2020 15:48:52,Interval,14.58,118.37,197.9,1.31,13.70,276.0,288.0
10/14/2020 15:48:53,Interval,14.98,118.72,196.5,1.11,13.70,276.0,288.0
10/14/2020 15:48:54,Interval,13.95,119.87,195.6,1.10,13.70,276.0,290.0
10/14/2020 15:48:55,Interval,14.31,119.29,196.7,1.29,13.70,276.0,288.0
10/14/2020 15:48:56,Interval,14.45,118.92,196.6,1.23,13.70,276.0,285.0
10/14/2020 15:48:57,Interval,13.95,118.24,197.3,1.06,13.70,276.0,290.0
10/14/2020 15:48:58,Interval,13.68,119.31,195.9,1.30,13.70,276.0,287.0
10/14/2020 15:48:59,Interval,14.83,119.16,195.7,1.07,13.70,276.0,285.0
10/14/2020 15:49:00,Interval,14.01,119.51,196.2,1.47,13.70,276.0,287.0
10/14/2020 15:49:01,Interval,14.18,119.17,195.7,1.10,13.70,276.0,284.0
10/14/2020 15:49:02,Interval,14.38,119.19,195.1,0.86,13.70,276.0,285.0
10/14/2020 15:49:03,Interval,14.98,119.43,196.8,1.26,13.70,276.0,283.0
10/14/2020 15:49:04,Interval,15.46,118.94,195.8,0.92,13.70,276.0,287.0
10/14/2020 15:49:05,Interval,14.02,118.40,197.4,1.08,13.70,276.0,284.0
10/14/2020 15:49:06,Interval,13.19,118.55,196.8,0.80,13.70,276.0,284.0
10/14/2020 15:49:07,Interval,13.86,118.76,196.5,0.98,13.70,276.0,284.0
10/14/2020 15:49:08,Interval,14.37,119.62,196.8,1.17,13.70,276.0,284.0
10/14/2020 15:49:09,Interval,15.06,120.24,196.4,1.63,13.70,276.0,282.0
10/14/2020 15:49:10,Interval,15.44,120.16,195.2,1.29,13.70,276.0,283.0
10/14/2020 15:49:11,Interval,15.29,119.82,195.4,1.35,13.70,276.0,280.0
