Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020

Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7

Arm Time,10/14/2020 16:41:48
Disarm Time,10/14/2020 16:57:32
Duration,00:15:44
Job Description,Wind Turbine Logger

Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
10/14/2020 16:51:48,Interval,9.29,118.75,196.2,0.63,12.88,258.0,258.0
10/14/2020 16:51:49,Interval,9.04,118.51,196.7,0.78,12.88,258.0,262.0
10/14/2020 16:51:50,Interval,8.95,118.94,196.5,0.60,12.88,258.0,264.0
10/14/2020 16:51:51,Interval,8.85,119.75,195.2,0.85,12.88,258.0,262.0
10/14/2020 16:51:52,Interval,9.55,119.22,196.6,0.42,12.88,258.0,260.0
10/14/2020 16:51:53,Interval,9.42,119.16,195.4,0.54,12.88,258.0,255.0
10/14/2020 16:51:54,Interval,9.39,119.27,196.0,0.78,12.88,258.0,261.0
10/14/2020 16:51:55,Interval,9.02,119.22,195.1,0.54,12.88,258.0,264.0
10/14/2020 16:51:56,Interval,9.28,118.99,197.4,0.37,12.88,258.0,264.0
10/14/2020 16:51:57,Interval,9.28,119.01,196.9,0.55,12.88,258.0,264.0
10/14/2020 16:51:58,Interval,9.19,118.65,195.5,0.41,12.88,258.0,264.0
10/14/2020 16:51:59,Interval,9.20,118.68,196.2,0.34,12.88,258.0,264.0
10/14/2020 16:52:00,Interval,8.80,117.38,199.5,0.09,12.88,258.0,265.0
10/14/2020 16:52:01,Interval,8.46,118.08,199.6,0.39,12.88,258.0,269.0
10/14/2020 16:52:02,Interval,8.10,118.23,196.9,0.28,12.88,258.0,268.0
10/14/2020 16:52:03,Interval,8.10,118.08,196.3,0.53,12.88,258.0,268.0
10/14/2020 16:52:04,Interval,8.35,118.94,202.8,0.27,12.88,258.0,268.0
10/14/2020 16:52:05,Interval,8.26,122.98,204.4,0.07,12.88,258.0,268.0
10/14/2020 16:52:06,Interval,8.53,123.09,200.8,0.08,12.88,258.0,267.0
10/14/2020 16:52:07,Interval,8.56,124.06,198.5,0.55,12.88,258.0,265.0
10/14/2020 16:52:08,Interval,9.07,125.04,200.3,0.79,12.88,258.0,260.0
10/14/2020 16:52:09,Interval,9.23,123.68,201.7,0.47,12.88,258.0,267.0
10/14/2020 16:52:10,Interval,8.66,122.98,203.0,0.08,12.88,258.0,269.0
10/14/2020 16:52:11,Interval,8.05,123.42,202.1,0.07,12.88,258.0,266.0
10/14/2020 16:52:12,Interval,7.67,122.92,202.9,0.08,12.88,258.0,267.0
10/14/2020 16:52:13,Interval,7.84,122.92,205.3,0.08,12.88,258.0,267.0
10/14/2020 16:52:14,Interval,7.71,122.36,204.4,0.20,12.88,258.0,269.0
10/14/2020 16:52:15,Interval,7.44,123.02,205.6,0.29,12.88,258.0,269.0
10/14/2020 16:52:16,Interval,7.39,122.98,203.3,0.08,12.88,258.0,265.0
10/14/2020 16:52:17,Interval,7.41,122.43,203.5,0.18,12.88,258.0,266.0
10/14/2020 16:52:18,Interval,7.68,122.77,203.3,0.08,12.88,258.0,269.0
10/14/2020 16:52:19,Interval,8.03,123.09,205.3,0.08,12.88,258.0,267.0
10/14/2020 16:52:20,Interval,8.18,123.48,202.1,0.56,12.88,258.0,267.0
10/14/2020 16:52:21,Interval,8.31,123.69,201.9,0.31,12.88,258.0,267.0
10/14/2020 16:52:22,Interval,8.44,123.33,203.7,0.35,12.88,258.0,266.0
10/14/2020 16:52:23,Interval,8.24,123.39,205.9,0.43,12.88,258.0,267.0
10/14/2020 16:52:24,Interval,8.29,123.56,201.9,0.35,12.88,258.0,260.0
10/14/2020 16:52:25,Interval,8.71,123.45,203.3,0.51,12.88,258.0,260.0
10/14/2020 16:52:26,Interval,8.68,123.19,203.8,0.55,12.88,258.0,266.0
10/14/2020 16:52:27,Interval,8.49,123.72,202.2,0.37,12.87,258.0,263.0
10/14/2020 16:52:28,Interval,8.94,124.25,200.9,0.56,12.88,258.0,259.0
10/14/2020 16:52:29,Interval,9.07,124.57,200.5,0.37,12.87,258.0,258.0
10/14/2020 16:52:30,Interval,9.87,124.95,201.3,1.01,12.88,258.0,258.0
10/14/2020 16:52:31,Interval,10.30,125.12,200.4,0.95,12.88,258.0,257.0
10/14/2020 16:52:32,Interval,10.09,125.72,199.7,0.80,12.88,258.0,257.0
10/14/2020 16:52:33,Interval,10.35,125.61,200.5,0.99,12.88,258.0,257.0
10/14/2020 16:52:34,Interval,10.35,125.25,200.3,0.95,12.88,258.0,257.0
10/14/2020 16:52:35,Interval,10.16,124.30,202.1,0.75,12.88,258.0,258.0
10/14/2020 16:52:36,Interval,9.92,122.95,202.9,0.08,12.88,258.0,262.0
10/14/2020 16:52:37,Interval,8.95,123.56,201.2,0.10,12.87,258.0,260.0
10/14/2020 16:52:38,Interval,8.65,123.82,201.9,0.36,12.87,258.0,263.0
10/14/2020 16:52:39,Interval,8.75,123.84,203.2,0.42,12.87,258.0,266.0
10/14/2020 16:52:40,Interval,8.75,124.05,200.7,0.49,12.88,258.0,267.0
10/14/2020 16:52:41,Interval,8.96,124.60,202.1,0.80,12.87,258.0,267.0
10/14/2020 16:52:42,Interval,8.98,124.08,201.8,1.13,12.87,258.0,260.0
10/14/2020 16:52:43,Interval,9.15,123.90,202.0,0.61,12.87,258.0,256.0
10/14/2020 16:52:44,Interval,8.74,123.93,201.5,0.20,12.87,258.0,256.0
10/14/2020 16:52:45,Interval,8.58,124.31,203.0,0.41,12.87,258.0,259.0
10/14/2020 16:52:46,Interval,8.56,123.68,203.2,0.42,12.87,258.0,261.0
10/14/2020 16:52:47,Interval,8.46,124.02,200.0,0.28,12.87,258.0,261.0
10/14/2020 16:52:48,Interval,9.22,124.89,202.1,0.77,12.87,258.0,261.0
10/14/2020 16:52:49,Interval,9.73,124.80,200.3,0.67,12.87,258.0,262.0
10/14/2020 16:52:50,Interval,9.70,124.68,201.5,0.94,12.87,258.0,261.0
10/14/2020 16:52:51,Interval,9.24,124.54,200.9,0.43,12.87,258.0,260.0
10/14/2020 16:52:52,Interval,9.58,124.19,200.8,0.55,12.87,258.0,262.0
10/14/2020 16:52:53,Interval,9.68,124.05,200.9,0.42,12.87,258.0,263.0
10/14/2020 16:52:54,Interval,9.80,125.27,199.1,0.69,12.87,258.0,260.0
10/14/2020 16:52:55,Interval,9.99,124.80,200.9,1.02,12.87,258.0,260.0
10/14/2020 16:52:56,Interval,9.84,125.37,199.6,0.63,12.87,258.0,260.0
10/14/2020 16:52:57,Interval,9.62,125.42,201.2,0.71,12.87,258.0,260.0
10/14/2020 16:52:58,Interval,9.61,125.36,202.1,0.89,12.87,258.0,261.0
10/14/2020 16:52:59,Interval,9.86,125.45,199.8,0.71,12.87,258.0,262.0
10/14/2020 16:53:00,Interval,10.01,124.95,202.6,0.83,12.87,258.0,260.0
10/14/2020 16:53:01,Interval,10.38,125.27,201.3,1.13,12.87,258.0,266.0
10/14/2020 16:53:02,Interval,10.45,125.40,200.8,0.89,12.87,258.0,263.0
10/14/2020 16:53:03,Interval,10.35,125.33,200.5,0.91,12.87,258.0,262.0
10/14/2020 16:53:04,Interval,10.20,125.32,200.6,0.83,12.87,258.0,260.0
10/14/2020 16:53:05,Interval,10.64,125.65,201.1,0.80,12.87,258.0,258.0
10/14/2020 16:53:06,Interval,10.46,125.02,200.7,1.00,12.87,258.0,260.0
10/14/2020 16:53:07,Interval,10.03,124.67,201.4,0.75,12.87,258.0,263.0
10/14/2020 16:53:08,Interval,9.87,124.80,201.3,1.14,12.87,258.0,262.0
10/14/2020 16:53:09,Interval,10.18,124.65,201.1,0.90,12.87,258.0,262.0
10/14/2020 16:53:10,Interval,10.18,124.48,199.8,0.48,12.87,258.0,258.0
10/14/2020 16:53:11,Interval,9.99,125.44,200.2,0.95,12.87,258.0,256.0
10/14/2020 16:53:12,Interval,9.57,124.87,201.4,0.76,12.87,258.0,265.0
10/14/2020 16:53:13,Interval,9.98,125.33,201.5,0.90,12.87,258.0,263.0
10/14/2020 16:53:14,Interval,9.80,125.46,200.4,0.83,12.87,258.0,259.0
10/14/2020 16:53:15,Interval,9.59,124.71,201.7,0.88,12.87,258.0,258.0
10/14/2020 16:53:16,Interval,10.09,124.51,200.4,0.56,12.87,258.0,255.0
10/14/2020 16:53:17,Interval,10.16,124.60,198.9,0.55,12.87,258.0,252.0
10/14/2020 16:53:18,Interval,10.06,124.69,201.9,0.83,12.87,258.0,252.0
10/14/2020 16:53:19,Interval,9.91,123.87,200.2,0.36,12.87,258.0,255.0
10/14/2020 16:53:20,Interval,9.59,123.68,201.0,0.41,12.87,258.0,254.0
10/14/2020 16:53:21,Interval,8.86,123.08,204.1,0.19,12.87,258.0,253.0
10/14/2020 16:53:22,Interval,8.41,123.97,201.3,0.42,12.87,258.0,256.0
10/14/2020 16:53:23,Interval,8.98,123.75,205.5,0.48,12.87,258.0,252.0
10/14/2020 16:53:24,Interval,9.03,124.15,199.0,0.29,12.87,258.0,256.0
10/14/2020 16:53:25,Interval,8.80,123.62,200.6,0.49,12.87,258.0,258.0
10/14/2020 16:53:26,Interval,8.76,123.57,201.5,0.42,12.87,258.0,259.0
10/14/2020 16:53:27,Interval,8.78,123.41,202.3,0.07,12.87,258.0,255.0
10/14/2020 16:53:28,Interval,8.54,123.82,200.6,0.29,12.87,258.0,251.0
10/14/2020 16:53:29,Interval,8.42,123.45,201.9,0.19,12.87,258.0,253.0
10/14/2020 16:53:30,Interval,8.22,123.62,204.6,0.35,12.87,258.0,257.0
10/14/2020 16:53:31,Interval,8.28,123.41,204.2,0.41,12.87,258.0,260.0
10/14/2020 16:53:32,Interval,8.73,123.30,202.8,0.08,12.87,258.0,264.0
10/14/2020 16:53:33,Interval,8.88,123.26,202.8,0.09,12.87,258.0,261.0
10/14/2020 16:53:34,Interval,8.69,123.00,205.6,0.48,12.87,258.0,263.0
10/14/2020 16:53:35,Interval,8.44,123.41,201.7,0.19,12.87,258.0,262.0
10/14/2020 16:53:36,Interval,8.12,123.23,201.3,0.08,12.87,258.0,263.0
10/14/2020 16:53:37,Interval,7.96,122.95,205.2,0.41,12.87,258.0,263.0
10/14/2020 16:53:38,Interval,7.73,122.66,204.5,0.29,12.87,258.0,263.0
10/14/2020 16:53:39,Interval,7.68,123.15,205.9,0.30,12.87,258.0,263.0
10/14/2020 16:53:40,Interval,7.73,123.13,203.6,0.30,12.87,258.0,263.0
10/14/2020 16:53:41,Interval,7.56,123.33,206.2,0.35,12.87,258.0,263.0
10/14/2020 16:53:42,Interval,7.43,122.96,205.5,0.07,12.87,258.0,258.0
10/14/2020 16:53:43,Interval,7.53,122.23,206.6,0.09,12.87,258.0,256.0
10/14/2020 16:53:44,Interval,7.75,122.65,207.6,0.07,12.87,258.0,260.0
10/14/2020 16:53:45,Interval,7.68,123.96,204.1,0.29,12.87,258.0,266.0
10/14/2020 16:53:46,Interval,8.00,122.87,204.7,0.09,12.87,258.0,266.0
10/14/2020 16:53:47,Interval,8.29,123.27,203.4,0.35,12.87,258.0,266.0
10/14/2020 16:53:48,Interval,8.12,123.40,202.1,0.29,12.87,258.0,265.0
10/14/2020 16:53:49,Interval,8.04,122.97,205.9,0.85,12.87,258.0,264.0
10/14/2020 16:53:50,Interval,8.07,122.93,206.0,0.36,12.87,258.0,264.0
10/14/2020 16:53:51,Interval,8.36,123.50,203.0,0.48,12.87,258.0,264.0
10/14/2020 16:53:52,Interval,8.34,123.42,206.3,0.20,12.87,258.0,264.0
10/14/2020 16:53:53,Interval,8.10,123.33,203.1,0.07,12.87,258.0,264.0
10/14/2020 16:53:54,Interval,8.10,122.78,204.4,0.42,12.87,258.0,264.0
10/14/2020 16:53:55,Interval,8.15,123.49,202.4,0.20,12.87,258.0,264.0
10/14/2020 16:53:56,Interval,8.02,123.38,203.7,0.42,12.87,258.0,264.0
10/14/2020 16:53:57,Interval,7.98,122.98,203.4,0.30,12.87,258.0,264.0
10/14/2020 16:53:58,Interval,7.74,122.71,204.6,0.21,12.87,258.0,264.0
10/14/2020 16:53:59,Interval,8.13,123.20,203.4,0.20,12.86,258.0,265.0
10/14/2020 16:54:00,Interval,8.16,123.61,208.2,0.63,12.87,258.0,267.0
10/14/2020 16:54:01,Interval,8.14,123.46,206.3,0.71,12.86,258.0,267.0
10/14/2020 16:54:02,Interval,8.14,123.23,201.5,0.42,12.87,258.0,267.0
10/14/2020 16:54:03,Interval,8.25,123.57,203.4,0.42,12.86,258.0,267.0
10/14/2020 16:54:04,Interval,8.25,123.32,202.3,0.08,12.86,258.0,268.0
10/14/2020 16:54:05,Interval,8.37,123.39,203.8,0.30,12.86,258.0,268.0
10/14/2020 16:54:06,Interval,8.61,123.89,202.0,0.42,12.86,258.0,269.0
10/14/2020 16:54:07,Interval,8.80,123.54,207.3,0.43,12.86,258.0,269.0
10/14/2020 16:54:08,Interval,8.83,123.54,203.7,0.35,12.86,258.0,269.0
10/14/2020 16:54:09,Interval,8.71,123.78,197.9,2.66,12.86,258.0,268.0
10/14/2020 16:54:10,Interval,8.45,104.33,181.0,0.31,12.86,258.0,269.0
10/14/2020 16:54:11,Interval,8.79,103.17,180.5,0.08,12.86,258.0,269.0
10/14/2020 16:54:12,Interval,8.64,103.02,181.1,0.08,12.86,258.0,269.0
10/14/2020 16:54:13,Interval,8.41,103.46,182.4,0.32,12.86,258.0,270.0
10/14/2020 16:54:14,Interval,8.49,103.12,181.6,0.31,12.86,258.0,271.0
10/14/2020 16:54:15,Interval,8.64,103.74,181.5,0.25,12.86,258.0,271.0
10/14/2020 16:54:16,Interval,8.76,102.95,182.1,0.18,12.86,258.0,272.0
10/14/2020 16:54:17,Interval,8.93,103.01,180.9,0.08,12.86,258.0,274.0
10/14/2020 16:54:18,Interval,9.10,103.27,181.6,0.44,12.86,258.0,274.0
10/14/2020 16:54:19,Interval,9.29,103.53,182.2,0.08,12.86,258.0,274.0
10/14/2020 16:54:20,Interval,9.35,103.74,180.9,0.76,12.86,258.0,274.0
10/14/2020 16:54:21,Interval,8.97,101.58,179.0,0.52,12.86,258.0,274.0
10/14/2020 16:54:22,Interval,8.88,101.26,179.0,0.25,12.86,258.0,268.0
10/14/2020 16:54:23,Interval,8.79,101.54,178.9,0.36,12.86,258.0,273.0
10/14/2020 16:54:24,Interval,8.85,101.60,179.3,0.48,12.86,258.0,267.0
10/14/2020 16:54:25,Interval,9.06,101.65,180.2,0.57,12.86,258.0,267.0
10/14/2020 16:54:26,Interval,8.78,100.30,178.3,0.19,12.86,258.0,267.0
10/14/2020 16:54:27,Interval,8.76,100.21,176.5,0.36,12.86,258.0,267.0
10/14/2020 16:54:28,Interval,9.14,99.28,179.9,0.41,12.86,258.0,267.0
10/14/2020 16:54:29,Interval,8.98,99.17,177.7,0.33,12.86,258.0,268.0
10/14/2020 16:54:30,Interval,9.05,98.78,175.2,0.49,12.86,258.0,268.0
10/14/2020 16:54:31,Interval,9.27,97.85,175.9,0.07,12.86,258.0,268.0
10/14/2020 16:54:32,Interval,9.08,98.44,178.9,0.46,12.86,258.0,268.0
10/14/2020 16:54:33,Interval,8.98,98.33,177.5,0.40,12.86,258.0,268.0
10/14/2020 16:54:34,Interval,8.95,98.46,175.0,0.08,12.86,258.0,268.0
10/14/2020 16:54:35,Interval,9.02,98.50,177.0,0.35,12.86,258.0,267.0
10/14/2020 16:54:36,Interval,9.05,98.18,174.9,0.08,12.86,258.0,268.0
10/14/2020 16:54:37,Interval,9.29,98.20,177.4,0.18,12.86,258.0,269.0
10/14/2020 16:54:38,Interval,9.29,98.50,176.4,0.32,12.86,258.0,270.0
10/14/2020 16:54:39,Interval,9.25,98.08,178.0,0.07,12.86,258.0,270.0
10/14/2020 16:54:40,Interval,9.36,99.85,174.1,0.18,12.86,258.0,270.0
10/14/2020 16:54:41,Interval,9.47,99.69,176.6,0.25,12.86,258.0,270.0
10/14/2020 16:54:42,Interval,9.45,100.78,176.2,0.33,12.86,258.0,270.0
10/14/2020 16:54:43,Interval,9.09,100.65,175.9,0.24,12.86,258.0,270.0
10/14/2020 16:54:44,Interval,9.14,101.06,178.1,0.41,12.86,258.0,270.0
10/14/2020 16:54:45,Interval,9.41,100.86,176.1,0.17,12.86,258.0,270.0
10/14/2020 16:54:46,Interval,9.33,100.86,176.7,0.32,12.86,258.0,265.0
10/14/2020 16:54:47,Interval,9.72,100.74,178.6,0.26,12.86,258.0,266.0
10/14/2020 16:54:48,Interval,9.50,100.76,175.9,0.31,12.86,258.0,270.0
10/14/2020 16:54:49,Interval,9.34,100.73,176.7,0.06,12.86,258.0,271.0
10/14/2020 16:54:50,Interval,9.07,100.41,177.4,0.29,12.86,258.0,271.0
10/14/2020 16:54:51,Interval,8.97,100.46,179.4,0.42,12.86,258.0,272.0
10/14/2020 16:54:52,Interval,8.89,100.19,179.9,0.26,12.86,258.0,272.0
10/14/2020 16:54:53,Interval,8.99,100.44,178.8,0.26,12.86,258.0,272.0
10/14/2020 16:54:54,Interval,9.27,100.06,178.2,0.23,12.86,258.0,274.0
10/14/2020 16:54:55,Interval,9.16,100.10,178.2,0.18,12.86,258.0,274.0
10/14/2020 16:54:56,Interval,9.14,100.80,177.4,0.18,12.86,258.0,275.0
10/14/2020 16:54:57,Interval,9.48,100.15,179.4,0.25,12.86,258.0,274.0
10/14/2020 16:54:58,Interval,9.23,100.15,177.9,0.15,12.86,258.0,275.0
10/14/2020 16:54:59,Interval,9.00,100.53,178.3,0.35,12.86,258.0,275.0
10/14/2020 16:55:00,Interval,9.10,100.30,180.5,0.18,12.86,258.0,275.0
10/14/2020 16:55:01,Interval,9.11,100.29,178.5,0.53,12.86,258.0,275.0
10/14/2020 16:55:02,Interval,9.07,100.15,178.1,0.08,12.85,258.0,275.0
10/14/2020 16:55:03,Interval,8.75,100.59,176.8,0.17,12.85,258.0,276.0
10/14/2020 16:55:04,Interval,8.68,100.48,176.3,0.08,12.86,258.0,279.0
10/14/2020 16:55:05,Interval,8.52,100.37,179.9,0.31,12.85,258.0,279.0
10/14/2020 16:55:06,Interval,8.86,100.34,178.9,0.19,12.85,258.0,279.0
10/14/2020 16:55:07,Interval,9.16,100.98,178.3,0.46,12.85,258.0,279.0
10/14/2020 16:55:08,Interval,9.56,100.67,177.7,0.37,12.85,258.0,279.0
10/14/2020 16:55:09,Interval,9.59,100.47,177.1,0.40,12.85,258.0,279.0
10/14/2020 16:55:10,Interval,9.25,100.69,177.4,0.25,12.85,258.0,277.0
10/14/2020 16:55:11,Interval,9.38,101.15,176.8,0.53,12.85,258.0,271.0
10/14/2020 16:55:12,Interval,9.35,101.04,177.5,0.32,12.85,258.0,273.0
10/14/2020 16:55:13,Interval,9.60,100.76,178.9,0.35,12.85,258.0,272.0
10/14/2020 16:55:14,Interval,9.68,100.61,175.8,0.18,12.85,258.0,272.0
10/14/2020 16:55:15,Interval,9.57,100.95,179.8,0.41,12.85,258.0,272.0
10/14/2020 16:55:16,Interval,9.51,100.80,177.8,0.32,12.85,258.0,272.0
10/14/2020 16:55:17,Interval,9.44,100.40,179.8,0.18,12.85,258.0,272.0
10/14/2020 16:55:18,Interval,8.95,100.46,178.7,0.08,12.85,258.0,272.0
10/14/2020 16:55:19,Interval,8.86,100.96,175.5,0.08,12.85,258.0,271.0
10/14/2020 16:55:20,Interval,8.90,100.36,178.0,0.08,12.85,258.0,271.0
10/14/2020 16:55:21,Interval,9.14,100.40,178.3,0.30,12.85,258.0,270.0
10/14/2020 16:55:22,Interval,9.11,101.18,176.9,0.20,12.85,258.0,269.0
10/14/2020 16:55:23,Interval,9.06,100.47,176.9,0.09,12.85,258.0,268.0
10/14/2020 16:55:24,Interval,9.11,100.64,178.3,0.18,12.85,258.0,267.0
10/14/2020 16:55:25,Interval,9.14,100.65,178.7,0.07,12.85,258.0,266.0
10/14/2020 16:55:26,Interval,8.96,100.20,180.9,0.33,12.85,258.0,266.0
10/14/2020 16:55:27,Interval,9.06,100.56,178.5,0.42,12.85,258.0,266.0
10/14/2020 16:55:28,Interval,8.95,100.81,178.2,0.24,12.85,258.0,267.0
10/14/2020 16:55:29,Interval,9.03,100.80,176.7,0.30,12.85,258.0,268.0
10/14/2020 16:55:30,Interval,8.85,101.33,177.2,0.45,12.85,258.0,268.0
10/14/2020 16:55:31,Interval,9.02,100.98,176.9,0.18,12.85,258.0,261.0
10/14/2020 16:55:32,Interval,9.57,100.72,178.7,0.57,12.85,258.0,262.0
10/14/2020 16:55:33,Interval,10.03,100.71,177.4,0.30,12.85,258.0,265.0
10/14/2020 16:55:34,Interval,10.07,101.35,176.2,0.38,12.85,258.0,264.0
10/14/2020 16:55:35,Interval,9.71,101.20,178.2,0.47,12.85,258.0,262.0
10/14/2020 16:55:36,Interval,9.23,100.56,177.1,0.17,12.85,258.0,262.0
10/14/2020 16:55:37,Interval,8.86,100.69,177.4,0.18,12.85,258.0,262.0
10/14/2020 16:55:38,Interval,8.91,100.93,176.3,0.33,12.85,258.0,264.0
10/14/2020 16:55:39,Interval,8.98,100.78,178.1,0.47,12.85,258.0,264.0
10/14/2020 16:55:40,Interval,9.09,100.48,177.5,0.30,12.85,258.0,263.0
10/14/2020 16:55:41,Interval,8.93,100.89,178.3,0.25,12.85,258.0,264.0
10/14/2020 16:55:42,Interval,8.60,100.01,179.8,0.12,12.85,258.0,264.0
10/14/2020 16:55:43,Interval,8.53,100.40,179.5,0.30,12.85,258.0,264.0
10/14/2020 16:55:44,Interval,8.78,100.51,179.8,0.32,12.85,258.0,264.0
10/14/2020 16:55:45,Interval,8.82,100.48,177.0,0.18,12.85,258.0,269.0
10/14/2020 16:55:46,Interval,8.99,100.85,178.2,0.12,12.85,258.0,267.0
10/14/2020 16:55:47,Interval,8.97,100.78,178.1,0.31,12.85,258.0,267.0
10/14/2020 16:55:48,Interval,8.80,100.62,179.6,0.46,12.85,258.0,267.0
10/14/2020 16:55:49,Interval,8.62,100.41,178.7,0.08,12.85,258.0,264.0
10/14/2020 16:55:50,Interval,8.62,99.69,178.5,0.14,12.85,258.0,265.0
10/14/2020 16:55:51,Interval,8.65,100.46,179.3,0.31,12.85,258.0,265.0
10/14/2020 16:55:52,Interval,8.51,100.51,177.9,0.08,12.85,258.0,265.0
10/14/2020 16:55:53,Interval,8.43,100.41,180.3,0.26,12.85,258.0,264.0
10/14/2020 16:55:54,Interval,8.55,100.75,178.4,0.18,12.85,258.0,265.0
10/14/2020 16:55:55,Interval,8.51,100.22,180.3,0.36,12.85,258.0,265.0
10/14/2020 16:55:56,Interval,8.19,100.31,179.5,0.08,12.85,258.0,263.0
10/14/2020 16:55:57,Interval,8.12,100.26,178.2,0.08,12.85,258.0,262.0
10/14/2020 16:55:58,Interval,7.90,99.85,179.9,0.08,12.85,258.0,268.0
10/14/2020 16:55:59,Interval,7.82,99.98,180.2,0.08,12.85,258.0,267.0
10/14/2020 16:56:00,Interval,7.96,100.81,177.8,0.08,12.85,258.0,267.0
10/14/2020 16:56:01,Interval,7.55,100.07,178.3,0.18,12.85,258.0,266.0
10/14/2020 16:56:02,Interval,7.43,100.13,178.8,0.09,12.85,258.0,262.0
10/14/2020 16:56:03,Interval,7.31,99.76,179.0,0.08,12.85,258.0,262.0
10/14/2020 16:56:04,Interval,7.43,100.31,180.0,0.26,12.85,258.0,261.0
10/14/2020 16:56:05,Interval,7.69,100.04,179.6,0.18,12.85,258.0,259.0
10/14/2020 16:56:06,Interval,7.58,100.03,179.0,0.08,12.85,258.0,261.0
10/14/2020 16:56:07,Interval,7.68,100.06,178.8,0.09,12.85,258.0,263.0
10/14/2020 16:56:08,Interval,7.70,99.98,181.1,0.07,12.85,258.0,264.0
10/14/2020 16:56:09,Interval,7.43,99.55,177.7,0.08,12.85,258.0,263.0
10/14/2020 16:56:10,Interval,6.97,99.74,180.2,0.17,12.85,258.0,263.0
10/14/2020 16:56:11,Interval,7.37,100.38,179.5,0.25,12.85,258.0,262.0
10/14/2020 16:56:12,Interval,7.73,100.06,178.8,0.08,12.85,258.0,261.0
10/14/2020 16:56:13,Interval,8.00,99.91,180.9,0.31,12.85,258.0,261.0
10/14/2020 16:56:14,Interval,8.04,100.51,180.0,0.10,12.85,258.0,258.0
10/14/2020 16:56:15,Interval,7.84,99.87,180.7,0.07,12.85,258.0,258.0
10/14/2020 16:56:16,Interval,7.41,100.11,179.6,0.08,12.85,258.0,258.0
10/14/2020 16:56:17,Interval,7.45,99.88,179.4,0.08,12.85,258.0,259.0
10/14/2020 16:56:18,Interval,7.54,99.84,179.9,0.08,12.85,258.0,259.0
10/14/2020 16:56:19,Interval,7.69,100.11,180.3,0.17,12.85,258.0,260.0
10/14/2020 16:56:20,Interval,7.56,99.93,179.8,0.08,12.85,258.0,260.0
10/14/2020 16:56:21,Interval,7.77,100.62,180.6,0.08,12.85,258.0,260.0
10/14/2020 16:56:22,Interval,7.89,101.09,177.7,0.08,12.84,258.0,260.0
10/14/2020 16:56:23,Interval,7.68,100.22,179.3,0.08,12.84,258.0,260.0
10/14/2020 16:56:24,Interval,7.65,100.03,178.5,0.08,12.84,258.0,260.0
10/14/2020 16:56:25,Interval,7.59,99.79,180.7,0.08,12.84,258.0,260.0
10/14/2020 16:56:26,Interval,7.45,100.00,180.8,0.08,12.84,258.0,260.0
10/14/2020 16:56:27,Interval,7.52,100.30,179.7,0.20,12.84,258.0,260.0
10/14/2020 16:56:28,Interval,7.62,100.26,179.6,0.08,12.84,258.0,260.0
10/14/2020 16:56:29,Interval,7.57,100.44,178.8,0.26,12.84,258.0,260.0
10/14/2020 16:56:30,Interval,7.87,100.59,180.8,0.17,12.84,258.0,261.0
10/14/2020 16:56:31,Interval,7.81,100.91,178.1,0.22,12.84,258.0,261.0
10/14/2020 16:56:32,Interval,7.89,100.62,179.7,0.09,12.84,258.0,262.0
10/14/2020 16:56:33,Interval,7.84,100.69,176.6,0.09,12.84,258.0,265.0
10/14/2020 16:56:34,Interval,7.80,100.90,177.7,0.08,12.84,258.0,265.0
10/14/2020 16:56:35,Interval,8.25,100.90,178.6,0.24,12.84,258.0,264.0
10/14/2020 16:56:36,Interval,8.27,100.34,178.9,0.18,12.84,258.0,266.0
10/14/2020 16:56:37,Interval,7.85,100.60,178.2,0.26,12.84,258.0,265.0
10/14/2020 16:56:38,Interval,8.60,101.34,177.4,0.52,12.84,258.0,269.0
10/14/2020 16:56:39,Interval,8.48,100.78,177.5,0.18,12.84,258.0,267.0
10/14/2020 16:56:40,Interval,8.70,100.77,178.8,0.31,12.84,258.0,272.0
10/14/2020 16:56:41,Interval,9.39,101.31,178.7,0.38,12.84,258.0,263.0
10/14/2020 16:56:42,Interval,9.20,101.14,177.6,0.08,12.84,258.0,262.0
10/14/2020 16:56:43,Interval,8.56,100.87,179.9,0.27,12.84,258.0,262.0
10/14/2020 16:56:44,Interval,8.04,100.86,178.1,0.08,12.84,258.0,260.0
10/14/2020 16:56:45,Interval,7.55,100.29,181.0,0.26,12.84,258.0,261.0
10/14/2020 16:56:46,Interval,7.22,100.55,178.2,0.09,12.84,258.0,261.0
10/14/2020 16:56:47,Interval,7.31,100.36,180.2,0.18,12.84,258.0,258.0
10/14/2020 16:56:48,Interval,7.52,100.74,178.8,0.08,12.84,258.0,260.0
10/14/2020 16:56:49,Interval,7.74,101.43,178.0,0.41,12.84,258.0,261.0
10/14/2020 16:56:50,Interval,7.87,100.17,180.6,0.09,12.84,258.0,262.0
10/14/2020 16:56:51,Interval,7.42,100.28,178.6,0.12,12.84,258.0,263.0
10/14/2020 16:56:52,Interval,7.13,100.34,179.6,0.08,12.84,258.0,263.0
