Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020
 
Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7
 
Arm Time,10/14/2020 13:25:49
Disarm Time,10/14/2020 14:20:02
Duration,00:54:13
Job Description,Wind Turbine Logger
 
Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
10/14/2020 13:51:14,Interval,10.23,20.59,41.4,0.15,13.54,37.0,94.0
10/14/2020 13:51:15,Interval,10.75,20.23,40.8,0.14,13.54,37.0,102.0
10/14/2020 13:51:16,Interval,10.79,19.92,40.2,0.15,13.54,37.0,99.0
10/14/2020 13:51:17,Interval,10.90,20.01,40.4,0.15,13.54,37.0,99.0
10/14/2020 13:51:18,Interval,10.77,20.22,40.9,0.15,13.54,37.0,98.0
10/14/2020 13:51:19,Interval,11.07,20.64,41.8,0.15,13.54,37.0,98.0
10/14/2020 13:51:20,Interval,10.92,21.21,43.2,0.15,13.54,37.0,97.0
10/14/2020 13:51:21,Interval,11.23,22.13,44.6,0.15,13.54,37.0,99.0
10/14/2020 13:51:22,Interval,10.38,22.21,44.7,0.15,13.54,37.0,80.0
10/14/2020 13:51:23,Interval,11.05,22.38,45.0,0.15,13.54,37.0,89.0
10/14/2020 13:51:24,Interval,10.88,22.41,44.6,0.14,13.54,37.0,90.0
10/14/2020 13:51:25,Interval,10.93,22.40,44.8,0.16,13.54,37.0,90.0
10/14/2020 13:51:26,Interval,10.56,22.00,43.7,0.15,13.54,37.0,92.0
10/14/2020 13:51:27,Interval,10.73,21.21,42.2,0.14,13.55,37.0,91.0
10/14/2020 13:51:28,Interval,9.82,20.00,39.7,0.15,13.54,37.0,92.0
10/14/2020 13:51:29,Interval,9.03,18.53,37.0,0.15,13.54,37.0,92.0
10/14/2020 13:51:30,Interval,9.04,16.76,33.5,0.15,13.54,37.0,105.0
10/14/2020 13:51:31,Interval,8.72,14.94,29.7,0.15,13.54,37.0,107.0
10/14/2020 13:51:32,Interval,8.89,13.29,26.9,0.16,13.54,37.0,103.0
10/14/2020 13:51:33,Interval,9.02,11.87,24.2,0.16,13.54,37.0,93.0
10/14/2020 13:51:34,Interval,8.77,10.63,21.5,0.15,13.54,37.0,115.0
10/14/2020 13:51:35,Interval,7.84,8.84,18.1,0.14,13.54,37.0,109.0
10/14/2020 13:51:36,Interval,9.22,6.70,13.9,0.14,13.54,37.0,110.0
10/14/2020 13:51:37,Interval,8.98,4.51,9.7,0.15,13.54,37.0,116.0
10/14/2020 13:51:38,Interval,8.38,2.65,6.4,0.14,13.54,37.0,116.0
10/14/2020 13:51:39,Interval,7.71,1.13,4.4,0.15,13.54,37.0,118.0
10/14/2020 13:51:40,Interval,7.75,-0.07,3.5,0.15,13.54,37.0,115.0
10/14/2020 13:51:41,Interval,7.63,-0.10,2.5,0.15,13.54,37.0,114.0
10/14/2020 13:51:42,Interval,8.55,-0.22,2.1,0.15,13.54,37.0,117.0
10/14/2020 13:51:43,Interval,8.94,-0.35,2.1,0.15,13.54,37.0,118.0
10/14/2020 13:51:44,Interval,8.39,-0.49,0.0,0.14,12.31,37.0,123.0
10/14/2020 13:51:45,Interval,8.75,-0.65,0.5,0.15,12.62,42.0,132.0
10/14/2020 13:51:46,Interval,9.23,-0.64,0.7,0.15,12.61,51.0,132.0
10/14/2020 13:51:47,Interval,9.02,-0.64,0.4,0.15,12.59,51.0,126.0
10/14/2020 13:51:48,Interval,8.68,-0.64,0.5,0.15,12.57,51.0,115.0
10/14/2020 13:51:49,Interval,10.24,-0.63,0.5,0.14,12.56,55.0,122.0
10/14/2020 13:51:50,Interval,11.20,-0.63,0.7,0.15,12.54,60.0,118.0
10/14/2020 13:51:51,Interval,9.71,-0.20,2.7,0.15,12.52,68.0,117.0
10/14/2020 13:51:52,Interval,9.08,0.93,3.3,0.15,12.51,76.0,116.0
10/14/2020 13:51:53,Interval,9.69,1.20,3.8,0.15,12.50,84.0,125.0
10/14/2020 13:51:54,Interval,9.47,1.76,5.5,0.15,12.87,93.0,124.0
10/14/2020 13:51:55,Interval,9.14,2.32,5.7,0.15,12.90,97.0,97.0
10/14/2020 13:51:56,Interval,8.46,2.08,5.0,0.16,12.92,97.0,113.0
10/14/2020 13:51:57,Interval,7.52,1.44,3.6,0.15,12.93,97.0,115.0
10/14/2020 13:51:58,Interval,7.32,0.74,2.4,0.15,12.94,97.0,116.0
10/14/2020 13:51:59,Interval,6.78,0.11,2.0,0.15,12.95,97.0,76.0
10/14/2020 13:52:00,Interval,7.49,-0.24,1.4,0.15,12.97,97.0,104.0
10/14/2020 13:52:01,Interval,7.34,-0.37,1.3,0.16,12.98,97.0,96.0
10/14/2020 13:52:02,Interval,6.81,-0.51,1.1,0.15,12.99,97.0,97.0
10/14/2020 13:52:03,Interval,6.39,-0.50,1.0,0.15,13.00,97.0,106.0
10/14/2020 13:52:04,Interval,6.32,-0.61,1.1,0.15,13.00,97.0,100.0
10/14/2020 13:52:05,Interval,6.64,-0.64,0.9,0.15,13.01,97.0,103.0
10/14/2020 13:52:06,Interval,6.72,-0.64,1.1,0.15,13.02,97.0,107.0
10/14/2020 13:52:07,Interval,6.61,-0.64,0.9,0.15,13.03,97.0,106.0
10/14/2020 13:52:08,Interval,7.12,-0.64,1.0,0.15,13.04,97.0,131.0
10/14/2020 13:52:09,Interval,6.87,-0.64,1.0,0.15,13.05,97.0,122.0
10/14/2020 13:52:10,Interval,6.74,-0.64,0.9,0.15,13.06,97.0,120.0
10/14/2020 13:52:11,Interval,6.22,-0.64,1.2,0.14,13.07,97.0,120.0
10/14/2020 13:52:12,Interval,5.68,-0.64,0.9,0.15,13.09,97.0,120.0
10/14/2020 13:52:13,Interval,6.30,-0.64,1.2,0.15,13.10,97.0,123.0
10/14/2020 13:52:14,Interval,6.42,-0.64,1.0,0.15,13.11,97.0,108.0
10/14/2020 13:52:15,Interval,7.18,-0.64,1.1,0.15,13.12,97.0,123.0
10/14/2020 13:52:16,Interval,8.02,-0.64,1.1,0.16,13.14,97.0,121.0
10/14/2020 13:52:17,Interval,7.70,-0.65,1.0,0.15,13.15,97.0,123.0
10/14/2020 13:52:18,Interval,7.76,-0.64,1.3,0.15,13.17,97.0,139.0
10/14/2020 13:52:19,Interval,8.25,-0.64,1.0,0.16,13.18,97.0,127.0
10/14/2020 13:52:20,Interval,7.65,-0.63,1.4,0.15,13.20,97.0,126.0
10/14/2020 13:52:21,Interval,7.71,-0.63,1.1,0.15,13.22,97.0,124.0
10/14/2020 13:52:22,Interval,8.18,-0.64,1.4,0.14,13.25,97.0,124.0
10/14/2020 13:52:23,Interval,8.66,-0.64,1.2,0.15,13.27,97.0,124.0
10/14/2020 13:52:24,Interval,8.15,-0.64,1.3,0.16,13.31,97.0,124.0
10/14/2020 13:52:25,Interval,7.32,-0.63,1.4,0.16,13.35,97.0,124.0
10/14/2020 13:52:26,Interval,9.86,-0.64,1.3,0.15,13.41,97.0,116.0
10/14/2020 13:52:27,Interval,10.62,-0.64,1.8,0.17,13.50,97.0,113.0
10/14/2020 13:52:28,Interval,10.90,-0.64,2.4,0.15,13.50,97.0,124.0
10/14/2020 13:52:29,Interval,10.58,0.28,4.5,0.15,13.52,97.0,124.0
10/14/2020 13:52:30,Interval,10.03,1.48,5.4,0.15,13.52,97.0,124.0
10/14/2020 13:52:31,Interval,9.19,1.66,5.3,0.15,13.53,97.0,123.0
10/14/2020 13:52:32,Interval,8.84,1.56,5.3,0.15,13.53,97.0,123.0
10/14/2020 13:52:33,Interval,8.14,1.40,4.4,0.15,13.53,97.0,85.0
10/14/2020 13:52:34,Interval,7.99,1.24,5.0,0.15,13.53,97.0,119.0
10/14/2020 13:52:35,Interval,9.04,1.38,5.0,0.15,13.53,97.0,106.0
10/14/2020 13:52:36,Interval,8.56,1.25,3.9,0.15,13.54,97.0,105.0
10/14/2020 13:52:37,Interval,7.64,0.69,3.1,0.15,13.54,97.0,82.0
10/14/2020 13:52:38,Interval,6.80,-0.09,2.3,0.15,13.54,97.0,67.0
10/14/2020 13:52:39,Interval,6.23,-0.37,2.2,0.15,13.54,97.0,68.0
10/14/2020 13:52:40,Interval,6.09,-0.44,1.8,0.15,13.54,97.0,75.0
10/14/2020 13:52:41,Interval,6.03,-0.50,1.8,0.15,13.54,97.0,75.0
10/14/2020 13:52:42,Interval,6.46,-0.51,1.7,0.16,13.54,97.0,100.0
10/14/2020 13:52:43,Interval,6.86,-0.52,1.6,0.15,13.54,97.0,113.0
10/14/2020 13:52:44,Interval,6.43,-0.51,1.8,0.15,13.54,97.0,126.0
10/14/2020 13:52:45,Interval,6.67,-0.51,1.5,0.15,13.54,97.0,145.0
10/14/2020 13:52:46,Interval,6.16,-0.51,1.8,0.15,13.54,97.0,135.0
10/14/2020 13:52:47,Interval,5.81,-0.51,1.5,0.15,13.54,97.0,140.0
10/14/2020 13:52:48,Interval,5.50,-0.51,1.7,0.16,13.54,97.0,146.0
10/14/2020 13:52:49,Interval,5.01,-0.65,1.6,0.14,13.54,97.0,144.0
10/14/2020 13:52:50,Interval,4.46,-0.65,1.5,0.15,13.54,97.0,144.0
10/14/2020 13:52:51,Interval,4.19,-0.64,1.7,0.15,13.54,97.0,142.0
10/14/2020 13:52:52,Interval,3.84,-0.65,1.5,0.15,13.54,97.0,141.0
10/14/2020 13:52:53,Interval,3.53,-0.65,1.8,0.15,13.54,97.0,140.0
10/14/2020 13:52:54,Interval,3.75,-0.65,1.5,0.15,13.54,97.0,126.0
10/14/2020 13:52:55,Interval,4.03,-0.65,1.7,0.15,13.54,97.0,125.0
10/14/2020 13:52:56,Interval,4.20,-0.66,1.6,0.15,13.54,97.0,125.0
10/14/2020 13:52:57,Interval,3.89,-0.65,1.6,0.15,13.54,97.0,125.0
10/14/2020 13:52:58,Interval,3.60,-0.66,1.7,0.15,13.54,97.0,125.0
10/14/2020 13:52:59,Interval,3.60,-0.66,1.5,0.16,13.54,97.0,150.0
10/14/2020 13:53:00,Interval,4.55,-0.65,1.8,0.15,13.54,97.0,151.0
10/14/2020 13:53:01,Interval,4.26,-0.65,1.5,0.15,13.54,97.0,119.0
10/14/2020 13:53:02,Interval,4.05,-0.65,1.7,0.15,13.54,97.0,126.0
10/14/2020 13:53:03,Interval,5.11,-0.65,1.5,0.14,13.54,97.0,130.0
10/14/2020 13:53:04,Interval,5.46,-0.65,1.6,0.15,13.54,97.0,107.0
10/14/2020 13:53:05,Interval,5.29,-0.65,1.7,0.15,13.54,97.0,107.0
10/14/2020 13:53:06,Interval,4.83,-0.66,1.5,0.15,13.54,97.0,100.0
10/14/2020 13:53:07,Interval,4.89,-0.66,1.8,0.16,13.54,97.0,83.0
10/14/2020 13:53:08,Interval,5.56,-0.66,1.5,0.15,13.54,97.0,83.0
10/14/2020 13:53:09,Interval,5.85,-0.65,1.8,0.15,13.54,97.0,83.0
10/14/2020 13:53:10,Interval,6.49,-0.65,1.5,0.15,13.54,97.0,83.0
10/14/2020 13:53:11,Interval,5.83,-0.66,1.7,0.15,13.54,97.0,103.0
10/14/2020 13:53:12,Interval,5.33,-0.66,1.6,0.15,13.54,97.0,109.0
10/14/2020 13:53:13,Interval,6.20,-0.66,1.6,0.15,13.54,97.0,109.0
10/14/2020 13:53:14,Interval,6.14,-0.66,1.7,0.15,13.54,97.0,109.0
10/14/2020 13:53:15,Interval,6.51,-0.65,1.5,0.15,13.54,97.0,109.0
10/14/2020 13:53:16,Interval,6.79,-0.65,1.8,0.16,13.54,97.0,109.0
10/14/2020 13:53:17,Interval,5.90,-0.65,1.5,0.15,13.54,97.0,109.0
10/14/2020 13:53:18,Interval,5.27,-0.65,1.8,0.15,13.54,97.0,109.0
10/14/2020 13:53:19,Interval,4.87,-0.65,1.5,0.16,13.54,97.0,109.0
10/14/2020 13:53:20,Interval,5.17,-0.65,1.7,0.14,13.54,97.0,107.0
10/14/2020 13:53:21,Interval,5.70,-0.66,1.6,0.16,13.54,97.0,108.0
10/14/2020 13:53:22,Interval,5.08,-0.65,1.6,0.16,13.54,97.0,109.0
10/14/2020 13:53:23,Interval,4.55,-0.66,1.7,0.15,13.54,97.0,114.0
10/14/2020 13:53:24,Interval,3.92,-0.65,1.5,0.15,13.54,97.0,114.0
10/14/2020 13:53:25,Interval,3.61,-0.65,1.8,0.15,13.54,97.0,113.0
10/14/2020 13:53:26,Interval,3.40,-0.65,1.5,0.16,13.54,97.0,93.0
10/14/2020 13:53:27,Interval,3.27,-0.65,1.8,0.15,13.54,97.0,64.0
10/14/2020 13:53:28,Interval,3.87,-0.65,1.5,0.15,13.54,97.0,78.0
10/14/2020 13:53:29,Interval,4.00,-0.64,1.7,0.16,13.54,97.0,93.0
10/14/2020 13:53:30,Interval,3.52,-0.65,1.6,0.15,13.54,97.0,93.0
10/14/2020 13:53:31,Interval,3.53,-0.65,1.6,0.15,13.54,97.0,93.0
10/14/2020 13:53:32,Interval,3.77,-0.65,1.7,0.16,13.54,97.0,93.0
10/14/2020 13:53:33,Interval,4.01,-0.64,1.5,0.15,13.54,97.0,93.0
10/14/2020 13:53:34,Interval,3.72,-0.65,1.8,0.16,13.54,97.0,93.0
10/14/2020 13:53:35,Interval,3.35,-0.65,1.5,0.15,13.54,97.0,94.0
10/14/2020 13:53:36,Interval,2.97,-0.64,1.8,0.15,13.54,97.0,111.0
10/14/2020 13:53:37,Interval,2.43,-0.68,1.5,0.16,13.54,97.0,112.0
10/14/2020 13:53:38,Interval,2.33,-0.72,1.7,0.15,13.54,97.0,98.0
10/14/2020 13:53:39,Interval,2.49,-0.72,1.6,0.15,13.54,97.0,94.0
10/14/2020 13:53:40,Interval,3.70,-0.72,1.7,0.16,13.54,97.0,89.0
10/14/2020 13:53:41,Interval,3.53,-0.71,1.7,0.15,13.54,97.0,87.0
10/14/2020 13:53:42,Interval,3.17,-0.71,1.6,0.15,13.54,97.0,86.0
10/14/2020 13:53:43,Interval,2.33,-0.72,1.7,0.15,13.54,97.0,61.0
10/14/2020 13:53:44,Interval,2.03,-0.71,1.5,0.15,13.54,97.0,25.0
10/14/2020 13:53:45,Interval,1.50,-0.71,1.8,0.14,13.54,97.0,20.0
10/14/2020 13:53:46,Interval,1.28,-0.71,1.5,0.15,13.54,97.0,19.0
10/14/2020 13:53:47,Interval,1.25,-0.72,1.8,0.15,13.54,97.0,351.0
10/14/2020 13:53:48,Interval,1.25,-0.71,1.5,0.15,13.54,97.0,35.0
10/14/2020 13:53:49,Interval,1.48,-0.70,1.7,0.15,13.54,97.0,36.0
10/14/2020 13:53:50,Interval,2.32,-0.71,1.6,0.15,13.54,97.0,48.0
10/14/2020 13:53:51,Interval,3.24,-0.71,1.5,0.15,13.54,97.0,57.0
10/14/2020 13:53:52,Interval,6.21,-0.70,1.7,0.16,13.54,97.0,60.0
10/14/2020 13:53:53,Interval,7.98,-0.71,1.6,0.15,13.54,97.0,44.0
10/14/2020 13:53:54,Interval,8.06,-0.70,1.6,0.16,13.54,97.0,43.0
10/14/2020 13:53:55,Interval,7.97,-0.71,1.7,0.15,13.54,97.0,43.0
10/14/2020 13:53:56,Interval,7.87,-0.71,1.5,0.16,13.54,97.0,43.0
10/14/2020 13:53:57,Interval,7.43,-0.72,1.8,0.15,13.54,97.0,37.0
10/14/2020 13:53:58,Interval,7.59,-0.71,1.5,0.14,13.54,97.0,30.0
10/14/2020 13:53:59,Interval,7.86,-0.71,1.8,0.16,13.54,97.0,30.0
10/14/2020 13:54:00,Interval,7.69,-0.71,1.5,0.15,13.54,97.0,30.0
10/14/2020 13:54:01,Interval,8.31,-0.71,1.8,0.15,13.54,97.0,33.0
10/14/2020 13:54:02,Interval,9.38,-0.70,1.5,0.15,13.54,97.0,39.0
10/14/2020 13:54:03,Interval,9.12,-0.71,1.7,0.15,13.54,97.0,47.0
10/14/2020 13:54:04,Interval,8.42,-0.71,1.6,0.15,13.54,97.0,56.0
10/14/2020 13:54:05,Interval,7.27,-0.70,1.6,0.16,13.54,97.0,60.0
10/14/2020 13:54:06,Interval,6.55,-0.71,1.6,0.16,13.54,97.0,59.0
10/14/2020 13:54:07,Interval,6.27,-0.71,1.7,0.16,13.54,97.0,59.0
10/14/2020 13:54:08,Interval,6.56,-0.71,1.5,0.15,13.54,97.0,60.0
10/14/2020 13:54:09,Interval,6.62,-0.71,1.5,0.15,13.54,97.0,61.0
10/14/2020 13:54:10,Interval,6.74,-0.71,1.8,0.15,13.54,97.0,62.0
10/14/2020 13:54:11,Interval,6.47,-0.70,1.5,0.15,13.54,97.0,40.0
10/14/2020 13:54:12,Interval,7.23,-0.64,1.8,0.15,13.54,97.0,22.0
10/14/2020 13:54:13,Interval,7.45,-0.64,1.5,0.15,13.54,97.0,38.0
10/14/2020 13:54:14,Interval,7.09,-0.64,1.8,0.16,13.54,97.0,50.0
10/14/2020 13:54:15,Interval,6.69,-0.64,1.5,0.16,13.54,97.0,50.0
10/14/2020 13:54:16,Interval,6.45,-0.64,1.7,0.16,13.54,97.0,66.0
10/14/2020 13:54:17,Interval,6.86,-0.63,1.6,0.15,13.54,97.0,66.0
10/14/2020 13:54:18,Interval,6.28,-0.64,1.7,0.15,13.54,97.0,39.0
10/14/2020 13:54:19,Interval,6.62,-0.63,1.6,0.15,13.54,97.0,42.0
10/14/2020 13:54:20,Interval,6.16,-0.64,1.6,0.15,13.54,97.0,30.0
10/14/2020 13:54:21,Interval,7.70,-0.63,1.7,0.16,13.54,97.0,30.0
10/14/2020 13:54:22,Interval,8.50,-0.63,1.6,0.16,13.54,97.0,35.0
10/14/2020 13:54:23,Interval,8.76,-0.63,1.7,0.15,13.54,97.0,38.0
10/14/2020 13:54:24,Interval,7.85,-0.63,1.5,0.16,13.54,97.0,23.0
10/14/2020 13:54:25,Interval,8.98,-0.63,1.8,0.15,13.54,97.0,32.0
10/14/2020 13:54:26,Interval,8.94,-0.63,1.5,0.15,13.54,97.0,30.0
10/14/2020 13:54:27,Interval,8.86,-0.64,1.8,0.15,13.54,97.0,30.0
10/14/2020 13:54:28,Interval,8.92,-0.64,1.5,0.15,13.54,97.0,47.0
10/14/2020 13:54:29,Interval,8.75,-0.64,1.8,0.16,13.54,97.0,47.0
10/14/2020 13:54:30,Interval,8.72,-0.64,1.5,0.16,13.54,97.0,47.0
10/14/2020 13:54:31,Interval,8.98,-0.64,1.8,0.14,13.54,97.0,48.0
10/14/2020 13:54:32,Interval,8.39,-0.63,1.5,0.15,13.54,97.0,47.0
10/14/2020 13:54:33,Interval,8.21,-0.64,1.7,0.15,13.54,97.0,47.0
10/14/2020 13:54:34,Interval,7.31,-0.63,1.6,0.15,13.54,97.0,45.0
10/14/2020 13:54:35,Interval,6.83,-0.64,1.6,0.15,13.55,97.0,30.0
10/14/2020 13:54:36,Interval,6.66,-0.63,1.6,0.14,13.54,97.0,28.0
10/14/2020 13:54:37,Interval,8.75,-0.63,1.6,0.15,13.54,97.0,30.0
10/14/2020 13:54:38,Interval,8.96,-0.63,1.7,0.16,13.54,97.0,30.0
10/14/2020 13:54:39,Interval,8.86,-0.63,1.6,0.14,13.54,97.0,27.0
10/14/2020 13:54:40,Interval,8.73,-0.63,1.7,0.15,13.54,97.0,32.0
10/14/2020 13:54:41,Interval,7.85,-0.63,1.6,0.16,13.54,97.0,32.0
10/14/2020 13:54:42,Interval,7.75,-0.64,1.8,0.15,13.54,97.0,32.0
10/14/2020 13:54:43,Interval,7.71,-0.63,1.5,0.15,13.54,97.0,46.0
10/14/2020 13:54:44,Interval,7.81,-0.63,1.8,0.16,13.54,97.0,42.0
10/14/2020 13:54:45,Interval,8.06,-0.63,1.5,0.15,13.54,97.0,36.0
10/14/2020 13:54:46,Interval,7.61,-0.62,1.8,0.15,13.54,97.0,36.0
10/14/2020 13:54:47,Interval,7.28,-0.62,1.5,0.16,13.54,97.0,42.0
10/14/2020 13:54:48,Interval,7.11,-0.63,1.8,0.15,13.54,97.0,41.0
10/14/2020 13:54:49,Interval,6.88,-0.62,1.5,0.15,13.54,97.0,37.0
10/14/2020 13:54:50,Interval,7.16,-0.63,1.8,0.15,13.54,97.0,34.0
10/14/2020 13:54:51,Interval,8.64,-0.63,1.5,0.15,13.54,97.0,43.0
10/14/2020 13:54:52,Interval,9.96,-0.63,1.8,0.16,13.54,97.0,44.0
10/14/2020 13:54:53,Interval,9.43,-0.64,1.5,0.15,13.54,97.0,44.0
10/14/2020 13:54:54,Interval,9.32,-0.63,1.7,0.15,13.54,97.0,42.0
10/14/2020 13:54:55,Interval,9.49,-0.63,1.5,0.16,13.54,97.0,47.0
10/14/2020 13:54:56,Interval,9.15,-0.63,1.7,0.16,13.54,97.0,48.0
10/14/2020 13:54:57,Interval,9.48,-0.63,1.6,0.14,13.54,97.0,48.0
10/14/2020 13:54:58,Interval,9.63,-0.64,1.7,0.15,13.54,97.0,39.0
10/14/2020 13:54:59,Interval,9.88,-0.65,1.6,0.15,13.54,97.0,37.0
10/14/2020 13:55:00,Interval,10.05,-0.64,1.6,0.16,13.54,97.0,37.0
10/14/2020 13:55:01,Interval,9.77,-0.65,1.6,0.16,13.54,97.0,38.0
10/14/2020 13:55:02,Interval,9.95,-0.65,1.6,0.16,13.54,97.0,38.0
10/14/2020 13:55:03,Interval,9.66,-0.64,1.7,0.15,13.54,97.0,34.0
10/14/2020 13:55:04,Interval,8.97,-0.64,1.6,0.15,13.54,97.0,33.0
10/14/2020 13:55:05,Interval,8.99,-0.64,1.7,0.16,13.54,97.0,34.0
10/14/2020 13:55:06,Interval,8.85,-0.64,1.6,0.15,13.54,97.0,34.0
10/14/2020 13:55:07,Interval,8.49,-0.64,1.7,0.15,13.54,97.0,34.0
10/14/2020 13:55:08,Interval,7.83,-0.64,1.6,0.14,13.54,97.0,32.0
10/14/2020 13:55:09,Interval,8.50,-0.64,1.7,0.16,13.54,97.0,29.0
10/14/2020 13:55:10,Interval,8.04,-0.64,1.6,0.15,13.54,97.0,16.0
10/14/2020 13:55:11,Interval,7.51,-0.64,1.8,0.15,13.54,97.0,17.0
10/14/2020 13:55:12,Interval,7.64,-0.64,1.5,0.15,13.52,97.0,24.0
10/14/2020 13:55:13,Interval,7.37,-0.64,1.8,0.14,13.54,97.0,21.0
10/14/2020 13:55:14,Interval,6.73,-0.64,1.5,0.15,13.54,97.0,18.0
10/14/2020 13:55:15,Interval,6.37,-0.64,1.8,0.16,13.54,97.0,15.0
10/14/2020 13:55:16,Interval,6.16,-0.63,1.8,0.15,13.54,97.0,15.0
10/14/2020 13:55:17,Interval,6.98,-0.64,1.5,0.16,13.54,97.0,22.0
10/14/2020 13:55:18,Interval,7.48,-0.63,1.8,0.16,13.54,97.0,19.0
10/14/2020 13:55:19,Interval,8.72,-0.64,1.5,0.16,13.54,97.0,28.0
10/14/2020 13:55:20,Interval,8.60,-0.64,1.8,0.15,13.54,97.0,28.0
10/14/2020 13:55:21,Interval,8.60,-0.64,1.5,0.15,13.54,97.0,44.0
10/14/2020 13:55:22,Interval,8.27,-0.64,1.8,0.16,13.54,97.0,43.0
10/14/2020 13:55:23,Interval,8.61,-0.87,0.2,0.15,12.55,98.0,42.0
10/14/2020 13:55:24,Interval,8.72,-0.80,0.6,0.15,13.05,105.0,34.0
10/14/2020 13:55:25,Interval,8.24,-0.92,0.1,0.16,12.44,110.0,1.0
10/14/2020 13:55:26,Interval,8.56,-0.80,0.6,0.16,12.57,104.0,21.0
10/14/2020 13:55:27,Interval,9.83,-0.79,0.5,0.15,12.55,96.0,22.0
10/14/2020 13:55:28,Interval,10.97,-0.79,0.7,0.15,12.54,88.0,45.0
10/14/2020 13:55:29,Interval,12.13,-0.79,0.5,0.15,12.52,79.0,34.0
10/14/2020 13:55:30,Interval,10.74,-0.79,2.5,0.15,12.51,71.0,29.0
10/14/2020 13:55:31,Interval,9.56,1.67,6.1,0.14,12.49,65.0,32.0
10/14/2020 13:55:32,Interval,8.93,2.61,6.1,0.15,12.48,56.0,34.0
10/14/2020 13:55:33,Interval,8.37,2.50,6.7,0.15,12.84,52.0,36.0
10/14/2020 13:55:34,Interval,7.70,2.50,5.7,0.15,12.87,51.0,17.0
10/14/2020 13:55:35,Interval,6.41,1.66,3.9,0.15,12.89,51.0,2.0
10/14/2020 13:55:36,Interval,6.43,0.62,2.6,0.14,12.91,51.0,26.0
10/14/2020 13:55:37,Interval,6.84,0.17,2.0,0.14,12.92,51.0,30.0
10/14/2020 13:55:38,Interval,7.81,-0.23,1.5,0.14,12.93,51.0,29.0
10/14/2020 13:55:39,Interval,7.89,-0.37,1.3,0.14,12.94,51.0,29.0
10/14/2020 13:55:40,Interval,8.32,-0.51,1.2,0.16,12.95,51.0,49.0
10/14/2020 13:55:41,Interval,8.45,-0.52,1.0,0.15,12.96,51.0,46.0
10/14/2020 13:55:42,Interval,8.29,-0.60,1.1,0.15,12.97,51.0,34.0
10/14/2020 13:55:43,Interval,7.79,-0.64,0.9,0.15,12.98,51.0,38.0
10/14/2020 13:55:44,Interval,6.93,-0.64,1.1,0.15,12.99,51.0,31.0
10/14/2020 13:55:45,Interval,7.50,-0.65,0.9,0.15,13.00,51.0,32.0
10/14/2020 13:55:46,Interval,8.83,-0.64,1.1,0.16,13.01,51.0,34.0
10/14/2020 13:55:47,Interval,8.31,-0.64,0.9,0.15,13.01,51.0,34.0
10/14/2020 13:55:48,Interval,8.02,-0.64,1.2,0.16,13.02,51.0,38.0
10/14/2020 13:55:49,Interval,7.95,-0.65,0.9,0.14,13.03,51.0,44.0
10/14/2020 13:55:50,Interval,7.84,-0.64,1.2,0.17,13.04,51.0,44.0
10/14/2020 13:55:51,Interval,7.26,-0.66,1.7,0.15,13.05,51.0,49.0
10/14/2020 13:55:52,Interval,9.02,0.20,3.8,0.15,13.06,51.0,56.0
10/14/2020 13:55:53,Interval,9.19,1.20,4.9,0.16,13.08,51.0,49.0
10/14/2020 13:55:54,Interval,9.70,2.17,7.5,0.15,13.09,51.0,48.0
10/14/2020 13:55:55,Interval,9.94,4.32,11.2,0.16,13.10,51.0,50.0
10/14/2020 13:55:56,Interval,10.34,5.92,13.6,0.15,13.11,51.0,58.0
10/14/2020 13:55:57,Interval,9.62,6.74,15.4,0.15,13.12,51.0,56.0
10/14/2020 13:55:58,Interval,9.01,8.22,18.1,0.16,13.14,51.0,46.0
10/14/2020 13:55:59,Interval,9.15,9.83,21.6,0.15,13.15,51.0,46.0
10/14/2020 13:56:00,Interval,9.38,11.71,25.3,0.15,13.17,51.0,47.0
10/14/2020 13:56:01,Interval,9.15,13.94,29.4,0.15,13.19,51.0,47.0
10/14/2020 13:56:02,Interval,9.00,15.83,33.1,0.15,13.20,51.0,53.0
10/14/2020 13:56:03,Interval,8.31,17.46,36.0,0.16,13.23,51.0,39.0
10/14/2020 13:56:04,Interval,9.18,18.95,38.9,0.16,13.25,51.0,59.0
10/14/2020 13:56:05,Interval,9.95,21.20,43.1,0.16,13.28,51.0,61.0
10/14/2020 13:56:06,Interval,9.71,23.35,46.8,0.15,13.31,51.0,55.0
10/14/2020 13:56:07,Interval,9.70,24.81,49.2,0.16,13.36,51.0,57.0
10/14/2020 13:56:08,Interval,9.76,27.11,54.1,0.15,13.43,51.0,43.0
10/14/2020 13:56:09,Interval,10.57,29.67,59.9,0.15,13.52,51.0,44.0
10/14/2020 13:56:10,Interval,9.68,33.36,67.9,0.15,13.51,51.0,52.0
10/14/2020 13:56:11,Interval,10.45,38.57,78.2,0.16,13.52,51.0,62.0
10/14/2020 13:56:12,Interval,11.07,44.48,90.0,0.15,13.52,51.0,58.0
