Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020

Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7

Arm Time,10/14/2020 14:20:10
Disarm Time,10/14/2020 14:59:42
Duration,00:39:32
Job Description,Wind Turbine Logger

Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
10/14/2020 14:30:12,Interval,12.58,128.81,205.9,1.29,13.63,262.0,255.0
10/14/2020 14:30:13,Interval,13.10,128.27,206.4,0.75,13.63,262.0,262.0
10/14/2020 14:30:14,Interval,13.91,128.87,206.8,1.20,13.63,262.0,262.0
10/14/2020 14:30:15,Interval,14.22,127.85,206.5,1.20,13.63,262.0,260.0
10/14/2020 14:30:16,Interval,13.48,128.25,206.0,1.24,13.63,262.0,254.0
10/14/2020 14:30:17,Interval,13.59,127.43,206.9,1.14,13.63,262.0,259.0
10/14/2020 14:30:18,Interval,12.52,127.86,207.7,1.46,13.63,262.0,257.0
10/14/2020 14:30:19,Interval,14.01,128.22,206.6,1.34,13.63,262.0,262.0
10/14/2020 14:30:20,Interval,14.55,128.68,206.0,1.01,13.63,262.0,259.0
10/14/2020 14:30:21,Interval,13.37,126.97,208.4,1.38,13.63,262.0,256.0
10/14/2020 14:30:22,Interval,11.50,127.36,207.1,0.55,13.63,262.0,253.0
10/14/2020 14:30:23,Interval,11.64,127.05,207.3,0.81,13.63,262.0,263.0
10/14/2020 14:30:24,Interval,11.94,128.11,207.1,1.08,13.63,262.0,260.0
10/14/2020 14:30:25,Interval,11.01,127.74,207.3,1.11,13.63,262.0,266.0
10/14/2020 14:30:26,Interval,11.98,130.58,201.2,2.22,13.09,260.0,266.0
10/14/2020 14:30:27,Interval,12.90,129.32,203.8,1.03,13.17,257.0,263.0
10/14/2020 14:30:28,Interval,15.17,129.83,203.8,1.38,13.25,257.0,273.0
10/14/2020 14:30:29,Interval,16.17,129.76,204.5,1.99,13.37,257.0,271.0
10/14/2020 14:30:30,Interval,15.65,130.17,204.6,1.86,13.56,257.0,270.0
10/14/2020 14:30:31,Interval,15.30,131.51,203.3,1.90,13.60,257.0,280.0
10/14/2020 14:30:32,Interval,13.57,129.25,205.7,1.56,13.62,257.0,254.0
10/14/2020 14:30:33,Interval,12.41,129.71,205.4,1.56,13.62,257.0,266.0
10/14/2020 14:30:34,Interval,12.22,129.51,206.2,1.79,13.62,257.0,276.0
10/14/2020 14:30:35,Interval,12.44,131.43,203.3,2.14,13.62,257.0,255.0
10/14/2020 14:30:36,Interval,13.58,128.91,204.6,1.21,13.63,257.0,262.0
10/14/2020 14:30:37,Interval,14.30,128.99,205.9,1.42,13.63,257.0,264.0
10/14/2020 14:30:38,Interval,15.55,128.64,206.5,1.79,13.63,257.0,277.0
10/14/2020 14:30:39,Interval,16.81,129.73,206.3,1.20,13.63,257.0,282.0
10/14/2020 14:30:40,Interval,16.64,127.08,207.4,0.74,13.63,257.0,295.0
10/14/2020 14:30:41,Interval,13.02,125.91,209.4,0.63,13.63,257.0,286.0
10/14/2020 14:30:42,Interval,10.79,125.94,211.7,0.25,13.63,257.0,283.0
10/14/2020 14:30:43,Interval,10.76,124.36,213.0,0.13,13.63,257.0,284.0
10/14/2020 14:30:44,Interval,9.73,121.59,209.5,0.13,13.63,257.0,290.0
10/14/2020 14:30:45,Interval,8.60,119.00,208.2,0.13,13.63,257.0,308.0
10/14/2020 14:30:46,Interval,9.20,124.67,210.4,0.69,13.63,257.0,278.0
10/14/2020 14:30:47,Interval,14.43,125.84,207.4,0.41,13.63,257.0,289.0
10/14/2020 14:30:48,Interval,14.70,125.99,207.3,0.24,13.63,257.0,286.0
10/14/2020 14:30:49,Interval,12.87,127.37,206.6,1.02,13.63,257.0,285.0
10/14/2020 14:30:50,Interval,15.45,129.63,206.0,1.60,13.63,257.0,279.0
10/14/2020 14:30:51,Interval,16.96,129.42,205.6,1.48,13.63,257.0,269.0
10/14/2020 14:30:52,Interval,13.20,128.86,207.1,1.08,13.63,257.0,273.0
10/14/2020 14:30:53,Interval,13.28,129.95,204.9,1.79,13.63,257.0,279.0
10/14/2020 14:30:54,Interval,13.74,129.33,206.4,1.14,13.63,257.0,254.0
10/14/2020 14:30:55,Interval,13.64,128.87,205.6,1.07,13.63,257.0,268.0
10/14/2020 14:30:56,Interval,12.49,127.06,205.9,0.81,13.63,257.0,265.0
10/14/2020 14:30:57,Interval,13.81,128.45,205.9,1.25,13.63,257.0,260.0
10/14/2020 14:30:58,Interval,13.60,128.72,206.3,1.29,13.63,257.0,259.0
10/14/2020 14:30:59,Interval,12.98,128.85,207.8,1.65,13.64,257.0,256.0
10/14/2020 14:31:00,Interval,13.87,128.89,208.1,1.28,13.63,257.0,256.0
10/14/2020 14:31:01,Interval,13.81,128.17,208.8,1.27,13.63,257.0,259.0
10/14/2020 14:31:02,Interval,12.56,127.57,207.8,0.89,13.63,257.0,258.0
10/14/2020 14:31:03,Interval,13.02,127.73,208.8,1.02,13.63,257.0,260.0
10/14/2020 14:31:04,Interval,12.92,130.60,205.7,1.48,13.63,257.0,262.0
10/14/2020 14:31:05,Interval,14.25,128.82,205.6,1.49,13.63,257.0,267.0
10/14/2020 14:31:06,Interval,15.69,130.15,206.0,1.73,13.63,257.0,265.0
10/14/2020 14:31:07,Interval,14.74,128.71,206.3,1.27,13.63,257.0,258.0
10/14/2020 14:31:08,Interval,14.50,128.49,206.9,1.01,13.63,257.0,253.0
10/14/2020 14:31:09,Interval,13.64,127.70,209.0,0.93,13.63,257.0,260.0
10/14/2020 14:31:10,Interval,13.49,127.53,207.4,1.14,13.63,257.0,259.0
10/14/2020 14:31:11,Interval,12.56,128.68,207.4,1.09,13.63,257.0,260.0
10/14/2020 14:31:12,Interval,12.50,127.82,204.8,0.67,13.63,257.0,259.0
10/14/2020 14:31:13,Interval,12.43,127.74,207.9,1.33,13.63,257.0,259.0
10/14/2020 14:31:14,Interval,12.11,127.28,207.2,0.61,13.63,257.0,257.0
10/14/2020 14:31:15,Interval,11.50,126.50,209.6,0.87,13.63,257.0,261.0
10/14/2020 14:31:16,Interval,10.68,126.38,209.0,0.99,13.63,257.0,260.0
10/14/2020 14:31:17,Interval,10.50,127.79,207.8,1.12,13.63,257.0,265.0
10/14/2020 14:31:18,Interval,11.00,127.48,207.6,0.88,13.63,257.0,260.0
10/14/2020 14:31:19,Interval,11.30,126.10,209.4,0.73,13.63,257.0,268.0
10/14/2020 14:31:20,Interval,11.23,126.81,208.3,1.08,13.63,257.0,268.0
10/14/2020 14:31:21,Interval,11.04,127.02,207.3,0.37,13.63,257.0,274.0
10/14/2020 14:31:22,Interval,11.24,126.51,208.1,0.25,13.63,257.0,291.0
10/14/2020 14:31:23,Interval,10.85,126.73,207.8,0.25,13.63,257.0,291.0
10/14/2020 14:31:24,Interval,10.26,125.74,212.7,0.67,13.63,257.0,282.0
10/14/2020 14:31:25,Interval,9.82,126.21,209.8,0.41,13.63,257.0,280.0
10/14/2020 14:31:26,Interval,9.34,124.64,212.1,0.12,13.63,257.0,279.0
10/14/2020 14:31:27,Interval,8.11,123.19,212.4,0.12,13.63,257.0,256.0
10/14/2020 14:31:28,Interval,8.53,122.73,212.2,0.13,13.63,257.0,264.0
10/14/2020 14:31:29,Interval,8.78,123.99,213.8,0.33,13.63,257.0,267.0
10/14/2020 14:31:30,Interval,8.60,125.80,212.1,0.67,13.63,257.0,265.0
10/14/2020 14:31:31,Interval,8.06,126.10,209.1,2.61,13.63,257.0,268.0
10/14/2020 14:31:32,Interval,8.62,117.79,196.5,0.88,13.63,257.0,271.0
10/14/2020 14:31:33,Interval,9.08,117.03,199.5,0.70,13.63,257.0,262.0
10/14/2020 14:31:34,Interval,9.69,118.03,197.2,1.06,13.63,257.0,265.0
10/14/2020 14:31:35,Interval,11.26,117.50,197.6,0.76,13.63,257.0,260.0
10/14/2020 14:31:36,Interval,11.71,117.21,195.9,0.38,13.62,257.0,265.0
10/14/2020 14:31:37,Interval,11.13,116.87,197.9,0.46,13.63,257.0,261.0
10/14/2020 14:31:38,Interval,10.88,116.51,198.7,0.76,13.63,257.0,264.0
10/14/2020 14:31:39,Interval,10.80,116.80,198.2,0.57,13.63,257.0,266.0
10/14/2020 14:31:40,Interval,11.78,116.69,200.4,0.57,13.63,257.0,263.0
10/14/2020 14:31:41,Interval,11.68,117.64,196.7,1.04,13.63,257.0,259.0
10/14/2020 14:31:42,Interval,12.08,117.65,197.0,0.45,13.63,257.0,254.0
10/14/2020 14:31:43,Interval,12.38,118.08,197.9,1.07,13.63,257.0,259.0
10/14/2020 14:31:44,Interval,11.92,118.63,195.7,0.88,13.64,257.0,258.0
10/14/2020 14:31:45,Interval,11.76,118.05,196.5,0.90,13.63,257.0,258.0
10/14/2020 14:31:46,Interval,12.18,118.42,196.4,0.63,13.63,257.0,255.0
10/14/2020 14:31:47,Interval,12.30,117.40,196.7,0.82,13.63,257.0,256.0
10/14/2020 14:31:48,Interval,11.75,117.38,196.8,0.87,13.63,257.0,255.0
10/14/2020 14:31:49,Interval,12.10,117.23,198.1,0.84,13.63,257.0,256.0
10/14/2020 14:31:50,Interval,11.63,117.17,197.5,0.76,13.63,257.0,254.0
10/14/2020 14:31:51,Interval,11.56,117.55,198.3,0.88,13.63,257.0,256.0
10/14/2020 14:31:52,Interval,12.03,117.80,197.2,0.51,13.64,257.0,259.0
10/14/2020 14:31:53,Interval,11.85,116.99,198.4,0.84,13.63,257.0,259.0
10/14/2020 14:31:54,Interval,11.04,117.48,197.9,0.99,13.64,257.0,265.0
10/14/2020 14:31:55,Interval,11.19,117.31,197.7,0.57,13.63,257.0,268.0
10/14/2020 14:31:56,Interval,11.33,116.82,196.5,0.38,13.63,257.0,269.0
10/14/2020 14:31:57,Interval,11.24,117.33,198.1,0.54,13.63,257.0,265.0
10/14/2020 14:31:58,Interval,11.60,117.91,197.0,0.83,13.63,257.0,272.0
10/14/2020 14:31:59,Interval,11.94,117.56,197.2,0.39,13.63,257.0,268.0
10/14/2020 14:32:00,Interval,11.55,117.65,197.7,0.82,13.63,257.0,272.0
10/14/2020 14:32:01,Interval,11.10,117.13,198.1,0.58,13.63,257.0,271.0
10/14/2020 14:32:02,Interval,11.06,117.26,197.9,0.64,13.63,257.0,278.0
10/14/2020 14:32:03,Interval,10.97,116.87,197.9,0.83,13.63,257.0,270.0
10/14/2020 14:32:04,Interval,10.98,117.48,198.4,0.64,13.63,257.0,270.0
10/14/2020 14:32:05,Interval,10.44,117.30,197.5,0.47,13.63,257.0,269.0
10/14/2020 14:32:06,Interval,10.90,116.41,198.3,0.58,13.63,257.0,266.0
10/14/2020 14:32:07,Interval,10.41,116.71,198.8,0.44,13.63,257.0,271.0
10/14/2020 14:32:08,Interval,10.26,116.78,202.9,0.57,13.63,257.0,273.0
10/14/2020 14:32:09,Interval,9.96,116.63,198.4,0.34,13.63,257.0,279.0
10/14/2020 14:32:10,Interval,10.42,117.33,198.4,0.74,13.63,257.0,278.0
10/14/2020 14:32:11,Interval,10.47,117.12,197.2,0.37,13.63,257.0,273.0
10/14/2020 14:32:12,Interval,10.82,116.85,199.3,0.52,13.63,257.0,267.0
10/14/2020 14:32:13,Interval,10.87,117.29,196.7,0.69,13.63,257.0,266.0
10/14/2020 14:32:14,Interval,11.15,118.34,197.3,0.62,13.63,257.0,261.0
10/14/2020 14:32:15,Interval,11.61,117.22,194.1,0.46,13.12,258.0,272.0
10/14/2020 14:32:16,Interval,11.67,117.52,196.3,0.82,13.23,261.0,265.0
10/14/2020 14:32:17,Interval,11.01,117.81,196.6,0.89,13.36,261.0,266.0
10/14/2020 14:32:18,Interval,10.63,118.00,196.8,0.64,13.57,261.0,268.0
10/14/2020 14:32:19,Interval,11.89,118.14,197.2,1.01,13.61,261.0,277.0
10/14/2020 14:32:20,Interval,12.80,118.16,198.5,1.31,13.63,261.0,272.0
10/14/2020 14:32:21,Interval,11.66,118.04,197.3,0.51,13.63,261.0,274.0
10/14/2020 14:32:22,Interval,12.24,117.42,197.4,0.74,13.63,261.0,279.0
10/14/2020 14:32:23,Interval,11.71,117.24,197.2,0.52,13.63,261.0,283.0
10/14/2020 14:32:24,Interval,10.60,117.37,197.1,0.70,13.63,261.0,282.0
10/14/2020 14:32:25,Interval,10.53,117.32,197.4,0.33,13.63,261.0,281.0
10/14/2020 14:32:26,Interval,11.43,117.46,197.3,0.38,13.63,261.0,281.0
10/14/2020 14:32:27,Interval,11.71,117.49,197.6,0.76,13.63,261.0,270.0
10/14/2020 14:32:28,Interval,12.39,118.11,197.5,0.82,13.63,261.0,276.0
10/14/2020 14:32:29,Interval,11.61,117.98,197.5,0.99,13.63,261.0,277.0
10/14/2020 14:32:30,Interval,12.21,117.73,197.3,0.76,13.63,261.0,276.0
10/14/2020 14:32:31,Interval,13.08,118.02,197.4,0.64,13.63,261.0,277.0
10/14/2020 14:32:32,Interval,13.19,118.06,196.8,0.88,13.63,261.0,273.0
10/14/2020 14:32:33,Interval,13.31,119.20,197.5,0.82,13.63,261.0,276.0
10/14/2020 14:32:34,Interval,13.43,118.60,198.2,1.05,13.63,261.0,274.0
10/14/2020 14:32:35,Interval,13.30,118.45,197.4,0.77,13.63,261.0,272.0
10/14/2020 14:32:36,Interval,12.51,118.72,196.5,0.65,13.63,261.0,273.0
10/14/2020 14:32:37,Interval,11.31,118.11,197.9,0.70,13.63,261.0,277.0
10/14/2020 14:32:38,Interval,11.49,118.11,197.9,0.82,13.63,261.0,275.0
10/14/2020 14:32:39,Interval,12.21,118.07,197.5,1.01,13.63,261.0,274.0
10/14/2020 14:32:40,Interval,12.93,118.52,198.1,0.95,13.63,261.0,275.0
10/14/2020 14:32:41,Interval,12.86,118.89,197.7,0.89,13.63,261.0,270.0
10/14/2020 14:32:42,Interval,12.35,118.22,197.5,0.91,13.63,261.0,280.0
10/14/2020 14:32:43,Interval,12.03,118.20,197.9,0.94,13.63,261.0,278.0
10/14/2020 14:32:44,Interval,11.34,118.31,195.3,0.51,13.63,261.0,269.0
10/14/2020 14:32:45,Interval,11.92,117.97,197.9,0.89,13.63,261.0,273.0
10/14/2020 14:32:46,Interval,12.13,117.40,198.2,0.95,13.63,261.0,272.0
10/14/2020 14:32:47,Interval,12.11,118.04,197.8,0.82,13.63,261.0,273.0
10/14/2020 14:32:48,Interval,11.91,117.84,199.6,0.64,13.63,261.0,275.0
10/14/2020 14:32:49,Interval,11.37,117.49,199.0,0.39,13.63,261.0,276.0
10/14/2020 14:32:50,Interval,11.75,117.32,198.5,0.60,13.63,261.0,275.0
10/14/2020 14:32:51,Interval,11.41,117.17,199.1,0.63,13.64,261.0,274.0
10/14/2020 14:32:52,Interval,10.54,117.58,199.8,0.64,13.63,261.0,274.0
10/14/2020 14:32:53,Interval,10.01,117.53,196.5,0.45,13.63,261.0,274.0
10/14/2020 14:32:54,Interval,10.44,117.58,198.0,0.62,13.63,261.0,270.0
10/14/2020 14:32:55,Interval,11.01,117.67,197.3,0.38,13.63,261.0,272.0
10/14/2020 14:32:56,Interval,11.34,117.39,195.7,0.39,13.63,261.0,271.0
10/14/2020 14:32:57,Interval,11.10,117.97,201.0,0.71,13.63,261.0,272.0
10/14/2020 14:32:58,Interval,11.06,117.33,197.5,0.69,13.63,261.0,271.0
10/14/2020 14:32:59,Interval,10.72,117.30,198.8,0.77,13.63,261.0,271.0
10/14/2020 14:33:00,Interval,10.11,117.51,197.6,0.76,13.63,261.0,270.0
10/14/2020 14:33:01,Interval,9.96,117.04,198.3,0.45,13.63,261.0,266.0
10/14/2020 14:33:02,Interval,10.41,117.49,197.5,0.48,13.63,261.0,275.0
10/14/2020 14:33:03,Interval,10.90,116.76,201.4,0.64,13.63,261.0,271.0
10/14/2020 14:33:04,Interval,10.37,117.87,197.9,0.64,13.63,261.0,267.0
10/14/2020 14:33:05,Interval,10.30,117.94,198.0,0.70,13.63,261.0,266.0
10/14/2020 14:33:06,Interval,10.84,117.60,197.9,0.52,13.63,261.0,257.0
10/14/2020 14:33:07,Interval,10.85,118.07,197.4,0.76,13.63,261.0,256.0
10/14/2020 14:33:08,Interval,10.57,117.38,198.4,0.45,13.63,261.0,270.0
10/14/2020 14:33:09,Interval,10.23,118.37,197.5,0.63,13.63,261.0,266.0
10/14/2020 14:33:10,Interval,11.04,118.49,197.1,0.69,13.63,261.0,274.0
10/14/2020 14:33:11,Interval,11.28,117.84,197.8,0.90,13.63,261.0,273.0
10/14/2020 14:33:12,Interval,11.35,118.04,198.6,0.64,13.63,261.0,271.0
10/14/2020 14:33:13,Interval,11.45,118.38,199.1,1.01,13.63,261.0,273.0
10/14/2020 14:33:14,Interval,12.02,118.14,197.8,0.72,13.63,261.0,274.0
10/14/2020 14:33:15,Interval,11.00,118.07,198.1,0.63,13.63,261.0,275.0
10/14/2020 14:33:16,Interval,10.59,116.76,201.8,0.51,13.63,261.0,273.0
10/14/2020 14:33:17,Interval,9.97,117.37,198.8,0.83,13.63,261.0,277.0
10/14/2020 14:33:18,Interval,10.62,118.35,198.8,0.85,13.63,261.0,275.0
10/14/2020 14:33:19,Interval,11.60,117.29,198.7,0.70,12.17,261.0,275.0
10/14/2020 14:33:20,Interval,11.05,116.94,197.9,0.13,13.09,264.0,275.0
10/14/2020 14:33:21,Interval,10.40,114.46,201.4,0.39,13.17,266.0,280.0
10/14/2020 14:33:22,Interval,10.26,117.42,197.0,0.72,13.25,266.0,280.0
10/14/2020 14:33:23,Interval,11.53,117.68,196.2,0.33,13.36,266.0,273.0
10/14/2020 14:33:24,Interval,12.01,118.15,198.8,1.01,13.55,266.0,269.0
10/14/2020 14:33:25,Interval,11.69,118.21,197.6,0.83,13.60,266.0,258.0
10/14/2020 14:33:26,Interval,11.71,118.32,197.9,0.86,13.62,266.0,280.0
10/14/2020 14:33:27,Interval,11.38,118.45,198.5,0.82,13.62,266.0,260.0
10/14/2020 14:33:28,Interval,11.90,117.95,197.8,0.94,13.63,266.0,260.0
10/14/2020 14:33:29,Interval,11.34,118.18,198.1,0.83,13.63,266.0,262.0
10/14/2020 14:33:30,Interval,11.17,118.40,198.0,0.77,13.63,266.0,272.0
10/14/2020 14:33:31,Interval,11.39,118.31,197.7,0.59,13.63,266.0,273.0
10/14/2020 14:33:32,Interval,11.92,118.01,199.3,0.58,13.63,266.0,273.0
10/14/2020 14:33:33,Interval,11.53,117.84,198.8,0.64,13.63,266.0,272.0
10/14/2020 14:33:34,Interval,10.88,118.58,197.2,0.74,13.63,266.0,277.0
10/14/2020 14:33:35,Interval,11.50,118.00,198.2,0.95,13.63,266.0,274.0
10/14/2020 14:33:36,Interval,11.62,118.41,197.7,0.77,13.63,266.0,269.0
10/14/2020 14:33:37,Interval,11.21,117.78,199.2,1.01,13.63,266.0,269.0
10/14/2020 14:33:38,Interval,12.07,118.35,197.5,0.60,13.63,266.0,266.0
10/14/2020 14:33:39,Interval,11.07,118.31,198.9,0.75,13.63,266.0,262.0
10/14/2020 14:33:40,Interval,11.52,118.23,197.2,0.44,13.63,266.0,265.0
10/14/2020 14:33:41,Interval,11.66,118.41,198.6,0.70,13.63,266.0,270.0
10/14/2020 14:33:42,Interval,11.04,117.99,197.7,0.87,13.63,266.0,264.0
10/14/2020 14:33:43,Interval,11.54,118.12,196.8,0.65,13.63,266.0,267.0
10/14/2020 14:33:44,Interval,11.69,117.81,198.6,0.87,13.63,266.0,270.0
10/14/2020 14:33:45,Interval,11.85,118.97,198.8,0.82,13.63,266.0,269.0
10/14/2020 14:33:46,Interval,11.74,117.76,197.6,0.78,13.63,266.0,272.0
10/14/2020 14:33:47,Interval,11.98,118.60,199.0,0.93,13.63,266.0,265.0
10/14/2020 14:33:48,Interval,11.59,117.68,197.6,0.64,13.63,266.0,273.0
10/14/2020 14:33:49,Interval,11.40,118.78,196.4,0.45,13.63,266.0,277.0
10/14/2020 14:33:50,Interval,12.05,118.02,199.1,0.73,13.63,266.0,271.0
10/14/2020 14:33:51,Interval,12.16,118.10,198.6,0.51,13.63,266.0,264.0
10/14/2020 14:33:52,Interval,12.29,118.48,198.5,0.83,13.63,266.0,268.0
10/14/2020 14:33:53,Interval,12.44,117.91,199.7,0.77,13.63,266.0,271.0
10/14/2020 14:33:54,Interval,12.54,118.26,199.0,0.83,13.63,266.0,269.0
10/14/2020 14:33:55,Interval,11.86,117.65,199.0,0.63,13.63,266.0,280.0
10/14/2020 14:33:56,Interval,11.61,118.03,199.4,0.64,13.63,266.0,282.0
10/14/2020 14:33:57,Interval,10.90,118.01,199.8,1.13,13.63,266.0,278.0
10/14/2020 14:33:58,Interval,10.93,117.96,198.0,0.86,13.63,266.0,279.0
10/14/2020 14:33:59,Interval,11.66,118.39,198.1,0.65,13.63,266.0,275.0
10/14/2020 14:34:00,Interval,13.02,118.87,198.7,1.24,13.64,266.0,275.0
10/14/2020 14:34:01,Interval,13.11,119.34,195.9,0.88,13.63,266.0,281.0
10/14/2020 14:34:02,Interval,13.53,119.96,196.1,1.01,13.64,266.0,270.0
10/14/2020 14:34:03,Interval,13.80,118.96,197.4,0.76,13.63,266.0,280.0
10/14/2020 14:34:04,Interval,13.23,119.34,198.4,1.14,13.64,266.0,275.0
10/14/2020 14:34:05,Interval,13.69,119.98,196.8,1.12,13.64,266.0,280.0
10/14/2020 14:34:06,Interval,13.73,118.94,195.9,0.69,13.64,266.0,284.0
10/14/2020 14:34:07,Interval,13.40,119.37,197.4,0.94,13.64,266.0,279.0
10/14/2020 14:34:08,Interval,13.95,119.00,198.8,1.02,13.64,266.0,280.0
10/14/2020 14:34:09,Interval,13.92,118.54,196.2,0.70,13.64,266.0,278.0
10/14/2020 14:34:10,Interval,13.63,118.75,198.5,0.94,13.64,266.0,277.0
10/14/2020 14:34:11,Interval,13.46,119.02,197.0,0.93,13.64,266.0,279.0
10/14/2020 14:34:12,Interval,13.45,118.12,198.2,0.88,13.64,266.0,273.0
10/14/2020 14:34:13,Interval,13.37,119.17,198.2,1.33,13.64,266.0,280.0
10/14/2020 14:34:14,Interval,14.17,119.51,198.2,1.36,13.64,266.0,280.0
10/14/2020 14:34:15,Interval,13.23,119.69,197.6,1.44,13.64,266.0,276.0
10/14/2020 14:34:16,Interval,15.00,119.68,197.7,1.19,13.64,266.0,283.0
10/14/2020 14:34:17,Interval,14.83,119.34,198.6,1.32,13.64,266.0,280.0
10/14/2020 14:34:18,Interval,13.49,119.75,198.6,1.08,13.64,266.0,282.0
10/14/2020 14:34:19,Interval,14.84,119.93,197.1,1.20,13.64,266.0,284.0
10/14/2020 14:34:20,Interval,14.80,119.50,197.7,1.65,13.64,266.0,287.0
10/14/2020 14:34:21,Interval,13.09,118.88,199.0,0.94,13.64,266.0,282.0
10/14/2020 14:34:22,Interval,13.21,118.79,198.4,1.07,13.64,266.0,278.0
10/14/2020 14:34:23,Interval,13.06,118.98,197.1,0.87,13.64,266.0,279.0
10/14/2020 14:34:24,Interval,13.28,118.14,198.6,1.00,13.64,266.0,283.0
10/14/2020 14:34:25,Interval,12.69,118.60,197.1,0.99,13.64,266.0,283.0
10/14/2020 14:34:26,Interval,12.75,118.29,198.5,0.88,13.64,266.0,282.0
10/14/2020 14:34:27,Interval,13.20,118.47,198.5,0.87,13.64,266.0,277.0
10/14/2020 14:34:28,Interval,13.94,118.50,197.5,0.96,13.64,266.0,282.0
10/14/2020 14:34:29,Interval,12.74,119.21,198.3,1.02,13.64,266.0,279.0
10/14/2020 14:34:30,Interval,11.09,118.78,198.1,0.82,13.64,266.0,279.0
10/14/2020 14:34:31,Interval,11.59,118.62,197.9,1.13,13.64,266.0,280.0
10/14/2020 14:34:32,Interval,11.77,118.37,199.1,1.09,13.64,266.0,282.0
10/14/2020 14:34:33,Interval,12.86,118.50,198.0,0.90,13.64,266.0,282.0
10/14/2020 14:34:34,Interval,12.98,118.55,197.7,0.64,13.64,266.0,282.0
10/14/2020 14:34:35,Interval,12.73,118.85,197.6,0.94,13.64,266.0,281.0
10/14/2020 14:34:36,Interval,12.88,118.59,197.6,0.83,13.64,266.0,280.0
10/14/2020 14:34:37,Interval,13.44,119.02,198.2,0.83,13.64,266.0,280.0
10/14/2020 14:34:38,Interval,13.07,118.77,196.7,0.44,13.64,266.0,275.0
10/14/2020 14:34:39,Interval,12.56,118.91,198.6,0.89,13.63,266.0,282.0
10/14/2020 14:34:40,Interval,12.38,118.45,197.5,0.64,13.64,266.0,278.0
10/14/2020 14:34:41,Interval,12.32,118.61,199.4,0.94,13.63,266.0,273.0
10/14/2020 14:34:42,Interval,12.76,117.66,197.9,0.76,13.64,266.0,285.0
10/14/2020 14:34:43,Interval,13.31,118.11,200.0,0.86,13.63,266.0,294.0
10/14/2020 14:34:44,Interval,12.25,117.92,199.5,0.64,13.63,266.0,296.0
10/14/2020 14:34:45,Interval,11.32,117.91,196.4,0.44,13.63,266.0,286.0
10/14/2020 14:34:46,Interval,11.43,118.74,198.3,1.12,13.63,266.0,286.0
10/14/2020 14:34:47,Interval,12.37,118.58,198.2,0.91,13.63,266.0,285.0
10/14/2020 14:34:48,Interval,13.42,118.57,198.1,0.83,13.63,266.0,281.0
10/14/2020 14:34:49,Interval,12.42,118.26,198.8,1.07,13.63,266.0,275.0
10/14/2020 14:34:50,Interval,11.57,119.18,200.7,1.25,13.63,266.0,283.0
10/14/2020 14:34:51,Interval,12.02,118.19,196.9,0.95,13.63,266.0,279.0
10/14/2020 14:34:52,Interval,12.77,118.91,197.7,1.26,13.63,266.0,271.0
10/14/2020 14:34:53,Interval,12.84,119.34,197.2,0.83,13.63,266.0,271.0
10/14/2020 14:34:54,Interval,13.08,119.15,197.4,0.58,13.63,266.0,263.0
10/14/2020 14:34:55,Interval,14.31,121.88,196.8,1.73,13.63,266.0,271.0
10/14/2020 14:34:56,Interval,15.93,122.14,195.9,1.89,13.63,266.0,284.0
10/14/2020 14:34:57,Interval,16.75,121.68,197.4,1.57,13.63,266.0,281.0
10/14/2020 14:34:58,Interval,15.63,120.09,196.5,1.50,13.63,266.0,279.0
10/14/2020 14:34:59,Interval,15.58,121.24,196.3,1.31,13.63,266.0,275.0
10/14/2020 14:35:00,Interval,15.35,120.65,198.1,1.26,13.63,266.0,273.0
10/14/2020 14:35:01,Interval,14.80,119.91,197.6,1.20,13.63,266.0,274.0
10/14/2020 14:35:02,Interval,14.22,119.09,198.5,1.01,13.63,266.0,274.0
10/14/2020 14:35:03,Interval,13.36,118.64,197.8,0.87,13.63,266.0,276.0
10/14/2020 14:35:04,Interval,13.56,118.95,196.8,0.63,13.63,266.0,276.0
10/14/2020 14:35:05,Interval,13.71,118.93,197.5,0.89,13.63,266.0,276.0
10/14/2020 14:35:06,Interval,13.83,118.80,196.9,1.00,13.63,266.0,277.0
10/14/2020 14:35:07,Interval,13.77,118.89,198.3,0.84,13.64,266.0,278.0
10/14/2020 14:35:08,Interval,13.84,119.35,197.8,1.02,13.64,266.0,276.0
10/14/2020 14:35:09,Interval,13.51,118.89,198.1,1.12,13.64,266.0,274.0
10/14/2020 14:35:10,Interval,13.38,118.94,198.2,0.77,13.64,266.0,275.0
10/14/2020 14:35:11,Interval,13.82,118.78,196.2,0.74,13.64,266.0,272.0
10/14/2020 14:35:12,Interval,13.58,119.44,196.7,0.76,13.64,266.0,283.0
10/14/2020 14:35:13,Interval,14.71,119.04,196.6,0.64,13.64,266.0,282.0
10/14/2020 14:35:14,Interval,13.60,119.28,198.2,1.22,13.64,266.0,279.0
10/14/2020 14:35:15,Interval,13.64,118.98,197.9,0.85,13.64,266.0,275.0
10/14/2020 14:35:16,Interval,13.79,118.90,199.3,0.96,13.64,266.0,276.0
