Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020
 
Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7
 
Arm Time,05/10/2020 12:25:36
Disarm Time,05/10/2020 14:10:09
Duration,01:44:33
Job Description,Wind Turbine Logger
 
Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
05/10/2020 13:11:12,Interval,9.71,175.03,291.6,0.09,12.60,264.0,264.0
05/10/2020 13:11:13,Interval,9.53,177.61,295.9,0.09,12.60,264.0,266.0
05/10/2020 13:11:14,Interval,9.01,177.59,294.8,0.09,12.61,264.0,265.0
05/10/2020 13:11:15,Interval,9.06,175.94,291.2,0.08,12.61,264.0,266.0
05/10/2020 13:11:16,Interval,9.09,173.41,287.0,0.09,12.61,264.0,266.0
05/10/2020 13:11:17,Interval,8.75,171.99,284.5,0.09,12.61,264.0,254.0
05/10/2020 13:11:18,Interval,8.50,170.54,281.8,0.09,12.61,264.0,260.0
05/10/2020 13:11:19,Interval,8.96,168.46,277.6,0.09,12.61,264.0,262.0
05/10/2020 13:11:20,Interval,8.95,166.92,274.5,0.09,12.61,264.0,264.0
05/10/2020 13:11:21,Interval,8.99,165.85,273.2,0.08,12.61,264.0,264.0
05/10/2020 13:11:22,Interval,8.95,166.09,273.9,0.09,12.61,264.0,265.0
05/10/2020 13:11:23,Interval,9.21,168.86,280.4,0.08,12.62,264.0,266.0
05/10/2020 13:11:24,Interval,9.05,172.55,286.8,0.08,12.62,264.0,263.0
05/10/2020 13:11:25,Interval,8.79,175.16,291.3,0.09,12.62,264.0,257.0
05/10/2020 13:11:26,Interval,9.11,176.42,293.1,0.09,12.61,264.0,260.0
05/10/2020 13:11:27,Interval,9.38,175.94,292.0,0.09,12.61,264.0,259.0
05/10/2020 13:11:28,Interval,9.85,177.07,295.0,0.08,12.61,264.0,258.0
05/10/2020 13:11:29,Interval,10.05,178.69,297.6,0.09,12.61,264.0,261.0
05/10/2020 13:11:30,Interval,9.65,178.37,296.3,0.08,12.61,264.0,256.0
05/10/2020 13:11:31,Interval,9.61,176.44,292.1,0.09,12.61,264.0,262.0
05/10/2020 13:11:32,Interval,9.39,173.60,286.6,0.09,12.62,264.0,268.0
05/10/2020 13:11:33,Interval,9.20,172.90,287.3,0.09,12.62,264.0,272.0
05/10/2020 13:11:34,Interval,9.45,175.47,291.6,0.09,12.62,264.0,271.0
05/10/2020 13:11:35,Interval,9.70,176.10,292.6,0.08,12.62,264.0,262.0
05/10/2020 13:11:36,Interval,9.59,175.98,292.6,0.10,12.62,264.0,263.0
05/10/2020 13:11:37,Interval,9.36,178.25,297.7,0.08,12.62,264.0,266.0
05/10/2020 13:11:38,Interval,9.25,180.03,300.4,0.08,12.62,264.0,259.0
05/10/2020 13:11:39,Interval,9.41,180.26,300.3,0.09,12.62,264.0,260.0
05/10/2020 13:11:40,Interval,10.04,179.67,299.7,0.08,12.62,264.0,271.0
05/10/2020 13:11:41,Interval,10.11,182.19,305.3,0.09,12.62,264.0,268.0
05/10/2020 13:11:42,Interval,9.91,186.66,314.2,0.09,12.62,264.0,271.0
05/10/2020 13:11:43,Interval,10.60,189.85,319.1,0.08,12.62,264.0,270.0
05/10/2020 13:11:44,Interval,10.62,191.58,324.4,0.09,11.85,264.0,270.0
05/10/2020 13:11:45,Interval,10.15,192.12,323.5,0.09,12.56,268.0,269.0
05/10/2020 13:11:46,Interval,9.97,192.05,322.5,0.08,12.57,270.0,256.0
05/10/2020 13:11:47,Interval,9.37,189.83,317.8,0.09,12.58,270.0,265.0
05/10/2020 13:11:48,Interval,9.40,187.77,314.0,0.09,12.59,270.0,271.0
05/10/2020 13:11:49,Interval,9.64,186.55,311.8,0.09,12.59,270.0,271.0
05/10/2020 13:11:50,Interval,9.52,185.47,310.2,0.08,12.60,270.0,270.0
05/10/2020 13:11:51,Interval,9.06,184.30,307.0,0.09,12.60,270.0,256.0
05/10/2020 13:11:52,Interval,8.67,180.89,300.2,0.09,12.59,270.0,260.0
05/10/2020 13:11:53,Interval,9.71,176.81,292.9,0.09,12.59,270.0,260.0
05/10/2020 13:11:54,Interval,9.04,174.87,291.7,0.08,12.06,270.0,262.0
05/10/2020 13:11:55,Interval,8.56,173.71,287.9,0.09,12.55,264.0,261.0
05/10/2020 13:11:56,Interval,8.28,172.99,287.1,0.09,12.57,264.0,258.0
05/10/2020 13:11:57,Interval,8.84,174.14,288.9,0.09,12.57,264.0,267.0
05/10/2020 13:11:58,Interval,9.52,175.46,292.1,0.09,12.58,264.0,259.0
05/10/2020 13:11:59,Interval,9.86,177.80,296.4,0.08,12.58,264.0,252.0
05/10/2020 13:12:00,Interval,10.04,177.86,295.9,0.09,12.58,264.0,259.0
05/10/2020 13:12:01,Interval,9.46,176.40,296.3,0.09,11.91,264.0,258.0
05/10/2020 13:12:02,Interval,9.31,175.99,292.5,0.08,12.52,259.0,254.0
05/10/2020 13:12:03,Interval,9.05,174.17,289.0,0.09,12.55,256.0,268.0
05/10/2020 13:12:04,Interval,9.71,175.10,292.5,0.09,12.56,256.0,267.0
05/10/2020 13:12:05,Interval,10.13,180.53,302.7,0.09,12.57,256.0,263.0
05/10/2020 13:12:06,Interval,10.12,183.09,307.9,0.08,12.05,257.0,262.0
05/10/2020 13:12:07,Interval,9.86,182.35,304.3,0.09,12.52,264.0,264.0
05/10/2020 13:12:08,Interval,9.73,181.56,303.4,0.10,12.54,264.0,259.0
05/10/2020 13:12:09,Interval,9.29,181.12,302.1,0.09,12.55,264.0,259.0
05/10/2020 13:12:10,Interval,9.54,179.71,299.0,0.07,12.56,264.0,260.0
05/10/2020 13:12:11,Interval,8.93,177.90,295.9,0.09,12.56,264.0,260.0
05/10/2020 13:12:12,Interval,9.28,176.64,293.9,0.09,12.57,264.0,260.0
05/10/2020 13:12:13,Interval,9.08,176.64,294.0,0.09,12.57,264.0,262.0
05/10/2020 13:12:14,Interval,9.35,177.13,295.1,0.07,12.58,264.0,264.0
05/10/2020 13:12:15,Interval,10.24,178.08,297.1,0.09,12.58,264.0,269.0
05/10/2020 13:12:16,Interval,10.15,179.34,299.3,0.09,12.59,264.0,269.0
05/10/2020 13:12:17,Interval,10.57,181.13,303.1,0.09,12.59,264.0,267.0
05/10/2020 13:12:18,Interval,10.13,183.08,306.9,0.10,12.59,264.0,269.0
05/10/2020 13:12:19,Interval,9.99,186.51,313.9,0.08,12.59,264.0,266.0
05/10/2020 13:12:20,Interval,10.25,189.58,318.4,0.08,12.60,264.0,265.0
05/10/2020 13:12:21,Interval,10.18,188.85,316.1,0.09,12.60,264.0,268.0
05/10/2020 13:12:22,Interval,9.80,187.29,313.2,0.08,12.60,264.0,269.0
05/10/2020 13:12:23,Interval,9.79,188.09,315.7,0.08,12.60,264.0,265.0
05/10/2020 13:12:24,Interval,9.94,188.51,315.7,0.08,12.60,264.0,265.0
05/10/2020 13:12:25,Interval,9.92,186.94,313.2,0.09,12.60,264.0,265.0
05/10/2020 13:12:26,Interval,9.72,186.44,312.6,0.09,12.60,264.0,263.0
05/10/2020 13:12:27,Interval,9.51,187.01,313.1,0.08,12.61,264.0,263.0
05/10/2020 13:12:28,Interval,9.74,188.11,315.7,0.08,12.61,264.0,269.0
05/10/2020 13:12:29,Interval,9.81,190.83,321.0,0.09,12.61,264.0,267.0
05/10/2020 13:12:30,Interval,10.07,191.29,321.1,0.09,12.61,264.0,265.0
05/10/2020 13:12:31,Interval,10.15,190.41,319.4,0.08,12.61,264.0,271.0
05/10/2020 13:12:32,Interval,10.04,188.63,316.2,0.08,12.61,264.0,271.0
05/10/2020 13:12:33,Interval,9.97,188.08,314.9,0.09,12.61,264.0,268.0
05/10/2020 13:12:34,Interval,9.98,188.94,317.1,0.07,12.61,264.0,256.0
05/10/2020 13:12:35,Interval,10.06,190.41,319.9,0.07,12.61,264.0,256.0
05/10/2020 13:12:36,Interval,10.03,191.02,320.8,0.09,12.61,264.0,260.0
05/10/2020 13:12:37,Interval,9.91,190.66,320.2,0.09,12.61,264.0,258.0
05/10/2020 13:12:38,Interval,9.67,188.65,315.4,0.08,12.61,264.0,259.0
05/10/2020 13:12:39,Interval,9.45,184.97,307.9,0.09,12.62,264.0,259.0
05/10/2020 13:12:40,Interval,9.12,143.35,176.6,2.23,12.62,264.0,268.0
05/10/2020 13:12:41,Interval,8.90,110.19,183.5,0.46,12.62,264.0,267.0
05/10/2020 13:12:42,Interval,9.40,107.62,183.9,0.51,12.62,264.0,267.0
05/10/2020 13:12:43,Interval,9.49,106.66,183.0,0.33,12.62,264.0,261.0
05/10/2020 13:12:44,Interval,9.32,106.62,183.0,0.19,12.62,264.0,263.0
05/10/2020 13:12:45,Interval,9.39,106.41,183.5,0.10,12.62,264.0,264.0
05/10/2020 13:12:46,Interval,9.39,106.20,181.6,0.28,12.62,264.0,265.0
05/10/2020 13:12:47,Interval,9.24,105.90,182.7,0.52,12.62,264.0,263.0
05/10/2020 13:12:48,Interval,9.43,106.22,181.8,0.40,12.62,264.0,264.0
05/10/2020 13:12:49,Interval,10.28,106.22,180.7,0.38,12.62,264.0,265.0
05/10/2020 13:12:50,Interval,10.25,105.99,182.0,0.63,12.62,264.0,266.0
05/10/2020 13:12:51,Interval,10.11,105.42,183.1,0.29,12.62,264.0,266.0
05/10/2020 13:12:52,Interval,10.62,105.63,179.0,0.10,12.62,264.0,266.0
05/10/2020 13:12:53,Interval,10.16,105.04,180.9,0.32,12.62,264.0,270.0
05/10/2020 13:12:54,Interval,10.22,105.27,181.9,0.49,12.62,264.0,271.0
05/10/2020 13:12:55,Interval,9.92,104.64,182.8,0.57,12.62,264.0,272.0
05/10/2020 13:12:56,Interval,10.17,104.98,186.3,0.09,12.62,264.0,261.0
05/10/2020 13:12:57,Interval,9.89,111.04,194.9,0.18,12.62,264.0,266.0
05/10/2020 13:12:58,Interval,9.84,114.60,190.8,0.35,12.62,264.0,266.0
05/10/2020 13:12:59,Interval,9.77,114.95,190.4,0.47,12.62,264.0,259.0
05/10/2020 13:13:00,Interval,9.77,116.20,201.4,0.09,12.62,264.0,259.0
05/10/2020 13:13:01,Interval,9.62,125.07,199.7,0.62,12.62,264.0,253.0
05/10/2020 13:13:02,Interval,9.82,125.16,201.2,0.85,12.62,264.0,262.0
05/10/2020 13:13:03,Interval,10.19,125.18,199.9,0.52,12.62,264.0,261.0
05/10/2020 13:13:04,Interval,10.06,124.74,200.7,0.91,12.62,264.0,265.0
05/10/2020 13:13:05,Interval,10.09,124.74,200.9,0.80,12.62,264.0,267.0
05/10/2020 13:13:06,Interval,10.22,124.46,199.8,0.78,12.62,264.0,260.0
05/10/2020 13:13:07,Interval,9.62,122.89,202.2,0.50,12.62,264.0,257.0
05/10/2020 13:13:08,Interval,9.64,123.25,203.7,0.85,12.62,264.0,259.0
05/10/2020 13:13:09,Interval,9.67,124.31,198.0,0.58,12.62,264.0,255.0
05/10/2020 13:13:10,Interval,10.00,123.48,199.9,0.65,12.62,264.0,261.0
05/10/2020 13:13:11,Interval,9.89,123.46,200.1,0.84,12.62,264.0,262.0
05/10/2020 13:13:12,Interval,9.44,123.13,197.7,0.72,12.62,264.0,258.0
05/10/2020 13:13:13,Interval,9.93,123.91,198.6,1.10,12.62,264.0,255.0
05/10/2020 13:13:14,Interval,9.81,124.03,199.2,0.92,12.62,264.0,255.0
05/10/2020 13:13:15,Interval,9.67,123.06,196.5,0.09,12.62,264.0,257.0
05/10/2020 13:13:16,Interval,9.27,105.89,133.2,3.63,12.62,264.0,264.0
05/10/2020 13:13:17,Interval,9.13,47.83,61.3,1.68,12.62,264.0,265.0
05/10/2020 13:13:18,Interval,9.29,20.57,25.8,0.77,12.63,264.0,263.0
05/10/2020 13:13:19,Interval,9.70,8.98,11.1,0.40,12.63,264.0,263.0
05/10/2020 13:13:20,Interval,9.41,4.27,5.1,0.23,12.63,264.0,263.0
05/10/2020 13:13:21,Interval,9.22,2.29,2.8,0.17,12.63,264.0,262.0
05/10/2020 13:13:22,Interval,9.07,1.42,1.9,0.14,12.63,264.0,264.0
05/10/2020 13:13:23,Interval,8.53,0.88,1.5,0.15,12.63,264.0,264.0
05/10/2020 13:13:24,Interval,8.71,0.72,0.9,0.12,12.63,264.0,264.0
05/10/2020 13:13:25,Interval,9.15,0.46,0.9,0.11,12.63,264.0,269.0
05/10/2020 13:13:26,Interval,9.08,0.32,0.9,0.12,12.63,264.0,269.0
05/10/2020 13:13:27,Interval,9.00,0.31,1.0,0.12,12.63,264.0,268.0
05/10/2020 13:13:28,Interval,8.72,0.43,1.3,0.13,12.63,264.0,269.0
05/10/2020 13:13:29,Interval,8.40,0.58,1.7,0.15,12.63,264.0,270.0
05/10/2020 13:13:30,Interval,9.21,0.85,1.9,0.16,12.63,264.0,270.0
05/10/2020 13:13:31,Interval,9.80,1.09,2.3,0.17,12.63,264.0,271.0
05/10/2020 13:13:32,Interval,8.94,1.25,2.1,0.15,12.63,264.0,262.0
05/10/2020 13:13:33,Interval,8.12,1.12,1.9,0.15,12.63,264.0,266.0
05/10/2020 13:13:34,Interval,8.07,1.02,1.9,0.15,12.63,264.0,265.0
05/10/2020 13:13:35,Interval,7.86,1.13,1.8,0.14,12.63,264.0,265.0
05/10/2020 13:13:36,Interval,8.66,1.00,2.1,0.15,12.63,264.0,264.0
05/10/2020 13:13:37,Interval,9.16,1.26,2.5,0.16,12.63,264.0,264.0
05/10/2020 13:13:38,Interval,9.50,1.40,2.4,0.17,12.63,264.0,264.0
05/10/2020 13:13:39,Interval,9.77,1.53,2.4,0.17,12.63,264.0,264.0
05/10/2020 13:13:40,Interval,9.43,1.40,2.2,0.15,12.63,264.0,264.0
05/10/2020 13:13:41,Interval,9.18,1.17,2.2,0.16,12.63,264.0,273.0
05/10/2020 13:13:42,Interval,9.55,1.37,2.7,0.17,12.63,264.0,268.0
05/10/2020 13:13:43,Interval,9.34,1.53,2.7,0.17,12.63,264.0,269.0
05/10/2020 13:13:44,Interval,9.52,1.54,2.5,0.17,12.63,264.0,268.0
05/10/2020 13:13:45,Interval,9.60,1.54,2.8,0.17,12.63,264.0,266.0
05/10/2020 13:13:46,Interval,9.74,1.67,2.9,0.17,12.63,264.0,266.0
05/10/2020 13:13:47,Interval,9.62,1.67,2.8,0.18,12.63,264.0,269.0
05/10/2020 13:13:48,Interval,9.55,1.55,2.7,0.15,12.63,264.0,272.0
05/10/2020 13:13:49,Interval,9.43,1.40,2.5,0.15,12.63,264.0,272.0
05/10/2020 13:13:50,Interval,9.36,1.27,2.2,0.15,12.63,264.0,270.0
05/10/2020 13:13:51,Interval,9.35,1.14,2.1,0.13,12.63,264.0,270.0
05/10/2020 13:13:52,Interval,9.46,1.12,2.1,0.15,12.63,264.0,271.0
05/10/2020 13:13:53,Interval,9.55,1.09,2.0,0.15,12.63,264.0,275.0
05/10/2020 13:13:54,Interval,9.30,1.07,1.8,0.15,12.63,264.0,272.0
05/10/2020 13:13:55,Interval,9.52,0.99,1.8,0.14,12.63,264.0,274.0
05/10/2020 13:13:56,Interval,9.65,1.00,2.0,0.16,12.63,264.0,274.0
05/10/2020 13:13:57,Interval,9.90,1.13,2.2,0.16,12.63,264.0,274.0
05/10/2020 13:13:58,Interval,10.00,1.26,2.7,0.17,12.63,264.0,274.0
05/10/2020 13:13:59,Interval,10.20,1.54,2.3,0.16,12.63,264.0,272.0
05/10/2020 13:14:00,Interval,9.78,1.36,2.1,0.15,12.63,264.0,273.0
05/10/2020 13:14:01,Interval,9.40,1.27,2.3,0.16,12.63,264.0,273.0
05/10/2020 13:14:02,Interval,9.51,1.26,2.5,0.17,12.63,264.0,273.0
05/10/2020 13:14:03,Interval,9.71,1.30,2.4,0.16,12.63,264.0,273.0
05/10/2020 13:14:04,Interval,9.51,1.16,2.1,0.14,12.63,264.0,274.0
05/10/2020 13:14:05,Interval,9.54,1.13,2.1,0.16,12.63,264.0,277.0
05/10/2020 13:14:06,Interval,9.46,1.16,2.2,0.17,12.63,264.0,285.0
05/10/2020 13:14:07,Interval,9.67,1.32,2.5,0.17,12.63,264.0,269.0
05/10/2020 13:14:08,Interval,10.50,1.50,2.7,0.17,12.63,264.0,272.0
05/10/2020 13:14:09,Interval,10.18,1.40,2.4,0.16,12.63,264.0,271.0
05/10/2020 13:14:10,Interval,9.02,1.26,2.1,0.15,12.63,264.0,273.0
05/10/2020 13:14:11,Interval,9.23,1.13,1.8,0.15,12.63,264.0,273.0
05/10/2020 13:14:12,Interval,9.02,0.86,1.4,0.13,12.63,264.0,271.0
05/10/2020 13:14:13,Interval,8.57,0.74,1.8,0.14,12.63,264.0,271.0
05/10/2020 13:14:14,Interval,8.48,0.97,2.0,0.15,12.63,264.0,263.0
05/10/2020 13:14:15,Interval,8.48,0.99,1.6,0.14,12.63,264.0,260.0
05/10/2020 13:14:16,Interval,8.21,0.73,1.5,0.14,12.63,264.0,258.0
05/10/2020 13:14:17,Interval,8.04,0.71,1.2,0.11,12.63,264.0,265.0
05/10/2020 13:14:18,Interval,8.20,0.59,1.1,0.13,12.63,264.0,268.0
05/10/2020 13:14:19,Interval,7.92,0.59,1.4,0.13,12.63,264.0,256.0
05/10/2020 13:14:20,Interval,8.14,0.72,1.4,0.13,12.63,264.0,255.0
05/10/2020 13:14:21,Interval,8.50,0.84,1.6,0.12,12.63,264.0,255.0
05/10/2020 13:14:22,Interval,8.68,0.71,1.1,0.11,12.63,264.0,257.0
05/10/2020 13:14:23,Interval,8.48,0.46,1.0,0.11,12.63,264.0,265.0
05/10/2020 13:14:24,Interval,8.51,0.32,1.1,0.12,12.63,264.0,265.0
05/10/2020 13:14:25,Interval,8.50,0.43,1.8,0.13,12.63,264.0,261.0
05/10/2020 13:14:26,Interval,9.22,0.84,1.4,0.12,12.63,264.0,261.0
05/10/2020 13:14:27,Interval,9.10,0.71,1.0,0.12,12.63,264.0,261.0
05/10/2020 13:14:28,Interval,8.63,0.44,0.6,0.10,12.63,264.0,272.0
05/10/2020 13:14:29,Interval,8.12,0.18,0.6,0.12,12.63,264.0,269.0
05/10/2020 13:14:30,Interval,8.59,0.17,1.2,0.12,12.63,264.0,277.0
05/10/2020 13:14:31,Interval,8.49,0.44,1.2,0.12,12.63,264.0,272.0
05/10/2020 13:14:32,Interval,8.78,0.45,1.2,0.12,12.63,264.0,272.0
05/10/2020 13:14:33,Interval,8.69,0.56,2.0,0.15,12.63,264.0,273.0
05/10/2020 13:14:34,Interval,8.98,1.19,2.6,0.16,12.63,264.0,274.0
05/10/2020 13:14:35,Interval,9.64,1.39,2.5,0.15,12.63,264.0,264.0
05/10/2020 13:14:36,Interval,9.78,1.39,2.5,0.15,12.63,264.0,262.0
05/10/2020 13:14:37,Interval,9.80,1.13,1.8,0.14,12.63,264.0,267.0
05/10/2020 13:14:38,Interval,8.78,0.75,1.2,0.13,12.63,264.0,259.0
05/10/2020 13:14:39,Interval,8.13,0.58,1.3,0.13,12.63,264.0,261.0
05/10/2020 13:14:40,Interval,8.24,0.58,1.4,0.13,12.63,264.0,261.0
05/10/2020 13:14:41,Interval,8.38,0.58,1.4,0.12,12.63,264.0,262.0
05/10/2020 13:14:42,Interval,8.42,0.68,1.5,0.13,12.63,264.0,260.0
05/10/2020 13:14:43,Interval,8.89,0.71,1.5,0.13,12.63,264.0,253.0
05/10/2020 13:14:44,Interval,9.61,0.85,2.2,0.16,12.63,264.0,256.0
05/10/2020 13:14:45,Interval,9.47,1.37,2.4,0.15,12.63,264.0,256.0
05/10/2020 13:14:46,Interval,9.29,1.27,2.1,0.15,12.63,264.0,263.0
05/10/2020 13:14:47,Interval,9.07,1.00,2.0,0.15,12.63,264.0,260.0
05/10/2020 13:14:48,Interval,9.04,0.91,1.7,0.13,12.63,264.0,250.0
05/10/2020 13:14:49,Interval,8.99,0.86,2.0,0.14,12.63,264.0,254.0
05/10/2020 13:14:50,Interval,9.12,0.99,2.1,0.15,12.63,264.0,258.0
05/10/2020 13:14:51,Interval,9.37,1.11,2.1,0.14,12.63,264.0,257.0
05/10/2020 13:14:52,Interval,9.40,1.24,2.6,0.16,12.63,264.0,254.0
05/10/2020 13:14:53,Interval,9.39,1.53,2.8,0.16,12.63,264.0,254.0
05/10/2020 13:14:54,Interval,9.36,1.67,2.8,0.18,12.63,264.0,254.0
05/10/2020 13:14:55,Interval,9.62,1.67,2.9,0.16,12.63,264.0,255.0
05/10/2020 13:14:56,Interval,9.48,1.54,2.7,0.18,12.63,264.0,251.0
05/10/2020 13:14:57,Interval,8.95,1.47,2.2,0.15,12.63,264.0,253.0
05/10/2020 13:14:58,Interval,8.65,1.12,1.6,0.12,12.63,264.0,262.0
05/10/2020 13:14:59,Interval,8.79,0.74,1.0,0.12,12.63,264.0,265.0
05/10/2020 13:15:00,Interval,8.70,0.46,0.8,0.11,12.63,264.0,261.0
05/10/2020 13:15:01,Interval,8.96,0.32,1.0,0.12,12.63,264.0,260.0
05/10/2020 13:15:02,Interval,8.36,0.45,1.1,0.11,12.63,264.0,261.0
05/10/2020 13:15:03,Interval,8.00,0.45,0.9,0.11,12.63,264.0,257.0
05/10/2020 13:15:04,Interval,8.50,0.32,1.2,0.10,12.63,264.0,257.0
05/10/2020 13:15:05,Interval,8.51,0.53,1.4,0.13,12.63,264.0,260.0
05/10/2020 13:15:06,Interval,8.69,0.58,1.5,0.15,12.63,264.0,256.0
05/10/2020 13:15:07,Interval,8.43,0.70,1.2,0.12,12.63,264.0,258.0
05/10/2020 13:15:08,Interval,8.60,0.58,1.3,0.13,12.63,264.0,259.0
05/10/2020 13:15:09,Interval,8.52,0.71,1.5,0.12,12.63,264.0,259.0
05/10/2020 13:15:10,Interval,8.55,0.71,1.4,0.13,12.63,264.0,264.0
05/10/2020 13:15:11,Interval,8.68,0.71,1.6,0.13,12.63,264.0,264.0
05/10/2020 13:15:12,Interval,9.11,0.72,1.7,0.13,12.63,264.0,260.0
05/10/2020 13:15:13,Interval,9.35,0.85,1.9,0.14,12.63,264.0,260.0
05/10/2020 13:15:14,Interval,9.16,0.85,2.0,0.14,12.63,264.0,260.0
05/10/2020 13:15:15,Interval,9.49,1.09,2.2,0.15,12.63,264.0,260.0
05/10/2020 13:15:16,Interval,9.22,1.23,2.4,0.16,12.63,264.0,259.0
05/10/2020 13:15:17,Interval,9.29,1.38,2.5,0.14,12.63,264.0,259.0
05/10/2020 13:15:18,Interval,9.75,1.39,2.7,0.16,12.63,264.0,263.0
05/10/2020 13:15:19,Interval,10.10,1.51,2.7,0.17,12.63,264.0,262.0
05/10/2020 13:15:20,Interval,9.90,1.51,2.9,0.18,12.63,264.0,261.0
05/10/2020 13:15:21,Interval,10.25,1.65,4.9,0.10,12.63,264.0,265.0
05/10/2020 13:15:22,Interval,10.33,3.20,8.2,0.10,12.62,264.0,264.0
05/10/2020 13:15:23,Interval,9.80,5.13,11.8,0.09,12.62,264.0,265.0
05/10/2020 13:15:24,Interval,9.32,7.06,15.2,0.09,12.62,264.0,267.0
05/10/2020 13:15:25,Interval,9.16,8.56,17.9,0.10,12.62,264.0,266.0
05/10/2020 13:15:26,Interval,9.61,10.16,21.3,0.08,12.62,264.0,261.0
05/10/2020 13:15:27,Interval,10.13,12.05,24.8,0.09,12.62,264.0,262.0
05/10/2020 13:15:28,Interval,9.91,13.93,28.6,0.10,12.62,264.0,264.0
05/10/2020 13:15:29,Interval,9.79,15.99,32.5,0.09,12.62,264.0,265.0
05/10/2020 13:15:30,Interval,9.88,18.30,36.9,0.09,12.62,264.0,266.0
05/10/2020 13:15:31,Interval,9.72,20.55,40.8,0.09,12.62,264.0,266.0
05/10/2020 13:15:32,Interval,9.77,23.23,46.1,0.09,12.62,264.0,257.0
05/10/2020 13:15:33,Interval,9.88,26.40,51.9,0.09,12.62,264.0,256.0
05/10/2020 13:15:34,Interval,10.06,30.03,59.7,0.09,12.62,264.0,261.0
05/10/2020 13:15:35,Interval,9.81,33.80,67.4,0.09,12.62,264.0,260.0
05/10/2020 13:15:36,Interval,9.42,37.75,75.5,0.09,12.62,264.0,259.0
05/10/2020 13:15:37,Interval,9.31,43.03,86.2,0.08,12.62,264.0,263.0
05/10/2020 13:15:38,Interval,9.92,49.92,99.9,0.09,12.62,264.0,266.0
05/10/2020 13:15:39,Interval,10.20,59.10,118.4,0.09,12.62,264.0,267.0
05/10/2020 13:15:40,Interval,9.96,71.53,143.2,0.09,12.62,264.0,263.0
05/10/2020 13:15:41,Interval,9.87,79.97,148.5,0.40,12.62,264.0,265.0
05/10/2020 13:15:42,Interval,10.37,80.46,146.0,0.23,12.62,264.0,267.0
05/10/2020 13:15:43,Interval,11.38,80.22,148.2,0.40,12.62,264.0,265.0
05/10/2020 13:15:44,Interval,11.24,80.68,147.8,0.63,12.62,264.0,265.0
05/10/2020 13:15:45,Interval,10.84,80.41,147.8,0.46,12.62,264.0,272.0
05/10/2020 13:15:46,Interval,9.93,80.01,146.4,0.45,12.62,264.0,270.0
05/10/2020 13:15:47,Interval,9.88,79.62,147.2,0.31,12.62,264.0,266.0
05/10/2020 13:15:48,Interval,10.16,79.93,148.4,0.54,12.62,264.0,266.0
05/10/2020 13:15:49,Interval,10.28,80.52,147.9,0.51,12.62,264.0,268.0
05/10/2020 13:15:50,Interval,10.31,80.06,148.1,0.40,12.62,264.0,268.0
05/10/2020 13:15:51,Interval,9.75,79.07,148.3,0.30,12.62,264.0,268.0
05/10/2020 13:15:52,Interval,9.49,79.10,148.4,0.30,12.62,264.0,268.0
05/10/2020 13:15:53,Interval,8.99,79.79,147.6,0.44,12.62,264.0,263.0
05/10/2020 13:15:54,Interval,8.86,79.45,147.6,0.31,12.62,264.0,260.0
05/10/2020 13:15:55,Interval,8.94,79.22,149.9,0.35,12.62,264.0,261.0
05/10/2020 13:15:56,Interval,8.76,79.25,149.9,0.40,12.62,264.0,261.0
05/10/2020 13:15:57,Interval,9.15,79.11,147.5,0.30,12.62,264.0,267.0
05/10/2020 13:15:58,Interval,9.13,79.22,147.7,0.31,12.62,264.0,270.0
05/10/2020 13:15:59,Interval,9.29,79.66,150.5,0.36,12.62,264.0,270.0
05/10/2020 13:16:00,Interval,9.31,79.50,148.6,0.16,12.62,264.0,272.0
05/10/2020 13:16:01,Interval,9.12,79.30,147.7,0.26,12.62,264.0,272.0
05/10/2020 13:16:02,Interval,9.14,79.42,148.4,0.32,12.62,264.0,271.0
05/10/2020 13:16:03,Interval,9.28,79.69,148.0,0.44,12.62,264.0,269.0
05/10/2020 13:16:04,Interval,9.45,79.43,148.0,0.28,12.62,264.0,269.0
05/10/2020 13:16:05,Interval,9.46,79.06,148.1,0.31,12.62,264.0,272.0
05/10/2020 13:16:06,Interval,9.43,79.64,147.2,0.18,12.62,264.0,271.0
05/10/2020 13:16:07,Interval,9.60,79.61,148.2,0.40,12.62,264.0,272.0
05/10/2020 13:16:08,Interval,10.02,80.11,149.3,0.45,12.62,264.0,268.0
05/10/2020 13:16:09,Interval,10.14,80.23,148.3,0.58,12.62,264.0,266.0
05/10/2020 13:16:10,Interval,10.37,80.31,147.2,0.44,12.62,264.0,266.0
05/10/2020 13:16:11,Interval,10.15,80.23,148.2,0.40,12.62,264.0,266.0
05/10/2020 13:16:12,Interval,10.60,79.58,147.7,0.35,12.62,264.0,266.0
05/10/2020 13:16:13,Interval,10.64,79.59,149.0,0.36,12.62,264.0,268.0
05/10/2020 13:16:14,Interval,10.17,79.64,148.6,0.40,12.62,264.0,268.0
05/10/2020 13:16:15,Interval,9.94,79.67,146.0,0.27,12.62,264.0,269.0
