Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020
 
Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7
 
Arm Time,05/10/2020 15:13:27
Disarm Time,05/10/2020 16:04:42
Duration,00:51:15
Job Description,Wind Turbine Logger
 
Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
05/10/2020 15:39:14,Interval,9.34,89.02,165.6,0.22,13.21,271.0,270.0
05/10/2020 15:39:15,Interval,9.04,88.50,165.5,0.15,13.21,271.0,270.0
05/10/2020 15:39:16,Interval,9.17,88.78,166.1,0.12,13.21,271.0,270.0
05/10/2020 15:39:17,Interval,8.81,88.28,167.4,0.12,13.20,271.0,270.0
05/10/2020 15:39:18,Interval,8.98,88.71,168.8,0.31,13.20,271.0,269.0
05/10/2020 15:39:19,Interval,8.75,88.72,167.4,0.40,13.20,271.0,267.0
05/10/2020 15:39:20,Interval,8.51,88.30,166.9,0.12,13.20,271.0,268.0
05/10/2020 15:39:21,Interval,8.61,88.48,166.3,0.20,13.20,271.0,267.0
05/10/2020 15:39:22,Interval,8.54,88.77,164.6,0.11,13.20,271.0,266.0
05/10/2020 15:39:23,Interval,9.02,91.55,174.3,0.12,13.20,271.0,266.0
05/10/2020 15:39:24,Interval,9.45,95.95,179.2,0.12,13.20,271.0,266.0
05/10/2020 15:39:25,Interval,9.14,98.96,177.9,0.12,13.20,271.0,266.0
05/10/2020 15:39:26,Interval,9.10,98.54,180.3,0.22,13.20,271.0,263.0
05/10/2020 15:39:27,Interval,9.13,98.03,179.8,0.30,13.20,271.0,260.0
05/10/2020 15:39:28,Interval,8.93,98.40,178.6,0.34,13.20,271.0,260.0
05/10/2020 15:39:29,Interval,8.91,98.71,178.2,0.12,13.20,271.0,260.0
05/10/2020 15:39:30,Interval,9.19,99.07,176.8,0.11,13.20,271.0,260.0
05/10/2020 15:39:31,Interval,9.80,99.08,179.8,0.38,13.20,271.0,261.0
05/10/2020 15:39:32,Interval,8.92,99.67,176.2,0.39,13.20,271.0,264.0
05/10/2020 15:39:33,Interval,10.19,99.57,177.9,0.78,13.20,271.0,259.0
05/10/2020 15:39:34,Interval,10.62,99.55,179.2,0.63,13.20,271.0,266.0
05/10/2020 15:39:35,Interval,10.56,99.39,177.8,0.38,13.20,271.0,264.0
05/10/2020 15:39:36,Interval,10.39,99.22,179.6,0.40,13.20,271.0,265.0
05/10/2020 15:39:37,Interval,10.32,99.25,176.7,0.45,13.20,271.0,263.0
05/10/2020 15:39:38,Interval,10.20,99.10,177.7,0.34,13.20,271.0,261.0
05/10/2020 15:39:39,Interval,9.89,99.29,177.5,0.35,13.20,271.0,260.0
05/10/2020 15:39:40,Interval,9.34,98.98,178.0,0.35,13.20,271.0,265.0
05/10/2020 15:39:41,Interval,10.01,99.05,177.1,0.46,13.20,271.0,264.0
05/10/2020 15:39:42,Interval,10.06,99.63,177.9,0.34,13.20,271.0,263.0
05/10/2020 15:39:43,Interval,10.12,99.41,178.5,0.55,13.20,271.0,263.0
05/10/2020 15:39:44,Interval,10.06,99.75,177.0,0.56,13.20,271.0,268.0
05/10/2020 15:39:45,Interval,9.62,99.48,175.9,0.22,13.20,271.0,260.0
05/10/2020 15:39:46,Interval,9.66,99.51,177.7,0.46,13.20,271.0,260.0
05/10/2020 15:39:47,Interval,9.65,99.32,177.4,0.48,13.20,271.0,262.0
05/10/2020 15:39:48,Interval,9.63,99.00,176.5,0.21,13.20,271.0,265.0
05/10/2020 15:39:49,Interval,9.63,98.94,178.3,0.11,13.20,271.0,269.0
05/10/2020 15:39:50,Interval,9.88,98.92,177.1,0.39,13.20,271.0,273.0
05/10/2020 15:39:51,Interval,9.82,99.14,179.2,0.26,13.20,271.0,274.0
05/10/2020 15:39:52,Interval,9.57,98.91,178.9,0.35,13.20,271.0,274.0
05/10/2020 15:39:53,Interval,9.50,98.86,176.3,0.38,13.20,271.0,270.0
05/10/2020 15:39:54,Interval,9.47,98.71,179.2,0.29,13.20,271.0,271.0
05/10/2020 15:39:55,Interval,8.75,98.64,177.6,0.24,13.20,271.0,274.0
05/10/2020 15:39:56,Interval,8.63,98.70,179.3,0.11,13.20,271.0,274.0
05/10/2020 15:39:57,Interval,8.65,98.67,176.9,0.22,13.20,271.0,273.0
05/10/2020 15:39:58,Interval,8.51,98.52,178.3,0.44,13.20,271.0,269.0
05/10/2020 15:39:59,Interval,8.78,98.87,178.5,0.43,13.20,271.0,267.0
05/10/2020 15:40:00,Interval,9.14,99.07,177.1,0.34,13.20,271.0,266.0
05/10/2020 15:40:01,Interval,9.49,99.09,179.6,0.44,13.20,271.0,268.0
05/10/2020 15:40:02,Interval,9.72,99.03,178.4,0.12,13.20,271.0,269.0
05/10/2020 15:40:03,Interval,9.97,99.48,177.0,0.52,13.20,271.0,269.0
05/10/2020 15:40:04,Interval,10.34,99.16,177.9,0.61,13.20,271.0,275.0
05/10/2020 15:40:05,Interval,10.96,99.52,175.6,0.54,13.20,271.0,264.0
05/10/2020 15:40:06,Interval,10.65,100.24,177.1,0.46,13.20,271.0,274.0
05/10/2020 15:40:07,Interval,10.99,100.39,175.8,0.61,13.20,271.0,274.0
05/10/2020 15:40:08,Interval,11.34,100.13,176.2,0.51,13.20,271.0,273.0
05/10/2020 15:40:09,Interval,11.10,100.01,178.1,0.56,13.20,271.0,275.0
05/10/2020 15:40:10,Interval,10.68,100.19,177.4,0.83,13.20,271.0,277.0
05/10/2020 15:40:11,Interval,10.56,99.60,177.9,0.41,13.20,271.0,276.0
05/10/2020 15:40:12,Interval,10.85,99.58,176.0,0.33,13.20,271.0,272.0
05/10/2020 15:40:13,Interval,10.16,99.27,176.3,0.22,13.20,271.0,274.0
05/10/2020 15:40:14,Interval,9.37,99.52,177.2,0.49,13.20,271.0,273.0
05/10/2020 15:40:15,Interval,9.48,99.32,176.8,0.43,13.20,271.0,274.0
05/10/2020 15:40:16,Interval,9.50,99.82,177.4,0.40,13.20,271.0,269.0
05/10/2020 15:40:17,Interval,9.69,99.34,178.1,0.46,13.20,271.0,261.0
05/10/2020 15:40:18,Interval,9.22,98.98,178.3,0.46,13.20,271.0,260.0
05/10/2020 15:40:19,Interval,9.12,99.24,176.5,0.50,13.20,271.0,260.0
05/10/2020 15:40:20,Interval,9.12,99.02,178.2,0.45,13.20,271.0,260.0
05/10/2020 15:40:21,Interval,8.65,98.82,180.8,0.58,13.20,271.0,266.0
05/10/2020 15:40:22,Interval,8.09,99.24,178.2,0.46,13.20,271.0,266.0
05/10/2020 15:40:23,Interval,7.94,99.06,179.8,0.30,13.20,271.0,268.0
05/10/2020 15:40:24,Interval,7.87,98.24,177.1,0.11,13.20,271.0,272.0
05/10/2020 15:40:25,Interval,8.54,98.71,178.8,0.40,13.20,271.0,278.0
05/10/2020 15:40:26,Interval,8.57,98.68,178.7,0.39,13.20,271.0,279.0
05/10/2020 15:40:27,Interval,8.76,99.77,175.7,0.42,13.20,271.0,278.0
05/10/2020 15:40:28,Interval,9.36,99.44,177.9,0.58,13.20,271.0,272.0
05/10/2020 15:40:29,Interval,9.37,99.12,177.5,0.61,13.20,271.0,271.0
05/10/2020 15:40:30,Interval,9.63,99.52,180.5,0.34,13.20,271.0,274.0
05/10/2020 15:40:31,Interval,10.03,99.51,178.4,0.61,13.20,271.0,274.0
05/10/2020 15:40:32,Interval,9.87,99.51,178.7,0.59,13.20,271.0,273.0
05/10/2020 15:40:33,Interval,9.84,99.74,177.8,0.50,13.20,271.0,253.0
05/10/2020 15:40:34,Interval,9.71,98.80,179.9,0.45,13.20,271.0,267.0
05/10/2020 15:40:35,Interval,9.70,99.55,178.9,0.51,13.20,271.0,270.0
05/10/2020 15:40:36,Interval,9.86,99.42,177.2,0.30,13.19,271.0,261.0
05/10/2020 15:40:37,Interval,9.58,99.46,176.8,0.51,13.19,271.0,263.0
05/10/2020 15:40:38,Interval,10.33,99.55,177.6,0.34,13.20,271.0,266.0
05/10/2020 15:40:39,Interval,10.50,100.71,176.2,0.69,13.19,271.0,273.0
05/10/2020 15:40:40,Interval,10.81,99.45,178.2,0.49,13.20,271.0,276.0
05/10/2020 15:40:41,Interval,10.39,99.76,177.2,0.68,13.20,271.0,275.0
05/10/2020 15:40:42,Interval,10.12,99.41,176.6,0.40,13.20,271.0,276.0
05/10/2020 15:40:43,Interval,10.14,99.21,178.4,0.63,13.19,271.0,277.0
05/10/2020 15:40:44,Interval,9.51,99.26,177.3,0.55,13.20,271.0,281.0
05/10/2020 15:40:45,Interval,9.48,98.80,176.9,0.34,13.20,271.0,277.0
05/10/2020 15:40:46,Interval,9.69,99.33,179.0,0.34,13.20,271.0,267.0
05/10/2020 15:40:47,Interval,9.22,99.33,178.3,0.39,13.20,271.0,266.0
05/10/2020 15:40:48,Interval,9.18,99.75,178.1,0.49,13.20,271.0,272.0
05/10/2020 15:40:49,Interval,9.64,99.69,176.8,0.39,13.20,271.0,273.0
05/10/2020 15:40:50,Interval,9.90,99.33,177.2,0.34,13.20,271.0,268.0
05/10/2020 15:40:51,Interval,10.52,99.30,175.9,0.23,13.20,271.0,270.0
05/10/2020 15:40:52,Interval,10.40,98.94,178.6,0.43,13.20,271.0,268.0
05/10/2020 15:40:53,Interval,10.42,98.73,176.3,0.33,13.20,271.0,269.0
05/10/2020 15:40:54,Interval,10.28,99.20,178.5,0.34,13.20,271.0,270.0
05/10/2020 15:40:55,Interval,10.61,99.35,177.1,0.28,13.20,271.0,266.0
05/10/2020 15:40:56,Interval,10.00,98.82,180.6,0.50,13.20,271.0,266.0
05/10/2020 15:40:57,Interval,8.85,98.79,178.2,0.22,13.19,271.0,269.0
05/10/2020 15:40:58,Interval,8.54,98.21,180.2,0.29,13.20,271.0,269.0
05/10/2020 15:40:59,Interval,8.35,98.21,180.5,0.12,13.20,271.0,265.0
05/10/2020 15:41:00,Interval,8.76,98.29,178.7,0.20,13.20,271.0,264.0
05/10/2020 15:41:01,Interval,8.67,98.55,179.5,0.35,13.20,271.0,260.0
05/10/2020 15:41:02,Interval,8.60,98.36,178.4,0.13,13.20,271.0,264.0
05/10/2020 15:41:03,Interval,8.70,98.64,181.3,0.56,13.19,271.0,264.0
05/10/2020 15:41:04,Interval,8.93,98.78,178.9,0.34,13.19,271.0,266.0
05/10/2020 15:41:05,Interval,9.05,98.61,179.6,0.44,13.20,271.0,268.0
05/10/2020 15:41:06,Interval,9.02,98.71,176.4,0.22,13.20,271.0,268.0
05/10/2020 15:41:07,Interval,8.97,98.74,178.5,0.23,13.20,271.0,268.0
05/10/2020 15:41:08,Interval,9.01,98.95,179.3,0.24,13.20,271.0,269.0
05/10/2020 15:41:09,Interval,8.87,98.56,179.6,0.30,13.20,271.0,267.0
05/10/2020 15:41:10,Interval,8.79,98.14,180.4,0.34,13.20,271.0,268.0
05/10/2020 15:41:11,Interval,8.57,98.69,180.0,0.12,13.20,271.0,268.0
05/10/2020 15:41:12,Interval,8.67,99.03,177.9,0.29,13.20,271.0,270.0
05/10/2020 15:41:13,Interval,8.67,98.49,179.2,0.12,13.20,271.0,270.0
05/10/2020 15:41:14,Interval,8.42,98.74,180.2,0.49,13.20,271.0,270.0
05/10/2020 15:41:15,Interval,8.40,98.29,179.5,0.20,13.20,271.0,270.0
05/10/2020 15:41:16,Interval,8.17,98.23,180.9,0.24,13.20,271.0,270.0
05/10/2020 15:41:17,Interval,8.20,98.38,178.2,0.12,13.20,271.0,270.0
05/10/2020 15:41:18,Interval,8.09,98.50,177.7,0.21,13.20,271.0,269.0
05/10/2020 15:41:19,Interval,8.10,98.65,177.2,0.12,13.20,271.0,269.0
05/10/2020 15:41:20,Interval,8.46,99.13,179.9,0.28,13.20,271.0,271.0
05/10/2020 15:41:21,Interval,8.55,98.71,177.9,0.44,13.20,271.0,269.0
05/10/2020 15:41:22,Interval,8.54,98.54,180.0,0.12,13.20,271.0,269.0
05/10/2020 15:41:23,Interval,8.70,98.81,178.5,0.13,13.20,271.0,269.0
05/10/2020 15:41:24,Interval,8.87,98.68,180.3,0.33,13.20,271.0,265.0
05/10/2020 15:41:25,Interval,8.72,98.69,179.8,0.50,13.20,271.0,265.0
05/10/2020 15:41:26,Interval,8.44,98.65,178.2,0.22,13.20,271.0,264.0
05/10/2020 15:41:27,Interval,8.53,98.37,181.5,0.33,13.20,271.0,264.0
05/10/2020 15:41:28,Interval,8.60,98.55,180.4,0.24,13.20,271.0,264.0
05/10/2020 15:41:29,Interval,8.57,98.98,177.7,0.22,13.20,271.0,264.0
05/10/2020 15:41:30,Interval,8.78,98.83,178.4,0.29,13.20,271.0,265.0
05/10/2020 15:41:31,Interval,8.96,98.65,176.5,0.12,13.20,271.0,264.0
05/10/2020 15:41:32,Interval,8.95,98.50,179.1,0.22,13.20,271.0,265.0
05/10/2020 15:41:33,Interval,8.55,98.19,179.7,0.30,13.20,271.0,265.0
05/10/2020 15:41:34,Interval,8.42,98.44,180.7,0.35,13.20,271.0,265.0
05/10/2020 15:41:35,Interval,8.72,99.09,177.3,0.35,13.20,271.0,268.0
05/10/2020 15:41:36,Interval,8.93,98.93,179.1,0.34,13.20,271.0,266.0
05/10/2020 15:41:37,Interval,9.07,98.73,177.6,0.11,13.20,271.0,264.0
05/10/2020 15:41:38,Interval,8.87,99.23,179.0,0.29,13.20,271.0,264.0
05/10/2020 15:41:39,Interval,9.14,98.85,178.8,0.12,13.20,271.0,264.0
05/10/2020 15:41:40,Interval,8.93,99.00,178.6,0.40,13.20,271.0,263.0
05/10/2020 15:41:41,Interval,9.12,98.39,181.7,0.34,13.20,271.0,263.0
05/10/2020 15:41:42,Interval,8.75,98.55,181.0,0.40,13.20,271.0,262.0
05/10/2020 15:41:43,Interval,7.82,98.89,178.2,0.29,13.20,271.0,261.0
05/10/2020 15:41:44,Interval,7.81,98.84,177.3,0.28,13.20,271.0,258.0
05/10/2020 15:41:45,Interval,7.91,98.46,181.6,0.38,13.20,271.0,259.0
05/10/2020 15:41:46,Interval,8.04,98.49,178.8,0.39,13.20,271.0,260.0
05/10/2020 15:41:47,Interval,8.25,98.56,178.3,0.34,13.20,271.0,262.0
05/10/2020 15:41:48,Interval,8.42,98.88,178.6,0.28,13.20,271.0,263.0
05/10/2020 15:41:49,Interval,8.12,99.27,177.4,0.21,13.20,271.0,261.0
05/10/2020 15:41:50,Interval,8.89,99.02,177.6,0.50,13.20,271.0,257.0
05/10/2020 15:41:51,Interval,9.57,98.74,179.1,0.22,13.20,271.0,255.0
05/10/2020 15:41:52,Interval,9.36,98.49,178.7,0.29,13.20,271.0,256.0
05/10/2020 15:41:53,Interval,8.66,99.00,177.7,0.34,13.20,271.0,260.0
05/10/2020 15:41:54,Interval,8.23,98.82,179.5,0.22,13.20,271.0,255.0
05/10/2020 15:41:55,Interval,8.83,99.41,178.7,0.22,13.19,271.0,262.0
05/10/2020 15:41:56,Interval,9.28,99.50,179.1,0.14,13.20,271.0,269.0
05/10/2020 15:41:57,Interval,9.19,99.07,178.9,0.12,13.20,271.0,253.0
05/10/2020 15:41:58,Interval,9.26,99.20,180.8,0.45,13.20,271.0,269.0
05/10/2020 15:41:59,Interval,9.74,98.59,180.9,0.45,13.20,271.0,269.0
05/10/2020 15:42:00,Interval,9.12,98.86,179.6,0.31,13.20,271.0,270.0
05/10/2020 15:42:01,Interval,9.30,98.61,180.6,0.11,13.20,271.0,270.0
05/10/2020 15:42:02,Interval,8.83,98.94,177.4,0.22,13.21,271.0,270.0
05/10/2020 15:42:03,Interval,8.13,98.83,180.8,0.45,13.21,271.0,268.0
05/10/2020 15:42:04,Interval,7.57,98.51,180.0,0.24,13.21,271.0,260.0
05/10/2020 15:42:05,Interval,7.88,98.45,180.8,0.40,13.21,271.0,269.0
05/10/2020 15:42:06,Interval,7.22,98.69,181.8,0.39,13.21,271.0,255.0
05/10/2020 15:42:07,Interval,6.90,98.40,180.4,0.12,13.21,271.0,261.0
05/10/2020 15:42:08,Interval,7.20,98.31,177.8,0.20,13.21,271.0,262.0
05/10/2020 15:42:09,Interval,7.77,98.41,179.6,0.12,13.20,271.0,262.0
05/10/2020 15:42:10,Interval,8.15,98.98,179.7,0.22,13.20,271.0,262.0
05/10/2020 15:42:11,Interval,8.30,98.50,177.5,0.12,13.20,271.0,263.0
05/10/2020 15:42:12,Interval,8.34,98.48,179.8,0.36,13.21,271.0,267.0
05/10/2020 15:42:13,Interval,8.09,98.69,180.7,0.34,13.21,271.0,266.0
05/10/2020 15:42:14,Interval,8.02,98.44,179.7,0.21,13.21,271.0,266.0
05/10/2020 15:42:15,Interval,8.15,98.43,180.3,0.21,13.21,271.0,266.0
05/10/2020 15:42:16,Interval,8.09,98.27,180.4,0.11,13.21,271.0,266.0
05/10/2020 15:42:17,Interval,7.93,98.63,177.6,0.29,13.20,271.0,266.0
05/10/2020 15:42:18,Interval,7.96,98.38,181.3,0.29,13.20,271.0,265.0
05/10/2020 15:42:19,Interval,7.86,98.63,178.3,0.12,13.20,271.0,264.0
05/10/2020 15:42:20,Interval,7.89,98.41,179.5,0.34,13.20,271.0,262.0
05/10/2020 15:42:21,Interval,7.75,98.02,180.5,0.12,13.20,271.0,259.0
05/10/2020 15:42:22,Interval,7.58,98.09,179.2,0.11,13.20,271.0,260.0
05/10/2020 15:42:23,Interval,7.65,98.62,176.1,0.11,13.20,271.0,268.0
05/10/2020 15:42:24,Interval,7.82,98.59,179.1,0.14,13.20,271.0,262.0
05/10/2020 15:42:25,Interval,7.96,98.80,178.5,0.13,13.20,271.0,261.0
05/10/2020 15:42:26,Interval,7.72,98.70,179.9,0.12,13.20,271.0,265.0
05/10/2020 15:42:27,Interval,8.07,98.91,179.1,0.45,13.20,271.0,268.0
05/10/2020 15:42:28,Interval,8.02,98.60,180.6,0.14,13.20,271.0,268.0
05/10/2020 15:42:29,Interval,8.03,98.35,179.2,0.12,13.20,271.0,268.0
05/10/2020 15:42:30,Interval,8.08,98.79,179.3,0.12,13.20,271.0,267.0
05/10/2020 15:42:31,Interval,7.87,98.51,179.9,0.12,13.20,271.0,267.0
05/10/2020 15:42:32,Interval,7.68,98.30,181.1,0.27,13.20,271.0,265.0
05/10/2020 15:42:33,Interval,7.59,98.69,179.6,0.28,13.20,271.0,263.0
05/10/2020 15:42:34,Interval,7.43,97.97,179.7,0.12,13.20,271.0,256.0
05/10/2020 15:42:35,Interval,7.42,98.46,179.2,0.12,13.20,271.0,258.0
05/10/2020 15:42:36,Interval,7.39,98.65,180.7,0.39,13.20,271.0,263.0
05/10/2020 15:42:37,Interval,7.33,98.26,179.7,0.11,13.20,271.0,263.0
05/10/2020 15:42:38,Interval,7.21,98.28,181.0,0.11,13.20,271.0,263.0
05/10/2020 15:42:39,Interval,7.20,98.16,181.4,0.39,13.20,271.0,263.0
05/10/2020 15:42:40,Interval,7.31,98.53,180.5,0.21,13.20,271.0,266.0
05/10/2020 15:42:41,Interval,7.28,98.22,180.8,0.12,13.20,271.0,264.0
05/10/2020 15:42:42,Interval,6.94,98.71,182.1,0.50,13.20,271.0,264.0
05/10/2020 15:42:43,Interval,7.11,98.88,180.5,0.22,13.20,271.0,264.0
05/10/2020 15:42:44,Interval,7.58,98.64,178.5,0.28,13.20,271.0,264.0
05/10/2020 15:42:45,Interval,7.89,98.43,179.7,0.29,13.20,271.0,264.0
05/10/2020 15:42:46,Interval,8.07,98.36,179.7,0.12,13.20,271.0,264.0
05/10/2020 15:42:47,Interval,8.04,98.40,179.4,0.21,13.20,271.0,265.0
05/10/2020 15:42:48,Interval,7.83,98.57,180.4,0.28,13.20,271.0,265.0
05/10/2020 15:42:49,Interval,8.01,98.23,179.2,0.22,13.20,271.0,264.0
05/10/2020 15:42:50,Interval,8.15,98.69,179.8,0.11,13.20,271.0,263.0
05/10/2020 15:42:51,Interval,7.97,98.63,181.4,0.39,13.20,271.0,263.0
05/10/2020 15:42:52,Interval,8.01,98.79,179.1,0.12,13.20,271.0,263.0
05/10/2020 15:42:53,Interval,7.90,98.85,180.6,0.29,13.20,271.0,263.0
05/10/2020 15:42:54,Interval,7.97,98.41,181.6,0.22,13.20,271.0,263.0
05/10/2020 15:42:55,Interval,7.85,98.35,181.2,0.39,13.20,271.0,264.0
05/10/2020 15:42:56,Interval,8.29,98.61,181.6,0.45,13.20,271.0,266.0
05/10/2020 15:42:57,Interval,8.41,99.01,179.5,0.28,13.20,271.0,266.0
05/10/2020 15:42:58,Interval,8.73,99.02,179.6,0.12,13.20,271.0,266.0
05/10/2020 15:42:59,Interval,9.05,98.88,179.3,0.56,13.20,271.0,270.0
05/10/2020 15:43:00,Interval,8.86,98.96,179.6,0.39,13.20,271.0,270.0
05/10/2020 15:43:01,Interval,8.47,98.80,178.7,0.13,13.20,271.0,269.0
05/10/2020 15:43:02,Interval,8.64,98.87,178.8,0.21,13.20,271.0,269.0
05/10/2020 15:43:03,Interval,8.69,99.04,179.7,0.34,13.19,271.0,269.0
05/10/2020 15:43:04,Interval,8.56,99.34,179.8,0.12,13.20,271.0,269.0
05/10/2020 15:43:05,Interval,8.48,99.29,179.1,0.11,13.19,271.0,264.0
05/10/2020 15:43:06,Interval,8.39,99.10,178.7,0.55,13.19,271.0,263.0
05/10/2020 15:43:07,Interval,8.80,99.14,179.1,0.34,13.19,271.0,266.0
05/10/2020 15:43:08,Interval,8.80,98.78,180.9,0.29,13.19,271.0,266.0
05/10/2020 15:43:09,Interval,8.82,98.80,179.9,0.39,13.19,271.0,265.0
05/10/2020 15:43:10,Interval,8.83,99.55,179.0,0.12,13.19,271.0,266.0
05/10/2020 15:43:11,Interval,9.21,99.29,181.3,0.56,13.19,271.0,269.0
05/10/2020 15:43:12,Interval,9.40,99.06,180.7,0.56,13.19,271.0,269.0
05/10/2020 15:43:13,Interval,9.07,99.05,178.0,0.36,13.19,271.0,273.0
05/10/2020 15:43:14,Interval,9.15,99.11,179.4,0.40,13.19,271.0,273.0
05/10/2020 15:43:15,Interval,8.88,98.44,178.1,0.13,13.19,271.0,268.0
05/10/2020 15:43:16,Interval,8.54,98.96,179.5,0.13,13.19,271.0,268.0
05/10/2020 15:43:17,Interval,8.44,98.44,180.6,0.22,13.19,271.0,269.0
05/10/2020 15:43:18,Interval,8.45,98.78,181.0,0.30,13.19,271.0,268.0
05/10/2020 15:43:19,Interval,8.59,98.61,181.2,0.39,13.19,271.0,268.0
05/10/2020 15:43:20,Interval,8.50,99.05,179.0,0.13,13.19,271.0,267.0
05/10/2020 15:43:21,Interval,8.31,98.55,181.0,0.12,13.19,271.0,267.0
05/10/2020 15:43:22,Interval,8.16,98.58,178.4,0.34,13.19,271.0,267.0
05/10/2020 15:43:23,Interval,8.18,98.50,179.1,0.22,13.19,271.0,267.0
05/10/2020 15:43:24,Interval,8.11,98.52,181.6,0.29,13.19,271.0,266.0
05/10/2020 15:43:25,Interval,8.23,98.99,180.3,0.33,13.19,271.0,267.0
05/10/2020 15:43:26,Interval,8.14,98.57,180.2,0.12,13.19,271.0,266.0
05/10/2020 15:43:27,Interval,8.16,98.61,180.2,0.22,13.19,271.0,266.0
05/10/2020 15:43:28,Interval,7.91,98.58,181.1,0.29,13.19,271.0,266.0
05/10/2020 15:43:29,Interval,7.79,98.60,180.3,0.32,13.19,271.0,265.0
05/10/2020 15:43:30,Interval,7.98,98.56,181.0,0.30,13.19,271.0,264.0
05/10/2020 15:43:31,Interval,7.91,98.79,180.9,0.12,13.19,271.0,264.0
05/10/2020 15:43:32,Interval,7.59,98.64,181.5,0.40,13.19,271.0,264.0
05/10/2020 15:43:33,Interval,7.55,98.43,180.0,0.15,13.19,271.0,264.0
05/10/2020 15:43:34,Interval,7.61,98.64,179.8,0.11,13.19,271.0,264.0
05/10/2020 15:43:35,Interval,7.58,98.65,180.4,0.29,13.19,271.0,264.0
05/10/2020 15:43:36,Interval,7.61,98.52,178.2,0.12,13.19,271.0,264.0
05/10/2020 15:43:37,Interval,7.70,98.63,180.8,0.18,13.19,271.0,264.0
05/10/2020 15:43:38,Interval,7.79,98.98,178.7,0.12,13.19,271.0,264.0
05/10/2020 15:43:39,Interval,8.00,98.57,181.1,0.12,13.19,271.0,264.0
05/10/2020 15:43:40,Interval,8.30,98.53,178.7,0.38,13.19,271.0,265.0
05/10/2020 15:43:41,Interval,8.20,99.05,180.0,0.27,13.19,271.0,286.0
05/10/2020 15:43:42,Interval,8.22,99.49,179.7,0.39,13.19,271.0,270.0
05/10/2020 15:43:43,Interval,8.21,99.25,180.2,0.35,13.19,271.0,269.0
05/10/2020 15:43:44,Interval,8.29,99.34,177.6,0.12,13.19,271.0,269.0
05/10/2020 15:43:45,Interval,8.51,99.26,179.6,0.11,13.19,271.0,269.0
05/10/2020 15:43:46,Interval,8.04,98.72,180.3,0.29,13.19,271.0,273.0
05/10/2020 15:43:47,Interval,7.94,98.57,180.1,0.35,13.19,271.0,271.0
05/10/2020 15:43:48,Interval,7.72,98.41,181.4,0.11,13.19,271.0,271.0
05/10/2020 15:43:49,Interval,7.65,98.94,180.1,0.22,13.19,271.0,270.0
05/10/2020 15:43:50,Interval,7.73,98.93,180.4,0.11,13.19,271.0,270.0
05/10/2020 15:43:51,Interval,7.77,98.75,181.8,0.22,13.19,271.0,266.0
05/10/2020 15:43:52,Interval,7.80,98.69,180.2,0.11,13.19,271.0,266.0
05/10/2020 15:43:53,Interval,7.70,98.46,179.4,0.21,13.19,271.0,272.0
05/10/2020 15:43:54,Interval,8.02,98.00,180.8,0.11,13.19,271.0,272.0
05/10/2020 15:43:55,Interval,7.70,98.50,180.4,0.12,13.19,271.0,272.0
05/10/2020 15:43:56,Interval,7.63,98.74,179.8,0.11,13.19,271.0,272.0
05/10/2020 15:43:57,Interval,7.61,98.41,181.1,0.12,13.19,271.0,272.0
05/10/2020 15:43:58,Interval,7.46,98.54,181.0,0.12,13.19,271.0,272.0
05/10/2020 15:43:59,Interval,7.50,98.27,181.2,0.11,13.19,271.0,272.0
05/10/2020 15:44:00,Interval,7.35,98.76,181.4,0.22,13.19,271.0,272.0
05/10/2020 15:44:01,Interval,7.63,98.25,181.5,0.12,13.19,271.0,272.0
05/10/2020 15:44:02,Interval,7.73,98.87,180.7,0.11,13.19,271.0,272.0
05/10/2020 15:44:03,Interval,7.88,99.39,180.5,0.29,13.19,271.0,275.0
05/10/2020 15:44:04,Interval,7.75,99.02,179.0,0.29,13.19,271.0,275.0
05/10/2020 15:44:05,Interval,7.87,99.04,179.3,0.21,13.19,271.0,270.0
05/10/2020 15:44:06,Interval,8.29,99.28,178.4,0.12,13.19,271.0,275.0
05/10/2020 15:44:07,Interval,8.67,98.69,179.4,0.30,13.19,271.0,274.0
05/10/2020 15:44:08,Interval,8.25,98.92,181.9,0.51,13.19,271.0,274.0
05/10/2020 15:44:09,Interval,7.95,99.42,178.9,0.24,13.19,271.0,275.0
05/10/2020 15:44:10,Interval,7.72,99.49,179.7,0.12,13.19,271.0,267.0
05/10/2020 15:44:11,Interval,8.13,99.10,180.9,0.22,13.19,271.0,267.0
05/10/2020 15:44:12,Interval,8.40,98.85,181.0,0.35,13.19,271.0,267.0
05/10/2020 15:44:13,Interval,8.50,99.00,180.0,0.12,13.19,271.0,267.0
05/10/2020 15:44:14,Interval,8.56,98.89,180.3,0.34,13.19,271.0,267.0
05/10/2020 15:44:15,Interval,8.67,98.94,180.5,0.44,13.19,271.0,267.0
05/10/2020 15:44:16,Interval,8.75,98.89,180.3,0.11,13.19,271.0,267.0
05/10/2020 15:44:17,Interval,8.61,99.19,179.0,0.24,13.19,271.0,267.0
