Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020

Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7

Arm Time,07/10/2020 12:36:56
Disarm Time,07/10/2020 13:06:19
Duration,00:29:23
Job Description,Wind Turbine Logger

Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
07/10/2020 12:46:59,Interval,11.61,98.38,176.7,0.66,13.59,272.0,265.0
07/10/2020 12:47:00,Interval,12.26,97.89,176.8,0.48,13.59,272.0,269.0
07/10/2020 12:47:01,Interval,11.38,97.38,177.1,0.65,13.59,272.0,267.0
07/10/2020 12:47:02,Interval,11.25,96.54,177.6,0.77,13.59,272.0,273.0
07/10/2020 12:47:03,Interval,11.56,97.11,176.8,0.79,13.60,272.0,275.0
07/10/2020 12:47:04,Interval,11.70,97.55,176.7,0.69,13.59,272.0,282.0
07/10/2020 12:47:05,Interval,11.81,97.55,176.5,0.39,13.59,272.0,275.0
07/10/2020 12:47:06,Interval,11.56,96.89,177.3,0.60,13.59,272.0,267.0
07/10/2020 12:47:07,Interval,10.82,96.94,175.0,0.27,13.59,272.0,267.0
07/10/2020 12:47:08,Interval,11.13,96.66,177.6,0.43,13.59,272.0,273.0
07/10/2020 12:47:09,Interval,11.26,97.44,177.1,0.79,13.59,272.0,270.0
07/10/2020 12:47:10,Interval,11.48,97.03,176.7,0.33,13.60,272.0,269.0
07/10/2020 12:47:11,Interval,10.60,96.42,177.8,0.39,13.60,272.0,274.0
07/10/2020 12:47:12,Interval,10.50,96.90,178.1,0.58,13.59,272.0,274.0
07/10/2020 12:47:13,Interval,10.58,97.05,177.9,0.53,13.59,272.0,272.0
07/10/2020 12:47:14,Interval,11.27,97.84,176.6,0.39,13.59,272.0,273.0
07/10/2020 12:47:15,Interval,11.45,96.70,176.8,0.54,13.60,272.0,279.0
07/10/2020 12:47:16,Interval,10.31,97.34,176.5,0.56,13.60,272.0,272.0
07/10/2020 12:47:17,Interval,11.32,97.62,176.9,0.44,13.60,272.0,272.0
07/10/2020 12:47:18,Interval,10.29,96.95,177.9,0.31,13.60,272.0,280.0
07/10/2020 12:47:19,Interval,10.92,96.53,177.7,0.66,13.60,272.0,276.0
07/10/2020 12:47:20,Interval,11.24,97.38,176.5,0.32,13.60,272.0,275.0
07/10/2020 12:47:21,Interval,11.17,96.67,176.7,0.62,13.60,272.0,272.0
07/10/2020 12:47:22,Interval,10.57,97.33,178.4,0.95,13.60,272.0,275.0
07/10/2020 12:47:23,Interval,10.87,98.98,176.6,0.79,13.60,272.0,272.0
07/10/2020 12:47:24,Interval,11.61,98.58,176.1,0.75,13.60,272.0,273.0
07/10/2020 12:47:25,Interval,11.51,97.65,177.2,0.47,13.60,272.0,273.0
07/10/2020 12:47:26,Interval,11.07,98.56,176.1,0.54,13.60,272.0,275.0
07/10/2020 12:47:27,Interval,11.34,97.79,176.1,0.48,13.60,272.0,274.0
07/10/2020 12:47:28,Interval,11.09,98.01,176.7,0.49,13.60,272.0,277.0
07/10/2020 12:47:29,Interval,11.21,98.42,176.2,0.70,13.60,272.0,274.0
07/10/2020 12:47:30,Interval,12.17,98.21,176.5,0.55,13.60,272.0,274.0
07/10/2020 12:47:31,Interval,11.87,97.74,178.1,0.59,13.60,272.0,279.0
07/10/2020 12:47:32,Interval,11.36,97.46,177.9,0.48,13.60,272.0,283.0
07/10/2020 12:47:33,Interval,11.02,96.86,177.7,0.45,13.60,272.0,279.0
07/10/2020 12:47:34,Interval,10.78,97.00,176.7,0.38,13.60,272.0,265.0
07/10/2020 12:47:35,Interval,10.45,97.62,177.5,0.66,13.60,272.0,270.0
07/10/2020 12:47:36,Interval,10.89,96.92,178.5,0.60,13.60,272.0,273.0
07/10/2020 12:47:37,Interval,11.04,96.73,177.2,0.28,13.60,272.0,272.0
07/10/2020 12:47:38,Interval,10.40,96.59,178.0,0.34,13.60,272.0,274.0
07/10/2020 12:47:39,Interval,10.46,96.93,177.7,0.55,13.60,272.0,275.0
07/10/2020 12:47:40,Interval,10.25,96.93,179.1,0.38,13.60,272.0,275.0
07/10/2020 12:47:41,Interval,11.09,97.31,177.7,0.54,13.60,272.0,274.0
07/10/2020 12:47:42,Interval,11.26,97.13,176.6,0.53,13.60,272.0,271.0
07/10/2020 12:47:43,Interval,10.90,98.10,177.6,0.65,13.57,272.0,273.0
07/10/2020 12:47:44,Interval,11.24,98.22,176.8,0.69,13.60,272.0,265.0
07/10/2020 12:47:45,Interval,12.08,97.73,177.0,0.60,13.60,272.0,266.0
07/10/2020 12:47:46,Interval,12.67,97.31,177.7,0.87,13.60,272.0,281.0
07/10/2020 12:47:47,Interval,12.07,98.78,178.2,1.00,13.60,272.0,279.0
07/10/2020 12:47:48,Interval,12.61,99.39,177.2,1.04,13.61,272.0,269.0
07/10/2020 12:47:49,Interval,13.72,99.33,177.3,0.97,13.61,272.0,267.0
07/10/2020 12:47:50,Interval,13.42,99.06,177.1,1.27,13.61,272.0,272.0
07/10/2020 12:47:51,Interval,13.76,99.91,177.5,0.83,13.61,272.0,274.0
07/10/2020 12:47:52,Interval,12.88,99.16,177.9,0.84,13.61,272.0,276.0
07/10/2020 12:47:53,Interval,12.48,99.44,177.8,1.07,13.61,272.0,275.0
07/10/2020 12:47:54,Interval,13.57,100.18,175.9,1.20,13.61,272.0,273.0
07/10/2020 12:47:55,Interval,13.20,100.26,177.2,1.23,13.61,272.0,275.0
07/10/2020 12:47:56,Interval,12.84,99.04,177.3,0.84,13.61,272.0,263.0
07/10/2020 12:47:57,Interval,12.61,98.97,176.6,0.77,13.61,272.0,277.0
07/10/2020 12:47:58,Interval,13.05,98.58,176.7,0.78,13.61,272.0,269.0
07/10/2020 12:47:59,Interval,13.17,98.65,176.8,0.76,13.61,272.0,269.0
07/10/2020 12:48:00,Interval,12.68,98.10,178.2,0.62,13.61,272.0,271.0
07/10/2020 12:48:01,Interval,12.77,98.00,176.9,0.80,13.61,272.0,276.0
07/10/2020 12:48:02,Interval,12.80,97.81,178.0,0.65,13.61,272.0,273.0
07/10/2020 12:48:03,Interval,11.58,97.08,179.7,0.56,13.61,272.0,267.0
07/10/2020 12:48:04,Interval,11.22,97.91,177.2,0.52,13.61,272.0,268.0
07/10/2020 12:48:05,Interval,11.65,97.98,178.6,0.56,13.61,272.0,266.0
07/10/2020 12:48:06,Interval,12.06,97.20,177.7,0.43,13.61,272.0,274.0
07/10/2020 12:48:07,Interval,11.67,98.07,176.5,0.54,13.61,272.0,265.0
07/10/2020 12:48:08,Interval,11.21,100.46,177.7,1.05,13.61,272.0,274.0
07/10/2020 12:48:09,Interval,11.46,100.35,177.9,1.22,13.61,272.0,264.0
07/10/2020 12:48:10,Interval,13.32,101.08,176.8,1.48,13.61,272.0,258.0
07/10/2020 12:48:11,Interval,13.88,100.76,176.5,1.18,13.62,272.0,266.0
07/10/2020 12:48:12,Interval,13.94,100.24,177.5,1.16,13.62,272.0,266.0
07/10/2020 12:48:13,Interval,13.76,100.69,177.6,1.29,13.62,272.0,270.0
07/10/2020 12:48:14,Interval,13.83,100.52,175.9,1.42,13.62,272.0,265.0
07/10/2020 12:48:15,Interval,14.01,99.79,177.7,1.30,13.62,272.0,270.0
07/10/2020 12:48:16,Interval,13.53,100.61,177.7,1.15,13.62,272.0,260.0
07/10/2020 12:48:17,Interval,13.34,99.66,176.8,1.18,13.62,272.0,267.0
07/10/2020 12:48:18,Interval,13.07,101.35,176.2,1.46,13.62,272.0,265.0
07/10/2020 12:48:19,Interval,13.64,100.34,177.7,1.25,13.62,272.0,263.0
07/10/2020 12:48:20,Interval,14.37,100.27,177.6,1.19,13.62,272.0,277.0
07/10/2020 12:48:21,Interval,12.45,98.18,176.8,0.85,13.62,272.0,263.0
07/10/2020 12:48:22,Interval,11.04,98.47,177.2,0.90,13.62,272.0,276.0
07/10/2020 12:48:23,Interval,11.29,99.41,175.6,1.00,13.59,272.0,281.0
07/10/2020 12:48:24,Interval,11.49,99.53,175.6,0.81,13.61,272.0,275.0
07/10/2020 12:48:25,Interval,13.90,100.54,176.7,1.27,13.62,272.0,272.0
07/10/2020 12:48:26,Interval,13.65,100.37,176.3,1.10,13.62,272.0,269.0
07/10/2020 12:48:27,Interval,13.97,99.96,175.8,1.01,13.62,272.0,268.0
07/10/2020 12:48:28,Interval,13.87,100.34,176.7,1.08,13.62,272.0,277.0
07/10/2020 12:48:29,Interval,13.85,101.15,177.6,1.33,13.62,272.0,274.0
07/10/2020 12:48:30,Interval,12.20,100.08,176.4,1.12,13.62,272.0,255.0
07/10/2020 12:48:31,Interval,13.26,100.55,176.7,1.29,13.62,272.0,265.0
07/10/2020 12:48:32,Interval,13.15,101.03,176.6,1.08,13.62,272.0,259.0
07/10/2020 12:48:33,Interval,13.93,99.79,175.5,0.86,13.63,272.0,257.0
07/10/2020 12:48:34,Interval,12.99,98.48,177.4,1.33,13.63,272.0,255.0
07/10/2020 12:48:35,Interval,13.17,101.45,177.0,1.28,13.62,272.0,270.0
07/10/2020 12:48:36,Interval,13.37,100.85,176.2,1.35,13.63,272.0,262.0
07/10/2020 12:48:37,Interval,15.69,102.78,175.4,1.82,13.63,272.0,269.0
07/10/2020 12:48:38,Interval,14.11,101.36,176.1,1.40,13.63,272.0,267.0
07/10/2020 12:48:39,Interval,13.19,101.17,176.0,1.20,13.63,272.0,271.0
07/10/2020 12:48:40,Interval,12.29,98.94,176.7,0.81,13.63,272.0,277.0
07/10/2020 12:48:41,Interval,12.02,98.68,176.4,0.84,13.63,272.0,269.0
07/10/2020 12:48:42,Interval,12.10,98.91,176.6,0.90,13.62,272.0,258.0
07/10/2020 12:48:43,Interval,12.71,99.55,176.0,1.06,13.63,272.0,267.0
07/10/2020 12:48:44,Interval,13.06,99.62,176.6,1.22,13.63,272.0,270.0
07/10/2020 12:48:45,Interval,13.02,99.76,177.3,1.13,13.63,272.0,272.0
07/10/2020 12:48:46,Interval,13.52,99.86,177.4,1.09,13.63,272.0,276.0
07/10/2020 12:48:47,Interval,13.84,99.83,176.4,1.12,13.64,272.0,270.0
07/10/2020 12:48:48,Interval,13.42,99.69,176.4,0.85,13.63,272.0,270.0
07/10/2020 12:48:49,Interval,13.04,99.50,177.8,1.03,13.64,272.0,266.0
07/10/2020 12:48:50,Interval,13.65,100.02,177.0,1.06,13.64,272.0,267.0
07/10/2020 12:48:51,Interval,14.16,99.07,175.8,0.72,13.64,272.0,261.0
07/10/2020 12:48:52,Interval,13.49,98.57,176.2,0.90,13.64,272.0,261.0
07/10/2020 12:48:53,Interval,12.13,98.15,176.9,0.60,13.64,272.0,262.0
07/10/2020 12:48:54,Interval,11.19,98.04,176.9,0.55,13.64,272.0,264.0
07/10/2020 12:48:55,Interval,11.20,97.10,177.5,0.32,13.63,272.0,253.0
07/10/2020 12:48:56,Interval,11.76,98.48,177.5,0.96,13.63,272.0,252.0
07/10/2020 12:48:57,Interval,12.15,98.57,177.7,0.86,13.63,272.0,251.0
07/10/2020 12:48:58,Interval,11.61,98.93,177.9,0.60,13.63,272.0,256.0
07/10/2020 12:48:59,Interval,12.92,98.88,176.9,1.19,13.63,272.0,253.0
07/10/2020 12:49:00,Interval,14.07,100.52,176.3,1.36,13.64,272.0,256.0
07/10/2020 12:49:01,Interval,14.10,100.42,176.0,1.15,13.64,272.0,256.0
07/10/2020 12:49:02,Interval,13.62,99.60,178.1,1.23,13.64,272.0,257.0
07/10/2020 12:49:03,Interval,13.00,98.79,175.7,0.75,13.61,272.0,254.0
07/10/2020 12:49:04,Interval,12.99,98.78,178.0,0.99,13.63,272.0,253.0
07/10/2020 12:49:05,Interval,13.58,99.17,176.1,0.74,13.63,272.0,251.0
07/10/2020 12:49:06,Interval,13.26,98.97,177.0,0.71,13.64,272.0,250.0
07/10/2020 12:49:07,Interval,13.20,98.71,177.7,0.87,13.64,272.0,250.0
07/10/2020 12:49:08,Interval,13.33,98.89,179.2,1.33,13.64,272.0,261.0
07/10/2020 12:49:09,Interval,14.41,99.79,176.3,1.23,13.64,272.0,256.0
07/10/2020 12:49:10,Interval,13.97,99.62,178.1,1.07,13.64,272.0,254.0
07/10/2020 12:49:11,Interval,14.18,100.92,177.6,1.28,13.64,272.0,259.0
07/10/2020 12:49:12,Interval,14.79,101.19,176.4,1.47,13.64,272.0,258.0
07/10/2020 12:49:13,Interval,15.42,102.24,177.1,1.67,13.64,272.0,262.0
07/10/2020 12:49:14,Interval,15.42,102.16,177.5,1.38,13.64,272.0,262.0
07/10/2020 12:49:15,Interval,14.66,101.75,175.0,1.18,13.64,272.0,266.0
07/10/2020 12:49:16,Interval,13.44,99.42,178.1,1.17,13.65,272.0,262.0
07/10/2020 12:49:17,Interval,12.68,99.06,176.1,0.71,13.65,272.0,264.0
07/10/2020 12:49:18,Interval,12.09,98.63,178.1,0.84,13.64,272.0,261.0
07/10/2020 12:49:19,Interval,12.20,98.53,175.9,0.56,13.65,272.0,271.0
07/10/2020 12:49:20,Interval,12.16,98.15,177.4,0.60,13.65,272.0,264.0
07/10/2020 12:49:21,Interval,11.20,97.40,177.1,0.45,13.65,272.0,265.0
07/10/2020 12:49:22,Interval,11.51,97.43,178.1,0.69,13.65,272.0,271.0
07/10/2020 12:49:23,Interval,13.45,98.39,177.8,0.83,13.65,272.0,269.0
07/10/2020 12:49:24,Interval,12.62,98.26,177.2,0.81,13.65,272.0,259.0
07/10/2020 12:49:25,Interval,12.68,97.51,177.6,0.55,13.65,272.0,255.0
07/10/2020 12:49:26,Interval,12.64,97.46,178.3,0.49,13.65,272.0,253.0
07/10/2020 12:49:27,Interval,11.98,98.07,177.2,0.74,13.65,272.0,255.0
07/10/2020 12:49:28,Interval,11.66,97.97,179.0,0.78,13.65,272.0,252.0
07/10/2020 12:49:29,Interval,11.73,98.74,178.5,0.98,13.64,272.0,254.0
07/10/2020 12:49:30,Interval,11.72,98.93,178.2,0.69,13.64,272.0,253.0
07/10/2020 12:49:31,Interval,11.90,97.40,179.2,0.55,13.64,272.0,257.0
07/10/2020 12:49:32,Interval,11.02,97.05,177.6,0.48,13.64,272.0,253.0
07/10/2020 12:49:33,Interval,11.89,97.37,178.0,0.64,13.64,272.0,256.0
07/10/2020 12:49:34,Interval,11.82,98.97,176.7,0.74,13.65,272.0,269.0
07/10/2020 12:49:35,Interval,10.99,98.51,177.2,0.80,13.65,272.0,269.0
07/10/2020 12:49:36,Interval,10.28,97.41,178.4,0.64,13.65,272.0,274.0
07/10/2020 12:49:37,Interval,10.76,97.55,178.4,0.50,13.65,272.0,272.0
07/10/2020 12:49:38,Interval,10.76,97.85,177.8,0.71,13.65,272.0,265.0
07/10/2020 12:49:39,Interval,10.67,98.28,177.8,0.83,13.65,272.0,264.0
07/10/2020 12:49:40,Interval,11.07,98.89,177.2,0.78,13.65,272.0,278.0
07/10/2020 12:49:41,Interval,10.92,98.95,177.2,1.04,13.65,272.0,268.0
07/10/2020 12:49:42,Interval,9.96,98.83,176.5,0.85,13.65,272.0,267.0
07/10/2020 12:49:43,Interval,10.23,98.30,176.9,0.70,13.63,272.0,257.0
07/10/2020 12:49:44,Interval,11.21,97.23,177.7,0.54,13.64,272.0,247.0
07/10/2020 12:49:45,Interval,11.77,97.95,177.9,0.98,13.65,272.0,271.0
07/10/2020 12:49:46,Interval,13.07,98.94,176.5,0.87,13.65,272.0,286.0
07/10/2020 12:49:47,Interval,11.46,98.36,176.6,0.60,13.65,272.0,264.0
07/10/2020 12:49:48,Interval,11.42,97.74,177.1,0.58,13.65,272.0,246.0
07/10/2020 12:49:49,Interval,14.19,98.28,178.9,0.82,13.66,272.0,248.0
07/10/2020 12:49:50,Interval,12.57,98.53,176.5,0.74,13.66,272.0,255.0
07/10/2020 12:49:51,Interval,11.73,98.36,176.7,0.55,13.66,272.0,263.0
07/10/2020 12:49:52,Interval,12.72,98.53,177.5,0.50,13.66,272.0,257.0
07/10/2020 12:49:53,Interval,12.64,99.35,176.9,1.03,13.66,272.0,262.0
07/10/2020 12:49:54,Interval,11.37,98.83,177.0,0.73,13.66,272.0,262.0
07/10/2020 12:49:55,Interval,12.73,98.45,178.0,0.67,13.66,272.0,261.0
07/10/2020 12:49:56,Interval,11.84,97.63,177.7,0.44,13.66,272.0,273.0
07/10/2020 12:49:57,Interval,10.74,97.70,177.9,0.44,13.66,272.0,267.0
07/10/2020 12:49:58,Interval,11.76,97.99,177.5,0.49,13.66,272.0,264.0
07/10/2020 12:49:59,Interval,12.11,98.08,177.6,0.56,13.66,272.0,262.0
07/10/2020 12:50:00,Interval,12.32,97.37,177.6,0.43,13.66,272.0,262.0
07/10/2020 12:50:01,Interval,11.61,97.64,178.2,0.79,13.65,272.0,259.0
07/10/2020 12:50:02,Interval,11.24,98.06,178.3,0.54,13.65,272.0,258.0
07/10/2020 12:50:03,Interval,11.25,97.31,179.0,0.39,13.65,272.0,261.0
07/10/2020 12:50:04,Interval,11.43,97.98,178.7,0.50,13.65,272.0,259.0
07/10/2020 12:50:05,Interval,11.76,97.89,178.2,0.62,13.65,272.0,263.0
07/10/2020 12:50:06,Interval,11.90,102.45,192.5,0.10,13.65,272.0,261.0
07/10/2020 12:50:07,Interval,10.93,106.98,190.4,0.47,13.65,272.0,262.0
07/10/2020 12:50:08,Interval,10.59,106.31,192.4,0.53,13.65,272.0,268.0
07/10/2020 12:50:09,Interval,10.42,107.09,190.5,0.29,13.65,272.0,271.0
07/10/2020 12:50:10,Interval,10.51,106.76,188.9,0.41,13.65,272.0,269.0
07/10/2020 12:50:11,Interval,9.91,107.07,189.4,0.42,13.65,272.0,277.0
07/10/2020 12:50:12,Interval,10.37,107.53,189.3,0.53,13.65,272.0,276.0
07/10/2020 12:50:13,Interval,10.43,107.40,189.6,0.66,13.65,272.0,271.0
07/10/2020 12:50:14,Interval,10.90,109.81,188.5,1.10,13.65,272.0,262.0
07/10/2020 12:50:15,Interval,14.04,111.03,187.5,1.26,13.66,272.0,270.0
07/10/2020 12:50:16,Interval,13.81,109.62,189.0,1.06,13.66,272.0,264.0
07/10/2020 12:50:17,Interval,13.25,109.21,188.7,0.95,13.66,272.0,267.0
07/10/2020 12:50:18,Interval,12.70,109.78,187.5,1.22,13.66,272.0,265.0
07/10/2020 12:50:19,Interval,14.46,110.18,188.6,1.24,13.66,272.0,263.0
07/10/2020 12:50:20,Interval,14.76,110.22,188.3,1.07,13.66,272.0,259.0
07/10/2020 12:50:21,Interval,14.65,110.26,188.6,1.16,13.66,272.0,258.0
07/10/2020 12:50:22,Interval,12.45,109.57,187.2,1.16,13.65,272.0,246.0
07/10/2020 12:50:23,Interval,12.46,109.26,187.8,0.89,13.63,272.0,256.0
07/10/2020 12:50:24,Interval,12.45,108.63,188.4,0.77,13.64,272.0,260.0
07/10/2020 12:50:25,Interval,12.46,108.66,188.5,0.67,13.64,272.0,254.0
07/10/2020 12:50:26,Interval,11.71,108.34,189.2,0.85,13.65,272.0,246.0
07/10/2020 12:50:27,Interval,11.24,108.58,188.1,0.74,13.65,272.0,228.0
07/10/2020 12:50:28,Interval,12.15,108.32,188.4,0.83,13.65,272.0,239.0
07/10/2020 12:50:29,Interval,12.85,110.14,188.7,1.13,13.65,272.0,247.0
07/10/2020 12:50:30,Interval,11.85,108.57,190.0,0.90,13.65,272.0,263.0
07/10/2020 12:50:31,Interval,10.86,107.94,188.8,0.62,13.65,272.0,262.0
07/10/2020 12:50:32,Interval,11.60,107.82,190.8,0.79,13.65,272.0,251.0
07/10/2020 12:50:33,Interval,9.62,107.73,189.3,0.64,13.65,272.0,250.0
07/10/2020 12:50:34,Interval,10.73,107.31,189.0,0.65,13.65,272.0,258.0
07/10/2020 12:50:35,Interval,10.35,108.94,187.8,0.75,13.65,272.0,254.0
07/10/2020 12:50:36,Interval,11.39,108.93,188.4,0.90,13.65,272.0,253.0
07/10/2020 12:50:37,Interval,11.03,111.32,188.4,1.69,13.65,272.0,255.0
07/10/2020 12:50:38,Interval,10.09,110.50,188.3,0.89,13.65,272.0,263.0
07/10/2020 12:50:39,Interval,10.22,108.94,188.8,1.06,13.65,272.0,255.0
07/10/2020 12:50:40,Interval,10.74,109.10,189.1,0.60,13.66,272.0,276.0
07/10/2020 12:50:41,Interval,11.77,109.04,189.5,1.14,13.66,272.0,272.0
07/10/2020 12:50:42,Interval,12.54,109.14,188.0,0.91,13.66,272.0,268.0
07/10/2020 12:50:43,Interval,11.69,110.17,188.7,1.01,13.66,272.0,265.0
07/10/2020 12:50:44,Interval,13.76,110.76,187.9,1.01,13.66,272.0,269.0
07/10/2020 12:50:45,Interval,12.82,109.64,188.1,0.54,13.66,272.0,254.0
07/10/2020 12:50:46,Interval,12.25,110.43,187.5,1.08,13.66,272.0,255.0
07/10/2020 12:50:47,Interval,12.10,109.75,188.9,1.34,13.66,272.0,266.0
07/10/2020 12:50:48,Interval,13.73,110.44,188.0,1.64,13.67,272.0,266.0
07/10/2020 12:50:49,Interval,13.73,110.97,188.1,1.45,13.67,272.0,265.0
07/10/2020 12:50:50,Interval,13.44,111.14,188.1,1.21,13.67,272.0,263.0
07/10/2020 12:50:51,Interval,12.97,109.29,188.9,0.82,13.67,272.0,273.0
07/10/2020 12:50:52,Interval,11.99,109.21,189.0,0.98,13.67,272.0,255.0
07/10/2020 12:50:53,Interval,12.53,108.85,188.3,0.84,13.67,272.0,259.0
07/10/2020 12:50:54,Interval,12.50,108.21,187.4,0.48,13.66,272.0,250.0
07/10/2020 12:50:55,Interval,11.63,107.26,189.4,0.43,13.66,272.0,243.0
07/10/2020 12:50:56,Interval,11.48,107.97,188.4,0.41,13.66,272.0,252.0
07/10/2020 12:50:57,Interval,11.39,108.22,188.9,0.59,13.66,272.0,252.0
07/10/2020 12:50:58,Interval,10.37,107.72,188.6,0.43,13.66,272.0,270.0
07/10/2020 12:50:59,Interval,10.74,107.58,189.5,0.69,13.67,272.0,273.0
07/10/2020 12:51:00,Interval,9.98,107.93,189.3,0.53,13.67,272.0,269.0
07/10/2020 12:51:01,Interval,10.08,107.46,190.3,0.60,13.67,272.0,254.0
07/10/2020 12:51:02,Interval,9.41,107.60,189.0,0.59,13.67,272.0,262.0
07/10/2020 12:51:03,Interval,9.54,107.92,189.0,0.63,13.65,272.0,263.0
07/10/2020 12:51:04,Interval,10.85,107.77,189.0,0.73,13.66,272.0,273.0
07/10/2020 12:51:05,Interval,11.81,108.58,188.8,0.48,13.67,272.0,272.0
07/10/2020 12:51:06,Interval,11.40,108.25,188.7,0.60,13.67,272.0,265.0
07/10/2020 12:51:07,Interval,11.12,107.96,189.1,0.57,13.67,272.0,270.0
07/10/2020 12:51:08,Interval,11.49,107.63,189.1,0.60,13.67,272.0,272.0
07/10/2020 12:51:09,Interval,11.65,107.89,191.0,0.87,13.67,272.0,272.0
07/10/2020 12:51:10,Interval,11.70,108.06,190.1,0.78,13.67,272.0,271.0
07/10/2020 12:51:11,Interval,11.34,108.38,189.3,0.77,13.67,272.0,261.0
07/10/2020 12:51:12,Interval,12.80,109.22,188.5,0.82,13.67,272.0,259.0
07/10/2020 12:51:13,Interval,11.95,108.38,189.4,0.55,13.67,272.0,269.0
07/10/2020 12:51:14,Interval,11.58,108.15,190.3,0.83,13.67,272.0,276.0
07/10/2020 12:51:15,Interval,11.69,107.85,189.0,0.59,13.68,272.0,269.0
07/10/2020 12:51:16,Interval,11.26,107.56,189.0,0.47,13.68,272.0,272.0
07/10/2020 12:51:17,Interval,10.96,107.65,189.9,0.66,13.68,272.0,272.0
07/10/2020 12:51:18,Interval,10.77,107.87,188.8,0.30,13.68,272.0,281.0
07/10/2020 12:51:19,Interval,10.54,107.50,190.3,0.52,13.68,272.0,280.0
07/10/2020 12:51:20,Interval,9.88,107.56,190.2,0.89,13.68,272.0,269.0
07/10/2020 12:51:21,Interval,9.26,107.47,189.6,0.48,13.68,272.0,270.0
07/10/2020 12:51:22,Interval,11.58,108.37,189.8,0.80,13.68,272.0,259.0
07/10/2020 12:51:23,Interval,11.30,107.07,193.9,0.55,13.68,272.0,267.0
07/10/2020 12:51:24,Interval,10.89,107.56,190.5,0.71,13.68,272.0,272.0
07/10/2020 12:51:25,Interval,10.87,107.67,189.4,0.49,13.68,272.0,267.0
07/10/2020 12:51:26,Interval,10.83,108.28,190.4,0.83,13.68,272.0,266.0
07/10/2020 12:51:27,Interval,10.82,108.47,189.7,0.63,13.68,272.0,276.0
07/10/2020 12:51:28,Interval,11.23,108.63,189.3,0.71,13.68,272.0,273.0
07/10/2020 12:51:29,Interval,10.91,108.07,189.9,0.85,13.68,272.0,281.0
07/10/2020 12:51:30,Interval,12.23,108.43,188.3,1.06,13.68,272.0,275.0
07/10/2020 12:51:31,Interval,10.85,108.62,188.6,0.78,13.69,272.0,281.0
07/10/2020 12:51:32,Interval,11.48,108.16,188.9,0.58,13.69,272.0,270.0
07/10/2020 12:51:33,Interval,10.63,107.65,189.7,0.48,13.69,272.0,278.0
07/10/2020 12:51:34,Interval,10.56,107.73,189.1,0.43,13.69,272.0,276.0
07/10/2020 12:51:35,Interval,10.93,108.16,188.7,0.65,13.69,272.0,269.0
07/10/2020 12:51:36,Interval,11.50,107.82,189.0,0.69,13.69,272.0,267.0
07/10/2020 12:51:37,Interval,10.90,108.12,190.1,0.65,13.69,272.0,272.0
07/10/2020 12:51:38,Interval,10.45,108.08,190.2,0.42,13.69,272.0,278.0
07/10/2020 12:51:39,Interval,10.76,108.67,189.0,0.88,13.69,272.0,276.0
07/10/2020 12:51:40,Interval,10.55,108.48,189.9,0.72,13.69,272.0,270.0
07/10/2020 12:51:41,Interval,11.16,107.95,190.2,0.72,13.69,272.0,283.0
07/10/2020 12:51:42,Interval,11.56,108.16,189.3,0.67,13.69,272.0,276.0
07/10/2020 12:51:43,Interval,12.74,109.81,189.3,1.14,13.67,272.0,283.0
07/10/2020 12:51:44,Interval,13.39,108.99,189.8,1.09,13.68,272.0,285.0
07/10/2020 12:51:45,Interval,13.26,108.37,190.3,0.72,13.69,272.0,278.0
07/10/2020 12:51:46,Interval,11.47,108.47,189.7,0.60,13.69,272.0,280.0
07/10/2020 12:51:47,Interval,11.48,108.15,189.0,0.52,13.68,272.0,281.0
07/10/2020 12:51:48,Interval,11.39,109.31,189.2,1.09,13.68,272.0,285.0
07/10/2020 12:51:49,Interval,12.18,108.41,190.1,0.70,13.68,272.0,282.0
07/10/2020 12:51:50,Interval,11.28,107.90,190.4,0.72,13.68,272.0,280.0
07/10/2020 12:51:51,Interval,9.22,108.79,190.4,0.93,13.68,272.0,279.0
07/10/2020 12:51:52,Interval,11.29,108.84,189.7,0.54,13.68,272.0,283.0
07/10/2020 12:51:53,Interval,11.62,107.68,191.2,0.60,13.68,272.0,279.0
07/10/2020 12:51:54,Interval,11.42,108.20,189.7,0.54,13.68,272.0,283.0
07/10/2020 12:51:55,Interval,11.32,108.79,189.3,0.66,13.68,272.0,281.0
07/10/2020 12:51:56,Interval,11.43,108.22,190.5,0.85,13.68,272.0,287.0
07/10/2020 12:51:57,Interval,11.59,107.94,189.0,0.41,13.68,272.0,276.0
07/10/2020 12:51:58,Interval,11.50,107.31,191.6,0.48,13.69,272.0,279.0
07/10/2020 12:51:59,Interval,10.78,107.57,190.6,0.36,13.68,272.0,282.0
07/10/2020 12:52:00,Interval,10.26,107.97,188.7,0.46,13.68,272.0,299.0
07/10/2020 12:52:01,Interval,10.23,107.56,190.4,0.71,13.68,272.0,288.0
07/10/2020 12:52:02,Interval,10.72,107.81,190.1,0.54,13.68,272.0,288.0
07/10/2020 12:52:03,Interval,11.04,107.33,190.3,0.67,13.68,272.0,284.0
