Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020
 
Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7
 
Arm Time,07/10/2020 14:34:06
Disarm Time,07/10/2020 15:27:21
Duration,00:53:15
Job Description,Wind Turbine Logger
 
Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
07/10/2020 15:02:22,Interval,18.24,177.97,234.3,4.68,12.88,271.0,266.0
07/10/2020 15:02:23,Interval,18.86,179.40,234.3,4.80,12.87,271.0,271.0
07/10/2020 15:02:24,Interval,18.47,180.32,230.5,4.85,12.87,271.0,266.0
07/10/2020 15:02:25,Interval,19.57,182.14,229.3,5.37,12.87,271.0,268.0
07/10/2020 15:02:26,Interval,19.85,182.02,229.0,5.52,12.87,271.0,274.0
07/10/2020 15:02:27,Interval,19.46,180.49,230.3,5.16,12.87,271.0,274.0
07/10/2020 15:02:28,Interval,20.01,183.38,226.5,6.31,12.87,271.0,275.0
07/10/2020 15:02:29,Interval,20.20,183.94,226.6,6.65,12.87,271.0,278.0
07/10/2020 15:02:30,Interval,20.85,181.46,232.8,5.81,12.87,271.0,276.0
07/10/2020 15:02:31,Interval,19.26,178.85,235.7,4.99,12.87,271.0,272.0
07/10/2020 15:02:32,Interval,18.36,177.82,235.2,5.38,12.86,271.0,275.0
07/10/2020 15:02:33,Interval,20.02,184.12,227.2,6.27,12.86,271.0,274.0
07/10/2020 15:02:34,Interval,19.64,182.77,228.6,5.62,12.86,271.0,277.0
07/10/2020 15:02:35,Interval,19.02,182.11,228.5,6.39,12.86,271.0,269.0
07/10/2020 15:02:36,Interval,19.93,183.37,227.6,7.28,12.86,271.0,270.0
07/10/2020 15:02:37,Interval,19.77,187.11,222.6,6.73,12.86,271.0,274.0
07/10/2020 15:02:38,Interval,20.20,181.84,228.9,5.19,12.86,271.0,267.0
07/10/2020 15:02:39,Interval,20.05,182.37,231.3,6.22,12.85,271.0,269.0
07/10/2020 15:02:40,Interval,19.33,182.39,229.8,5.41,12.85,271.0,268.0
07/10/2020 15:02:41,Interval,19.63,178.01,243.5,5.11,12.85,271.0,268.0
07/10/2020 15:02:42,Interval,17.85,175.96,235.5,4.12,12.86,271.0,268.0
07/10/2020 15:02:43,Interval,17.60,176.44,239.1,4.89,12.86,271.0,263.0
07/10/2020 15:02:44,Interval,17.33,175.61,240.1,4.46,12.86,271.0,264.0
07/10/2020 15:02:45,Interval,17.61,178.84,235.0,4.88,12.87,271.0,281.0
07/10/2020 15:02:46,Interval,18.27,174.36,238.5,3.05,12.88,271.0,274.0
07/10/2020 15:02:47,Interval,16.83,173.56,238.9,3.49,12.89,271.0,269.0
07/10/2020 15:02:48,Interval,17.31,177.67,233.6,4.31,12.90,271.0,279.0
07/10/2020 15:02:49,Interval,18.63,185.14,222.5,7.66,12.90,271.0,275.0
07/10/2020 15:02:50,Interval,20.11,181.68,229.4,5.50,12.90,271.0,271.0
07/10/2020 15:02:51,Interval,20.51,182.62,228.1,6.09,12.92,271.0,273.0
07/10/2020 15:02:52,Interval,20.69,185.28,225.0,6.35,12.93,271.0,278.0
07/10/2020 15:02:53,Interval,19.86,183.54,225.8,5.71,12.94,271.0,277.0
07/10/2020 15:02:54,Interval,19.44,182.73,226.1,6.04,12.94,271.0,273.0
07/10/2020 15:02:55,Interval,20.07,182.28,230.0,6.71,12.94,271.0,282.0
07/10/2020 15:02:56,Interval,20.68,182.82,228.3,5.44,12.94,271.0,280.0
07/10/2020 15:02:57,Interval,18.15,176.52,233.0,4.00,12.93,271.0,281.0
07/10/2020 15:02:58,Interval,17.75,174.15,237.9,3.67,12.93,271.0,282.0
07/10/2020 15:02:59,Interval,18.55,180.40,231.7,5.92,12.93,271.0,272.0
07/10/2020 15:03:00,Interval,18.86,180.65,229.4,5.19,12.92,271.0,270.0
07/10/2020 15:03:01,Interval,17.74,177.18,237.1,4.88,12.93,271.0,273.0
07/10/2020 15:03:02,Interval,19.70,181.59,234.2,5.21,12.93,271.0,277.0
07/10/2020 15:03:03,Interval,20.44,180.27,234.5,5.85,12.93,271.0,280.0
07/10/2020 15:03:04,Interval,20.15,179.90,230.5,4.74,12.93,271.0,281.0
07/10/2020 15:03:05,Interval,19.57,179.52,230.2,4.50,12.94,271.0,277.0
07/10/2020 15:03:06,Interval,18.97,180.90,233.6,5.12,12.95,271.0,279.0
07/10/2020 15:03:07,Interval,17.08,178.58,232.2,4.95,12.95,271.0,282.0
07/10/2020 15:03:08,Interval,15.96,178.72,229.8,4.83,12.94,271.0,273.0
07/10/2020 15:03:09,Interval,17.30,174.82,243.8,2.92,12.94,271.0,282.0
07/10/2020 15:03:10,Interval,16.61,172.22,242.9,2.19,12.94,271.0,282.0
07/10/2020 15:03:11,Interval,15.55,172.68,242.6,2.85,12.94,271.0,278.0
07/10/2020 15:03:12,Interval,16.94,173.65,237.0,3.32,12.93,271.0,278.0
07/10/2020 15:03:13,Interval,17.59,175.01,239.9,3.70,12.93,271.0,265.0
07/10/2020 15:03:14,Interval,17.10,178.08,230.5,4.04,12.93,271.0,273.0
07/10/2020 15:03:15,Interval,18.94,178.97,232.7,5.58,12.92,271.0,266.0
07/10/2020 15:03:16,Interval,19.08,181.60,229.0,5.48,12.92,271.0,265.0
07/10/2020 15:03:17,Interval,17.43,176.94,238.0,4.65,12.92,271.0,274.0
07/10/2020 15:03:18,Interval,16.22,172.32,240.3,2.82,12.92,271.0,272.0
07/10/2020 15:03:19,Interval,14.77,170.71,246.4,3.13,12.92,271.0,275.0
07/10/2020 15:03:20,Interval,16.81,174.00,240.8,3.60,12.92,271.0,264.0
07/10/2020 15:03:21,Interval,16.90,171.77,243.7,2.04,12.91,271.0,262.0
07/10/2020 15:03:22,Interval,16.76,173.27,245.5,2.65,12.92,271.0,266.0
07/10/2020 15:03:23,Interval,17.76,175.54,237.7,4.45,12.94,271.0,276.0
07/10/2020 15:03:24,Interval,18.22,179.37,231.0,2.84,12.97,271.0,263.0
07/10/2020 15:03:25,Interval,18.72,184.19,227.2,6.03,12.98,271.0,281.0
07/10/2020 15:03:26,Interval,19.94,184.58,230.1,6.57,12.97,271.0,266.0
07/10/2020 15:03:27,Interval,20.57,187.11,223.6,7.34,12.94,271.0,266.0
07/10/2020 15:03:28,Interval,20.91,185.38,225.2,6.31,12.94,271.0,265.0
07/10/2020 15:03:29,Interval,21.20,184.57,225.6,7.38,12.94,271.0,266.0
07/10/2020 15:03:30,Interval,20.78,185.92,228.6,7.46,12.94,271.0,269.0
07/10/2020 15:03:31,Interval,21.19,186.50,225.9,6.83,12.94,271.0,268.0
07/10/2020 15:03:32,Interval,20.78,183.41,227.7,5.94,12.94,271.0,270.0
07/10/2020 15:03:33,Interval,20.89,183.12,227.2,6.03,12.94,271.0,269.0
07/10/2020 15:03:34,Interval,20.69,183.46,229.8,5.91,12.94,271.0,271.0
07/10/2020 15:03:35,Interval,20.46,181.26,232.7,5.85,12.94,271.0,268.0
07/10/2020 15:03:36,Interval,20.39,180.76,234.0,5.42,12.94,271.0,273.0
07/10/2020 15:03:37,Interval,20.96,179.98,229.4,4.75,12.93,271.0,274.0
07/10/2020 15:03:38,Interval,20.31,178.80,233.3,5.23,12.92,271.0,271.0
07/10/2020 15:03:39,Interval,20.01,177.87,233.2,4.53,12.92,271.0,270.0
07/10/2020 15:03:40,Interval,20.32,181.98,231.5,6.99,12.91,271.0,269.0
07/10/2020 15:03:41,Interval,21.52,181.93,229.7,6.37,12.91,271.0,269.0
07/10/2020 15:03:42,Interval,20.11,183.51,226.9,6.12,12.91,271.0,273.0
07/10/2020 15:03:43,Interval,21.40,183.09,229.0,5.65,12.90,271.0,273.0
07/10/2020 15:03:44,Interval,20.99,182.30,228.2,6.18,12.90,271.0,275.0
07/10/2020 15:03:45,Interval,20.21,178.82,233.8,5.15,12.90,271.0,276.0
07/10/2020 15:03:46,Interval,19.76,180.59,229.7,5.90,12.90,271.0,276.0
07/10/2020 15:03:47,Interval,20.06,181.61,232.3,5.82,12.89,271.0,272.0
07/10/2020 15:03:48,Interval,20.46,182.83,228.3,6.68,12.89,271.0,275.0
07/10/2020 15:03:49,Interval,20.39,182.13,226.8,5.82,12.89,271.0,275.0
07/10/2020 15:03:50,Interval,20.38,182.96,227.3,6.38,12.89,271.0,275.0
07/10/2020 15:03:51,Interval,20.89,183.45,226.5,7.02,12.89,271.0,277.0
07/10/2020 15:03:52,Interval,21.09,185.67,225.3,7.11,12.89,271.0,268.0
07/10/2020 15:03:53,Interval,20.81,182.59,227.4,5.65,12.89,271.0,271.0
07/10/2020 15:03:54,Interval,20.21,181.77,233.1,5.71,12.89,271.0,275.0
07/10/2020 15:03:55,Interval,20.10,181.68,231.3,5.53,12.90,271.0,272.0
07/10/2020 15:03:56,Interval,20.43,183.40,226.1,5.59,12.91,271.0,277.0
07/10/2020 15:03:57,Interval,20.32,182.63,227.6,6.02,12.91,271.0,279.0
07/10/2020 15:03:58,Interval,19.46,180.64,229.9,4.90,12.91,271.0,279.0
07/10/2020 15:03:59,Interval,19.22,177.50,233.1,4.56,12.91,271.0,282.0
07/10/2020 15:04:00,Interval,18.94,178.40,236.5,5.66,12.91,271.0,276.0
07/10/2020 15:04:01,Interval,17.57,178.62,234.2,4.71,12.90,271.0,274.0
07/10/2020 15:04:02,Interval,17.94,175.15,238.3,3.65,12.90,271.0,277.0
07/10/2020 15:04:03,Interval,17.26,176.22,236.2,4.29,12.90,271.0,277.0
07/10/2020 15:04:04,Interval,17.57,173.81,237.4,2.66,12.89,271.0,275.0
07/10/2020 15:04:05,Interval,16.37,171.21,246.2,3.16,12.89,271.0,276.0
07/10/2020 15:04:06,Interval,16.94,176.47,236.3,4.48,12.89,271.0,277.0
07/10/2020 15:04:07,Interval,19.10,178.53,233.5,4.43,12.89,271.0,278.0
07/10/2020 15:04:08,Interval,19.01,177.47,233.4,4.11,12.88,271.0,282.0
07/10/2020 15:04:09,Interval,17.43,178.04,230.4,3.76,12.88,271.0,282.0
07/10/2020 15:04:10,Interval,17.93,175.31,235.6,3.28,12.88,271.0,282.0
07/10/2020 15:04:11,Interval,16.87,176.17,240.5,4.21,12.88,271.0,284.0
07/10/2020 15:04:12,Interval,17.25,175.81,239.3,4.38,12.88,271.0,280.0
07/10/2020 15:04:13,Interval,17.32,176.42,234.7,3.61,12.89,271.0,284.0
07/10/2020 15:04:14,Interval,17.56,178.67,232.4,4.23,12.89,271.0,280.0
07/10/2020 15:04:15,Interval,19.64,179.86,232.0,5.40,12.90,271.0,274.0
07/10/2020 15:04:16,Interval,20.77,182.66,228.4,6.05,12.92,271.0,279.0
07/10/2020 15:04:17,Interval,20.14,180.19,226.3,4.85,12.93,271.0,274.0
07/10/2020 15:04:18,Interval,19.65,180.41,231.8,5.91,12.94,271.0,275.0
07/10/2020 15:04:19,Interval,19.09,180.13,233.7,5.05,12.94,271.0,276.0
07/10/2020 15:04:20,Interval,18.86,179.95,232.7,5.85,12.94,271.0,270.0
07/10/2020 15:04:21,Interval,19.14,184.86,225.5,6.27,12.95,271.0,282.0
07/10/2020 15:04:22,Interval,18.91,179.75,235.7,5.09,12.95,271.0,281.0
07/10/2020 15:04:23,Interval,18.94,180.33,231.4,5.27,12.97,271.0,281.0
07/10/2020 15:04:24,Interval,18.65,177.25,238.0,5.08,12.98,271.0,282.0
07/10/2020 15:04:25,Interval,18.56,179.29,229.2,4.64,12.99,271.0,283.0
07/10/2020 15:04:26,Interval,19.83,178.72,231.7,3.94,12.96,271.0,282.0
07/10/2020 15:04:27,Interval,18.91,177.29,235.2,5.31,12.95,271.0,282.0
07/10/2020 15:04:28,Interval,18.20,184.16,225.4,5.59,12.95,271.0,268.0
07/10/2020 15:04:29,Interval,18.14,177.55,235.7,4.40,12.94,271.0,280.0
07/10/2020 15:04:30,Interval,17.09,176.92,235.0,4.63,12.93,271.0,286.0
07/10/2020 15:04:31,Interval,19.12,181.15,231.3,5.71,12.92,271.0,289.0
07/10/2020 15:04:32,Interval,19.89,181.14,227.6,4.51,12.92,271.0,285.0
07/10/2020 15:04:33,Interval,19.38,179.41,230.1,4.21,12.92,271.0,285.0
07/10/2020 15:04:34,Interval,20.71,183.45,224.5,6.60,12.91,271.0,291.0
07/10/2020 15:04:35,Interval,21.17,184.05,225.2,6.45,12.91,271.0,288.0
07/10/2020 15:04:36,Interval,20.78,182.15,229.3,5.80,12.90,271.0,284.0
07/10/2020 15:04:37,Interval,19.47,177.97,235.9,4.97,12.90,271.0,282.0
07/10/2020 15:04:38,Interval,18.71,177.77,235.1,3.75,12.89,271.0,279.0
07/10/2020 15:04:39,Interval,18.19,177.29,232.2,4.34,12.89,271.0,282.0
07/10/2020 15:04:40,Interval,18.01,177.69,232.8,4.36,12.89,271.0,285.0
07/10/2020 15:04:41,Interval,18.14,179.15,234.7,4.89,12.89,271.0,282.0
07/10/2020 15:04:42,Interval,19.24,179.02,232.3,4.03,12.88,271.0,282.0
07/10/2020 15:04:43,Interval,18.44,176.05,234.3,4.37,12.88,271.0,280.0
07/10/2020 15:04:44,Interval,18.22,177.44,236.5,5.16,12.88,271.0,282.0
07/10/2020 15:04:45,Interval,18.47,176.75,234.3,4.34,12.88,271.0,285.0
07/10/2020 15:04:46,Interval,17.35,180.66,235.5,6.37,12.88,271.0,288.0
07/10/2020 15:04:47,Interval,19.46,176.05,238.3,3.86,12.88,271.0,293.0
07/10/2020 15:04:48,Interval,19.07,178.20,236.5,5.23,12.88,271.0,286.0
07/10/2020 15:04:49,Interval,18.17,177.59,233.4,4.89,12.88,271.0,294.0
07/10/2020 15:04:50,Interval,18.77,177.34,236.8,4.37,12.88,271.0,289.0
07/10/2020 15:04:51,Interval,19.27,177.09,235.6,3.50,12.89,271.0,287.0
07/10/2020 15:04:52,Interval,18.50,176.38,233.5,4.06,12.89,271.0,287.0
07/10/2020 15:04:53,Interval,19.01,181.95,230.2,5.47,12.92,271.0,282.0
07/10/2020 15:04:54,Interval,19.27,180.88,231.6,6.00,12.92,271.0,283.0
07/10/2020 15:04:55,Interval,18.34,181.32,230.6,5.01,12.91,271.0,279.0
07/10/2020 15:04:56,Interval,18.35,179.10,234.9,4.50,12.92,271.0,283.0
07/10/2020 15:04:57,Interval,18.91,177.07,235.9,3.39,12.96,271.0,280.0
07/10/2020 15:04:58,Interval,17.96,173.45,235.1,2.61,12.97,271.0,282.0
07/10/2020 15:04:59,Interval,18.05,177.02,236.2,3.75,12.96,271.0,285.0
07/10/2020 15:05:00,Interval,17.72,176.20,237.2,3.65,12.95,271.0,283.0
07/10/2020 15:05:01,Interval,17.67,173.39,238.0,4.14,12.97,271.0,284.0
07/10/2020 15:05:02,Interval,17.97,178.77,235.4,5.04,12.97,271.0,284.0
07/10/2020 15:05:03,Interval,19.23,179.68,234.3,5.01,12.98,271.0,285.0
07/10/2020 15:05:04,Interval,19.92,180.13,231.5,4.78,12.99,271.0,283.0
07/10/2020 15:05:05,Interval,19.40,178.64,233.4,4.55,12.98,271.0,285.0
07/10/2020 15:05:06,Interval,19.17,180.50,233.5,5.65,12.97,271.0,284.0
07/10/2020 15:05:07,Interval,18.81,177.70,235.2,4.35,12.97,271.0,281.0
07/10/2020 15:05:08,Interval,18.97,176.78,234.7,3.42,12.96,271.0,287.0
07/10/2020 15:05:09,Interval,18.37,177.56,232.4,3.88,12.96,271.0,288.0
07/10/2020 15:05:10,Interval,19.14,175.57,234.5,4.20,12.96,271.0,287.0
07/10/2020 15:05:11,Interval,18.39,177.80,233.1,5.13,12.96,271.0,279.0
07/10/2020 15:05:12,Interval,18.43,180.06,230.2,5.24,12.95,271.0,286.0
07/10/2020 15:05:13,Interval,19.07,176.27,239.3,5.25,12.95,271.0,287.0
07/10/2020 15:05:14,Interval,17.16,177.15,237.2,4.25,12.95,271.0,287.0
07/10/2020 15:05:15,Interval,20.18,177.67,235.8,4.95,12.95,271.0,287.0
07/10/2020 15:05:16,Interval,19.08,174.78,232.3,3.48,12.95,271.0,290.0
07/10/2020 15:05:17,Interval,19.16,176.09,238.8,4.13,12.95,271.0,292.0
07/10/2020 15:05:18,Interval,18.91,178.10,232.5,3.77,12.95,271.0,290.0
07/10/2020 15:05:19,Interval,18.55,176.27,236.6,3.83,12.95,271.0,292.0
07/10/2020 15:05:20,Interval,18.00,176.98,237.2,3.24,12.95,271.0,291.0
07/10/2020 15:05:21,Interval,18.38,176.70,235.3,3.49,12.95,271.0,291.0
07/10/2020 15:05:22,Interval,18.70,178.59,234.8,3.43,12.95,271.0,289.0
07/10/2020 15:05:23,Interval,17.99,176.29,233.4,4.11,12.95,271.0,292.0
07/10/2020 15:05:24,Interval,18.49,186.91,246.7,3.94,12.95,271.0,290.0
07/10/2020 15:05:25,Interval,18.47,186.94,247.9,4.56,12.95,271.0,290.0
07/10/2020 15:05:26,Interval,18.15,185.97,252.1,4.07,12.94,271.0,297.0
07/10/2020 15:05:27,Interval,17.81,185.57,247.9,3.86,12.94,271.0,299.0
07/10/2020 15:05:28,Interval,17.01,180.71,262.2,2.47,12.93,271.0,296.0
07/10/2020 15:05:29,Interval,16.48,183.18,257.6,3.20,12.93,271.0,296.0
07/10/2020 15:05:30,Interval,17.67,181.53,263.4,3.38,12.93,271.0,298.0
07/10/2020 15:05:31,Interval,16.56,186.04,240.7,4.74,12.92,271.0,281.0
07/10/2020 15:05:32,Interval,18.99,190.26,243.6,4.94,12.92,271.0,287.0
07/10/2020 15:05:33,Interval,18.59,188.55,249.8,5.36,12.92,271.0,276.0
07/10/2020 15:05:34,Interval,18.09,185.15,255.0,3.65,12.92,271.0,278.0
07/10/2020 15:05:35,Interval,17.55,187.28,254.8,5.47,12.93,271.0,274.0
07/10/2020 15:05:36,Interval,19.37,192.21,236.1,6.50,12.93,271.0,268.0
07/10/2020 15:05:37,Interval,20.67,195.20,235.8,5.40,12.94,271.0,273.0
07/10/2020 15:05:38,Interval,20.96,188.12,252.6,5.15,12.94,271.0,285.0
07/10/2020 15:05:39,Interval,19.30,189.78,244.7,4.52,12.94,271.0,281.0
07/10/2020 15:05:40,Interval,18.95,187.75,245.9,4.85,12.94,271.0,281.0
07/10/2020 15:05:41,Interval,19.23,186.82,248.2,3.59,12.95,271.0,280.0
07/10/2020 15:05:42,Interval,16.96,180.88,264.0,2.61,12.95,271.0,283.0
07/10/2020 15:05:43,Interval,15.71,185.91,253.9,5.01,12.95,271.0,271.0
07/10/2020 15:05:44,Interval,17.81,185.90,252.1,3.27,12.95,271.0,278.0
07/10/2020 15:05:45,Interval,17.51,182.62,253.1,2.75,12.95,271.0,273.0
07/10/2020 15:05:46,Interval,18.90,185.42,250.8,3.00,12.95,271.0,279.0
07/10/2020 15:05:47,Interval,17.18,182.78,259.7,2.65,12.94,271.0,278.0
07/10/2020 15:05:48,Interval,15.20,183.42,254.1,3.28,12.93,271.0,282.0
07/10/2020 15:05:49,Interval,16.62,184.65,252.1,3.47,12.93,271.0,278.0
07/10/2020 15:05:50,Interval,16.95,185.86,254.0,4.43,12.93,271.0,277.0
07/10/2020 15:05:51,Interval,20.27,191.66,241.2,5.12,12.92,271.0,274.0
07/10/2020 15:05:52,Interval,20.11,191.95,237.1,6.06,12.92,271.0,277.0
07/10/2020 15:05:53,Interval,20.56,192.60,238.2,5.69,12.92,271.0,277.0
07/10/2020 15:05:54,Interval,21.28,194.16,240.7,6.37,12.92,271.0,278.0
07/10/2020 15:05:55,Interval,20.78,190.92,238.6,5.60,12.92,271.0,278.0
07/10/2020 15:05:56,Interval,21.18,193.12,240.5,5.66,12.93,271.0,281.0
07/10/2020 15:05:57,Interval,20.40,190.75,242.5,5.40,12.94,271.0,275.0
07/10/2020 15:05:58,Interval,19.75,190.89,242.6,5.14,12.95,271.0,280.0
07/10/2020 15:05:59,Interval,20.21,192.29,238.9,6.29,12.97,271.0,277.0
07/10/2020 15:06:00,Interval,21.39,191.20,245.2,5.05,12.96,271.0,272.0
07/10/2020 15:06:01,Interval,20.03,190.45,235.4,5.75,12.96,271.0,277.0
07/10/2020 15:06:02,Interval,20.17,193.18,237.9,6.78,12.97,271.0,277.0
07/10/2020 15:06:03,Interval,21.01,194.09,233.0,6.46,12.99,271.0,276.0
07/10/2020 15:06:04,Interval,21.24,193.00,237.7,4.77,13.02,271.0,276.0
07/10/2020 15:06:05,Interval,21.04,192.99,235.6,4.65,13.04,271.0,276.0
07/10/2020 15:06:06,Interval,20.98,190.27,238.9,5.12,13.05,271.0,276.0
07/10/2020 15:06:07,Interval,20.45,191.83,239.5,5.93,13.07,271.0,276.0
07/10/2020 15:06:08,Interval,19.59,190.17,241.3,5.79,13.08,271.0,274.0
07/10/2020 15:06:09,Interval,20.24,190.56,237.1,5.76,13.10,271.0,274.0
07/10/2020 15:06:10,Interval,20.05,191.65,240.9,6.07,13.11,271.0,276.0
07/10/2020 15:06:11,Interval,19.31,191.15,245.6,6.04,13.13,271.0,277.0
07/10/2020 15:06:12,Interval,20.15,190.78,244.6,4.47,13.14,271.0,275.0
07/10/2020 15:06:13,Interval,19.63,189.98,245.9,5.25,13.14,271.0,277.0
07/10/2020 15:06:14,Interval,20.20,190.23,250.2,5.47,13.15,271.0,274.0
07/10/2020 15:06:15,Interval,18.54,189.51,239.0,4.97,13.17,271.0,275.0
07/10/2020 15:06:16,Interval,20.06,188.77,246.0,6.03,13.20,271.0,277.0
07/10/2020 15:06:17,Interval,19.64,190.82,240.0,3.78,13.24,271.0,266.0
07/10/2020 15:06:18,Interval,19.26,187.56,251.1,5.47,13.24,271.0,274.0
07/10/2020 15:06:19,Interval,18.94,187.73,244.6,4.53,13.22,271.0,279.0
07/10/2020 15:06:20,Interval,18.90,186.49,250.7,4.90,13.22,271.0,278.0
07/10/2020 15:06:21,Interval,18.16,187.99,243.0,3.74,13.21,271.0,277.0
07/10/2020 15:06:22,Interval,18.60,187.61,249.4,4.71,13.16,271.0,275.0
07/10/2020 15:06:23,Interval,18.77,187.54,252.1,4.43,13.16,271.0,275.0
07/10/2020 15:06:24,Interval,18.14,187.04,250.0,4.92,13.15,271.0,277.0
07/10/2020 15:06:25,Interval,18.46,188.23,248.2,4.69,13.14,271.0,276.0
07/10/2020 15:06:26,Interval,18.41,188.88,248.2,4.58,13.13,271.0,274.0
07/10/2020 15:06:27,Interval,19.28,189.33,248.2,5.04,13.14,271.0,273.0
07/10/2020 15:06:28,Interval,19.54,190.30,239.9,6.58,13.13,271.0,273.0
07/10/2020 15:06:29,Interval,20.48,191.48,240.5,4.81,13.14,271.0,271.0
07/10/2020 15:06:30,Interval,19.00,188.29,243.7,4.62,13.16,271.0,270.0
07/10/2020 15:06:31,Interval,19.03,187.90,246.5,5.58,13.16,271.0,273.0
07/10/2020 15:06:32,Interval,19.31,188.66,244.9,5.14,13.16,271.0,272.0
07/10/2020 15:06:33,Interval,18.59,187.50,244.6,4.69,13.16,271.0,272.0
07/10/2020 15:06:34,Interval,18.71,188.28,241.5,4.19,13.14,271.0,273.0
07/10/2020 15:06:35,Interval,18.54,188.47,248.8,4.86,13.13,271.0,273.0
07/10/2020 15:06:36,Interval,18.36,187.84,249.2,5.51,13.14,271.0,273.0
07/10/2020 15:06:37,Interval,19.03,188.00,251.2,5.01,13.16,271.0,272.0
07/10/2020 15:06:38,Interval,18.79,188.58,248.4,5.09,13.18,271.0,271.0
07/10/2020 15:06:39,Interval,19.22,189.26,249.3,5.16,13.21,271.0,274.0
07/10/2020 15:06:40,Interval,19.27,187.64,247.7,5.33,13.25,271.0,270.0
07/10/2020 15:06:41,Interval,19.25,190.02,247.8,5.21,13.29,271.0,274.0
07/10/2020 15:06:42,Interval,19.58,189.54,248.1,5.28,13.34,271.0,273.0
07/10/2020 15:06:43,Interval,19.60,188.56,247.9,5.40,13.40,271.0,276.0
07/10/2020 15:06:44,Interval,19.54,190.24,242.7,5.37,13.39,271.0,275.0
07/10/2020 15:06:45,Interval,19.89,188.30,244.3,4.62,13.34,271.0,274.0
07/10/2020 15:06:46,Interval,19.34,190.03,243.1,5.44,13.33,271.0,272.0
07/10/2020 15:06:47,Interval,19.84,191.46,239.4,5.46,13.32,271.0,272.0
07/10/2020 15:06:48,Interval,19.15,189.71,241.8,4.79,13.32,271.0,275.0
07/10/2020 15:06:49,Interval,19.59,188.36,245.5,5.26,13.32,271.0,274.0
07/10/2020 15:06:50,Interval,18.95,190.15,241.6,5.29,13.26,271.0,273.0
07/10/2020 15:06:51,Interval,19.15,190.55,244.3,5.44,13.25,271.0,275.0
07/10/2020 15:06:52,Interval,19.21,188.85,244.9,5.62,13.19,271.0,273.0
07/10/2020 15:06:53,Interval,19.39,187.56,251.7,5.23,13.18,271.0,277.0
07/10/2020 15:06:54,Interval,19.05,188.75,241.9,5.37,13.18,271.0,275.0
07/10/2020 15:06:55,Interval,18.91,187.90,249.2,4.42,13.18,271.0,274.0
07/10/2020 15:06:56,Interval,18.67,188.56,249.3,4.04,13.17,271.0,276.0
07/10/2020 15:06:57,Interval,19.44,188.46,245.0,4.25,13.17,271.0,275.0
07/10/2020 15:06:58,Interval,19.70,189.56,249.9,5.32,13.18,271.0,278.0
07/10/2020 15:06:59,Interval,18.84,187.43,243.2,4.01,13.19,271.0,277.0
07/10/2020 15:07:00,Interval,19.07,188.09,245.0,4.37,13.18,271.0,275.0
07/10/2020 15:07:01,Interval,18.54,188.98,246.1,4.72,13.18,271.0,277.0
07/10/2020 15:07:02,Interval,19.33,187.58,245.4,4.83,13.17,271.0,276.0
07/10/2020 15:07:03,Interval,18.80,187.84,249.9,4.40,13.17,271.0,275.0
07/10/2020 15:07:04,Interval,18.58,186.50,255.9,4.35,13.15,271.0,276.0
07/10/2020 15:07:05,Interval,18.40,187.97,249.0,5.05,13.14,271.0,274.0
07/10/2020 15:07:06,Interval,18.21,186.33,254.9,5.71,13.14,271.0,274.0
07/10/2020 15:07:07,Interval,18.12,187.94,247.1,5.11,13.15,271.0,275.0
07/10/2020 15:07:08,Interval,17.95,187.45,247.5,5.02,13.18,271.0,276.0
07/10/2020 15:07:09,Interval,18.22,186.32,251.1,4.30,13.20,271.0,278.0
07/10/2020 15:07:10,Interval,18.03,186.53,250.2,4.33,13.29,271.0,278.0
07/10/2020 15:07:11,Interval,18.14,188.29,243.6,2.77,13.36,271.0,276.0
07/10/2020 15:07:12,Interval,18.06,187.36,253.7,4.58,13.31,271.0,279.0
07/10/2020 15:07:13,Interval,18.41,187.55,245.9,4.44,13.22,271.0,281.0
07/10/2020 15:07:14,Interval,18.93,188.57,244.6,3.93,13.20,271.0,277.0
07/10/2020 15:07:15,Interval,17.83,189.31,250.7,4.70,13.17,271.0,277.0
07/10/2020 15:07:16,Interval,18.32,186.33,246.3,4.40,13.17,271.0,277.0
07/10/2020 15:07:17,Interval,18.44,188.66,243.0,4.89,13.17,271.0,281.0
07/10/2020 15:07:18,Interval,19.25,191.12,240.6,5.73,13.17,271.0,276.0
07/10/2020 15:07:19,Interval,19.72,190.52,244.2,5.67,13.18,271.0,274.0
07/10/2020 15:07:20,Interval,20.36,190.63,240.1,6.14,13.18,271.0,278.0
07/10/2020 15:07:21,Interval,19.92,187.78,246.9,4.51,13.18,271.0,273.0
07/10/2020 15:07:22,Interval,19.11,188.44,243.4,3.62,13.17,271.0,276.0
07/10/2020 15:07:23,Interval,19.54,188.24,243.5,5.10,13.16,271.0,285.0
07/10/2020 15:07:24,Interval,19.03,191.40,237.8,4.97,13.15,271.0,281.0
07/10/2020 15:07:25,Interval,19.91,189.89,244.9,5.72,13.14,271.0,280.0
